variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6443.190297247191,460.22787837479933,23355.951486235943,8897.17200092309,286,20,14,0,25,,True,0,79,1.3908929000899661,1.4431226000015158,251,237,35,4,1684.0000000000007,88.00000000000026,4671.190297247189,1289.8935152959593,6,254,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,68585c0b3516c41cbdaf1fb05ecd8beac53f65fd735abeebca0cf1ff974974b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.65683610009728,1.921782199991867,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6591.975886029892,470.85542043070654,23244.879430149445,7926.419278906062,306,35,14,5,25,,True,10,66,1.4398981999838725,1.528553899988765,272,258,34,10,1810.000000000001,133.00000000000114,4648.975886029892,173.74150688032387,21,280,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,c01b255c4bf451d16dae8a7f55ad77e7b8a01f90bd94e644a11a05be66d4b452,10,0,0,0,10,0,10,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,1.6758116999990307,1.9577709000150207,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6810.186516012147,486.44189400086765,26350.93258006075,10571.121682593834,245,22,14,0,25,,True,16,68,1.7901915000402369,1.852289699978428,207,193,38,11,1445.9999999999975,94.00000000000036,5270.186516012149,814.001856803674,8,221,-3.637978807091713e-12,True,943.0121947375769,2.074856830987301,a3e746b0a00ab57664ccf315cb599ef0df6f86132b0ae9d1946c507c9efe20a5,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6408.265733410135,457.7332666721525,23636.328667050675,9025.251202426403,267,26,14,5,25,,True,1,65,1.057803499919828,1.1216615000157617,239,225,28,7,1575.0,105.99999999999969,4727.265733410135,1849.0463893023789,12,240,0.0,True,943.0121947375769,17.74943008678929,bfd2f3ee1a7dc7c26b7e35647379caaca3074357f5052c68c54ba18c5a093625,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0
E2,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6411.883638891859,457.9916884922756,23599.418194459286,8942.763121608861,264,35,14,8,25,,True,2,61,1.0397687001386657,1.116206400009105,239,225,25,6,1559.0000000000007,132.99999999999997,4719.883638891857,1848.493402303172,21,239,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1edb3f51bddf2613111e7b9301ffee5d7f9001948f6b62cba1785e09b084e16c,0,0,0,0,0,0,0,23,8,0,0,0,0,0,0
B20,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4576.722739086529,286.0451711929081,17093.61369543265,8700.503381163451,169,41,16,8,16,,True,9,46,15.6938515000802,15.76723649998894,145,129,24,1,1002.999999999999,155.0,3418.7227390865296,0.0,25,158,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,db2b4fa5360427b5704424acc78fff1c3dc6a8ccba08abe71ad5fb86406ebbc3,0,0,0,0,0,0,28,0,0,0,0,15,0,0,0
B60,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4566.101171917745,285.38132324485906,17065.505859588728,8663.053746844647,168,41,16,8,16,,True,9,45,15.039030900079524,15.12420610000845,145,129,23,1,997.999999999999,154.9999999999999,3413.1011719177454,0.0,25,158,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,08b3ae1c41b626ddeefde405e8e96f81320bee9a4386e895307df59d7a30a511,0,0,0,0,0,0,27,0,0,0,0,14,0,0,0
G075,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6481.071748292787,462.9336963066276,22855.358741463926,7539.918096638217,304,27,14,5,25,,True,10,61,0.6848075999005232,1.1868631000106689,272,258,32,9,1801.000000000001,109.00000000000006,4571.071748292786,174.12847596360734,13,281,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,48b063a6c14148d57f4cee18f6de8932e7bfecc6458770b11934635e4597591a,0,0,0,0,0,0,9,0,0,10,11,0,0,0,0
G15,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6557.3683835745815,468.38345596961295,23171.841917872895,7858.336118463605,306,28,14,5,25,,True,9,65,0.7387255000357982,1.2772906000027433,272,258,34,11,1811.0000000000014,112.00000000000105,4634.368383574581,173.74150688032387,14,281,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,66a08f34668cbbf242bb83857a1f267936cf37231d7dffee75f26690674dac38,0,0,0,0,0,0,11,0,0,9,12,0,0,0,0
R2,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6409.102551951474,457.7930394251053,23595.51275975737,8980.176280198884,267,29,14,5,25,,True,1,65,1.0395847999898251,1.1121161000046413,239,225,28,7,1574.9999999999995,114.99999999999986,4719.102551951474,1849.0463893023789,15,240,0.0,True,943.0121947375769,17.74943008678929,f3beceb934ff1250bd0c2c9fd9cbc67897a3936d6374d6dfb3e98046380ff36f,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0
R4,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,1.0352326000283938,1.0879943000036292,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6502.934710435929,464.4953364597092,24019.67355217964,9292.266724082214,268,30,14,6,25,,True,3,69,0.9584333999373484,1.017706000013277,239,225,29,7,1581.0000000000002,118.00000000000011,4803.9347104359285,1848.493402303172,16,241,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1733ca6d9c4b3a91c39df1bb78bfdd0c6f38722d0e0ecbe17ce1df013a8d63de,0,5,0,0,0,0,15,0,0,0,0,0,5,0,0
H200,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6406.247027322367,457.58907338016905,23596.235136611827,8866.027934814223,268,26,14,5,25,,True,3,67,1.1742874999472406,1.2330016999912914,239,225,29,7,1581.0000000000007,105.99999999999989,4719.247027322366,1848.493402303172,12,241,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a535af65be3184dfe1769cca8dcb94d2b3fb6722630fac6144ece4f7f174fdd6,0,3,0,0,0,0,14,0,0,0,0,0,3,0,0
N20,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,0.7414116999134421,1.0748203999828547,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,0.7166214002063498,1.024244300002465,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5470.064290314478,341.8790181446549,22200.32145157239,14247.45605394326,159,22,16,0,15,,True,7,67,1.24482609986444,1.2884747000061907,121,105,38,3,932.0000000000009,97.99999999999943,4440.064290314478,0.0,6,137,0.0,True,943.0121947375769,17.74943008678929,e1213c188d809e2370e11825a1db7e86d33f7083c2a450c9bdfb5a6812b0b4cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6216.866164660898,388.5541352913061,23964.330823304485,9124.155595004207,224,22,16,0,24,,True,21,60,1.5848245000233874,1.6380186000023969,188,172,36,3,1325.9999999999995,98.00000000000006,4792.866164660898,0.0,6,206,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,01bc3b8c56e3c253eb9d8acaad028a9f338aef22335329d9806b8e1ddd8ce3bc,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6497.6471767735275,406.10294854834547,24243.235883867652,10303.992834280054,253,38,16,11,21,,True,15,51,1.8713825999293476,1.9593879999883939,223,207,30,4,1502.9999999999995,145.9999999999984,4848.647176773527,0.0,22,238,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0e93851764878f3cb83bcaae566b28448420cfcc9b4e70643fb999688402a574,15,0,0,0,15,0,41,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.852268900052877,2.9216929000103846,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6685.376306689913,417.83601916811955,25686.88153344958,12254.42675314512,239,32,16,9,22,,True,7,61,2.7149399999470916,2.822521299996879,210,194,29,4,1420.0000000000002,127.99999999999842,5137.376306689915,0.0,16,225,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,d6ab1ee06dbb3e63e9ddc54d82a70b836978cb407aa78b9208744a5455b58775,0,0,0,0,0,0,0,133,9,0,0,0,0,0,0
E2,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6673.192838031389,417.07455237696183,25625.964190156974,12221.66211429219,239,32,16,8,22,,True,8,58,2.4471623998251744,2.538275800005067,210,194,29,4,1419.9999999999993,127.9999999999974,5125.192838031391,0.0,16,225,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,8e7a966cf34cffb11cb5be55b07a21be9aa5f7619ae1bc282d8cb1652dcbb2a6,0,0,0,0,0,0,0,89,8,0,0,0,0,0,0
B60,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6558.450731346258,468.4607665247327,24102.25365673129,8611.188590114703,276,29,14,4,25,,True,3,74,5.896374600037234,5.966155100002652,239,225,37,12,1623.0000000000007,114.99999999999955,4820.450731346258,1650.483605484179,15,243,0.0,True,943.0121947375769,17.74943008678929,ae1b64d5db64d647e4543ed02a9e77f09c08ebabb693c43c2017802e7b0e507e,0,0,0,0,0,0,9,0,0,0,0,34,0,0,0
G075,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6738.569913247976,421.1606195779985,25187.84956623988,10358.865601297202,264,34,16,9,24,,True,18,53,1.5033146999485325,2.166342299984535,232,216,32,5,1567.000000000002,133.9999999999988,5037.569913247976,0.0,18,247,0.0,True,943.0121947375769,17.74943008678929,30aa4ff6b93dfffecc41e0625eeeeb090121d160821928de6c1126312bee0cf6,0,0,0,0,0,0,92,0,0,18,39,0,0,0,0
B20,mixed_endpoint_60010,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6655.185527685677,475.3703948346912,24520.927638428384,9746.556747220937,282,24,14,3,25,,True,1,84,6.560754599835491,6.63218779998715,239,225,43,16,1651.0,99.99999999999943,4904.185527685678,1847.5929594248091,10,241,0.0,True,943.0121947375769,17.74943008678929,b6b77606c4655b2ae5b5e1c5b2a5e2ea9c8782e99ec4d8eae8e0b7394b07eadc,0,0,0,0,0,0,4,0,0,0,0,42,0,0,0
G15,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6748.418730173825,421.77617063586405,25262.093650869134,10431.99569238913,260,41,16,10,24,,True,14,53,1.3800955998594873,1.9547113000007812,232,216,28,5,1541.0000000000002,154.9999999999981,5052.418730173827,0.0,25,241,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,19c64e31902492d86d18c14613594a0de522a478e9e2614cfa73dd972961e260,0,0,0,0,0,0,95,0,0,14,63,0,0,0,0
R2,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5716.8239905485625,357.30149940928516,22249.119952742793,12711.676637530192,189,38,16,6,17,,True,6,64,2.645705899951281,2.7202552999951877,153,137,36,8,1121.000000000002,146.00000000000256,4449.823990548561,0.0,22,176,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,3c8f14e2fbae13823091bd589a0b611950b75f5e6df71873affd910fc714f14c,0,0,0,0,0,0,53,0,0,0,0,0,0,3,0
R4,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.5990629000007175,2.6623210000107065,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6641.2631019342625,415.0789438708914,25446.31550967133,12011.20705123862,241,30,16,5,22,,True,8,61,2.2126295999623835,2.290326099988306,210,194,31,4,1430.0000000000007,121.99999999999746,5089.2631019342625,0.0,14,225,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,25cc8388334d857df297c154e2966a59da6b3c332fd4404bbbbd3149d3970ca0,0,2,0,0,0,0,91,0,0,0,0,0,2,0,0
H400,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6725.820052340554,420.3637532712846,25969.100261702784,12586.599741092108,238,29,16,4,22,,True,8,63,2.2095097998681013,2.2929025999910664,207,191,31,6,1412.9999999999993,118.99999999999942,5193.820052340556,0.0,13,223,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,cf5f00208f8932aa5ec274dab21ecf4331600390727a485fd3953203aea10f70,0,4,0,0,0,0,106,0,0,0,0,0,4,0,0
N20,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.2733548002142925,2.659224000002723,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7003.372466857378,500.24089048981267,26681.862334286892,12119.163064845803,269,18,14,0,25,,True,10,73,1.120599200221477,1.18293999999878,228,214,41,7,1584.9999999999989,81.9999999999996,5336.372466857378,226.3587052790299,4,240,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,efd51707fdbb5bc77b3f08678a17cd23d3cc809a3db379f6c8e82390019aa486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60011,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,2.2461336998385377,2.6829924999910872,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7017.846504808213,501.27475034344377,26224.232524041072,11393.607286909444,280,27,14,8,25,,True,5,60,1.4137821000185795,1.4942987999820616,255,241,25,4,1664.0,108.99999999999946,5244.8465048082135,712.3328332072551,13,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a2b4450ccca936caa33aac414371522d44544335575d34cababd589036eedb00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6451.660012021631,460.83285800154505,23718.30006010816,8223.697576499899,271,24,14,6,25,,True,9,52,2.094349199993303,2.167638899991289,248,234,23,3,1608.0000000000005,100.00000000000051,4743.660012021629,190.58801422721444,10,253,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0eeb4943e45fa23f4fb1880b3544e7567ebe23a4770175a0bfdc28f7c31a1ce3,9,0,0,0,9,0,89,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7146.607626589064,510.4719733277903,26678.038132945338,11866.40121073863,278,43,14,10,25,,True,5,58,1.7052960998844355,1.8359207999892533,255,241,23,4,1654.0,156.9999999999985,5335.607626589067,709.7312333596637,29,264,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,817b858c410c80cf15e1eb54d3866ae2c996895e055a09d9fd17a49afcca19a6,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0
E2,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6661.928947736541,475.8520676954672,23774.6447386827,7469.346935774758,304,23,14,7,25,,True,8,50,1.6709897000109777,1.8100490999931935,284,270,20,1,1810.000000000001,97.00000000000027,4754.92894773654,339.6428185540053,9,290,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7bdf7e12773c7d13083aaf0505d3137dd373c6796152095ff22cfa38df95f835,0,0,0,0,0,0,0,31,7,0,0,0,0,0,0
B60,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,6736.261968477022,421.01637302981385,26956.309842385104,15936.747387153293,186,74,16,8,19,,True,14,67,19.952744100039126,20.058032900007674,140,124,46,21,1090.9999999999995,254.00000000000165,5391.261968477023,0.0,58,161,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b7c3fdec8980de2bb2230350827dcabde790dc5e73708c60954e7f39ece26b1f,0,0,0,0,0,0,107,0,0,0,0,32,0,0,0
previous_best,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7669.931432418626,547.852245172759,29024.65716209312,14412.934188078092,298,22,14,0,25,,True,12,68,2.8964843000285327,2.977053700014949,264,250,34,3,1770.9999999999995,94.00000000000092,5804.931432418625,0.0,8,281,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,ba1f7368e7c492e4990f2e413f2332128325c431b31c8466cd44417f8c75ade1,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,6755.342268183884,482.5244477274203,24641.711340919413,8734.011161513721,291,24,14,6,25,,True,13,52,1.1823676000640262,1.8621586999797728,264,250,27,4,1727.0000000000014,99.99999999999984,4928.342268183883,227.33302092423128,10,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ef3dcab96d9293a66150b522dae43b4c40a3332947f2fd0be407bc490dd09b55,0,0,0,0,0,0,40,0,0,13,17,0,0,0,0
R2,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7010.89056622949,500.77789758782075,26109.45283114746,11271.788712963864,279,34,14,9,25,,True,5,58,1.4501446999493055,1.5490318999800365,255,241,24,4,1658.9999999999995,129.99999999999966,5221.890566229492,712.3328332072551,20,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,185dc3c1bc300d8f9275a7f1dd4fc42ce56cfc4177226892a50b849b63101d23,0,0,0,0,0,0,12,0,0,0,0,0,0,1,0
R4,mixed_endpoint_60012,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7017.846504808213,501.27475034344377,26224.232524041072,11393.607286909444,280,27,14,8,25,,True,5,60,1.4447495999047533,1.52911609999137,255,241,25,4,1664.0,108.99999999999946,5244.8465048082135,712.3328332072551,13,264,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a2b4450ccca936caa33aac414371522d44544335575d34cababd589036eedb00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
