variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
E1,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6723.501631136203,672.3501631136203,24247.50815568102,9034.723535265983,304,16,10,4,25,,True,6,48,1.1229496000451036,1.1733539999986533,284,274,20,3,1806.0,67.99999999999935,4849.501631136203,284.92373611921175,6,286,0.0,True,943.0121947375769,17.74943008678929,cbd84a461ed530709f81668da833f74eb47da7c33cdc1455242982eadbfff62f,0,0,0,0,0,0,41
R2,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,0.8652050000382587,0.8958472999802325,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
H200,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6804.643736674531,680.4643736674532,24683.21868337266,9493.467625442192,305,12,10,2,25,,True,6,51,0.8465600998897571,0.8773269999946933,284,274,21,3,1812.0,56.0,4936.643736674532,284.92373611921175,2,287,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7423f0db147d3182f73d40019f74b76020e3c46dd6f3f487d0c9a94317ac4ae9,0,0,0,0,0,0,45
N20,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6776.829175193735,677.6829175193735,24549.145875968676,9336.36125555364,306,10,10,2,25,,True,6,50,0.6312930000713095,0.8052590999868698,284,274,22,3,1817.0,49.999999999999545,4909.829175193735,284.92373611921175,0,287,0.0,True,943.0121947375769,17.74943008678929,77816e85789608deb4cea17d54ab42becd59d20180e40ce09b6525756d7f851a,0,0,0,0,0,0,44
baseline,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6634.457321582492,473.88980868446373,25222.28660791247,10983.365591584374,256,18,14,0,25,,True,8,73,0.5618458999961149,0.5877009000105318,217,203,39,2,1508.0000000000002,81.99999999999883,5044.457321582492,121.88654982602384,4,228,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b3e24eee501fb36df4f0768ccf56d69b9b1ac8a81dacd30a2afb56d0c91b83bd,0,0,0,0,0,0,0
B20,mixed_endpoint_40018,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,7007.321254304215,700.7321254304214,24266.606271521065,6995.10341265353,353,16,10,4,25,,True,10,54,1.8524627000442706,1.8867509000119753,323,313,30,12,2086.0,68.00000000000051,4853.3212543042155,524.6661506099035,6,321,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d77e6a078979c8a330222666e476c07cfaaa6307f1b4a359962d2e49fec3aa67,0,0,0,0,0,0,28
B20,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6154.813454381055,512.9011211984213,22474.06727190527,7855.0293933563535,261,30,12,5,25,,True,11,47,3.34421460001613,3.377285499998834,239,227,22,2,1546.0000000000005,114.00000000000003,4494.813454381054,468.8593099350328,18,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a491957a30ba558520c4884873eccf4cca654e3f9f9ac7e6ca905556f2c57e8e,0,0,0,0,0,0,21
LC,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,1.2730031000392046,1.3102113000059035,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
B20,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,4825.475743984966,301.5922339990604,18667.37871992483,9181.312911885601,161,37,16,11,18,,True,17,44,5.632832200091798,5.673872299987124,133,117,28,6,949.0,142.99999999999991,3733.475743984967,0.0,21,144,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,cf709c0d00554cc5a1dba42a8ee4c1ced944b61503e857465962498b93a4d741,0,0,0,0,0,0,46
E1,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6336.308291534684,452.5934493953346,24251.541457673422,10649.462986221706,232,29,14,8,25,,True,10,52,1.4947867998853326,1.5695466000179294,208,194,24,2,1370.9999999999998,115.00000000000021,4850.308291534684,197.21560565470645,15,211,0.0,True,943.0121947375769,17.74943008678929,0ec004b68bd8e6ea1073790266648082c6b5bf6a7cab20453f2ee10e6d872ce1,0,0,0,0,0,0,68
baseline,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6744.802661029704,613.1638782754276,23269.01330514852,8061.725914373713,341,16,11,0,25,,True,7,61,0.406304099917179,0.4321424000081606,313,302,28,1,2020.9999999999998,70.00000000000021,4653.802661029704,1036.8949045139216,5,316,0.0,True,943.0121947375769,17.74943008678929,c3182c6fb7d17f12b16440b39f74281fbac3f2800daa50650473bc3e1e8910dc,0,0,0,0,0,0,0
G075,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,1.0680284998961724,1.3012247000006028,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
R2,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6993.810188300397,499.55787059288554,27484.050941501995,10933.247401784743,227,42,14,8,25,,True,9,54,1.2159868001763243,1.256403200008208,202,188,25,2,1343.0000000000007,153.9999999999984,5496.810188300399,1349.4770193122204,28,208,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22c96def83445c43207223c400555e0a8cf8375bb8b74e2bce62e3b136be609d,0,0,0,0,0,0,99
H200,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6814.634926140922,486.7596375814945,26573.17463070461,11069.81431817589,231,35,14,6,25,,True,10,61,1.2142231000470929,1.2476179999939632,204,190,27,2,1367.0000000000007,132.99999999999844,5314.634926140923,89.42622780895817,21,212,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9228889c70d365ecebbfd8d58f2daafe98beab509192b60679e0d4ab958d0806,0,0,0,0,0,0,91
LC,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6403.607610956273,582.1461464505702,21958.038054781355,8142.0194412803985,322,25,11,6,25,,True,7,51,0.6583932000794448,0.6911449999897741,301,290,21,2,1915.000000000001,96.99999999999966,4391.607610956273,1143.7546137987592,14,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,29e198aac559b9a2f97a39be36efa146be5e5914122860b628a565460b06d7eb,0,0,0,0,0,0,54
N20,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6984.669139189118,498.90493851350845,27593.345695945594,11042.542156228343,231,25,14,7,25,,True,9,58,1.0834902001079172,1.2937633000256028,202,188,29,5,1363.0000000000005,102.9999999999993,5518.66913918912,1349.4770193122204,11,208,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3d7c698e2c696894238e76d2cf9ba4cc75ccbc8ba58bdcfc13c9ed120d4e6018,0,0,0,0,0,0,113
E1,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6260.244961486409,569.1131783169462,21086.224807432038,6811.686775881238,323,32,11,7,25,,True,8,44,0.5370744999672752,0.5909677000017837,306,295,17,1,1925.000000000001,117.99999999999987,4217.244961486408,1459.087830694113,21,310,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6440816dcd84d16a53717c3c5325627e0e11b7fd13f25adeebc92c1381e915fa,0,0,0,0,0,0,21
R2,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6574.061306723032,597.6419369748211,22420.306533615163,8612.310838897783,320,55,11,8,25,,True,6,49,0.558855100069195,0.6054923000046983,301,290,19,2,1903.000000000001,186.99999999999866,4484.061306723033,1143.7546137987592,44,303,0.0,True,943.0121947375769,17.74943008678929,2832d7602f611d7b4d0430ddf308f7e2c046886d02b06ecbe06fdb5a713cc72e,0,0,0,0,0,0,51
G075,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6403.607610956273,582.1461464505702,21958.038054781355,8142.0194412803985,322,25,11,6,25,,True,7,51,0.4858266001974698,0.6570176999957766,301,290,21,2,1915.000000000001,96.99999999999966,4391.607610956273,1143.7546137987592,14,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,29e198aac559b9a2f97a39be36efa146be5e5914122860b628a565460b06d7eb,0,0,0,0,0,0,54
H200,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6360.600588199124,578.2364171090113,21408.002940995615,7306.086706205126,324,42,11,6,25,,True,9,52,0.4674890000023879,0.5047614999930374,306,295,18,1,1931.000000000001,148.000000000001,4281.600588199121,1459.087830694113,31,311,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3668660acdf2b846a0efef8645ac714b20315a5a3da8f7c7aa462bab4872c8f1,0,0,0,0,0,0,28
N20,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6403.607610956273,582.1461464505702,21958.038054781355,8142.0194412803985,322,25,11,6,25,,True,7,51,0.45539320004172623,0.6303321000013966,301,290,21,2,1915.000000000001,96.99999999999966,4391.607610956273,1143.7546137987592,14,305,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0d867a1ebb3d853d06c54048f4fbc905047c8379423f4a12b490e6acded90aaa,0,0,0,0,0,0,54
baseline,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6687.673419586982,445.8448946391321,25398.367097934897,10367.967377276687,256,22,15,0,25,,True,8,81,0.6633129999390803,0.6891659999964759,213,198,43,6,1512.000000000002,95.99999999999955,5079.67341958698,323.92533895517954,7,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,b204bd9f4593f880f1716d2a21d7d25239edea73547dd46dba90be2032d7dd88,0,0,0,0,0,0,0
LC,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6965.921587938906,464.39477252926036,26089.607939694524,10227.444185226534,278,23,15,5,25,,True,11,63,0.9150093999924138,0.9453600000124425,245,230,33,4,1648.9999999999998,99.00000000000077,5217.921587938906,214.5143386872087,8,259,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e96c1c45e5bb2f2da01e7f13ca775afcccda595f8490fb39a93a04648a69d65f,0,0,0,0,0,0,31
E1,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6921.316437553624,461.4210958369083,25746.582187768112,9901.009543691798,274,38,15,9,25,,True,11,57,0.914738500083331,0.977921800018521,245,230,29,4,1628.000000000001,144.00000000000142,5149.3164375536235,214.49822154840876,23,258,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c9ba576863152973e4b1222f2ee9fb7e1af48a357455e2ea1c4e9c93ce37d3c9,0,0,0,0,0,0,28
G075,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6965.921587938906,464.39477252926036,26089.607939694524,10227.444185226534,278,23,15,5,25,,True,11,63,0.7521910000650678,1.0086782999860588,245,230,33,4,1648.9999999999998,99.00000000000077,5217.921587938906,214.5143386872087,8,259,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e96c1c45e5bb2f2da01e7f13ca775afcccda595f8490fb39a93a04648a69d65f,0,0,0,0,0,0,31
baseline,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6802.855428928597,680.2855428928597,23014.277144642987,6385.6117661569015,361,12,10,0,25,,True,5,52,0.3868217001436278,0.4144189000071492,340,330,21,1,2144.0000000000005,56.00000000000053,4602.855428928596,321.81167372715663,2,339,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,af81e895014e1d278224bf623e0f7ed7e5b5e8d865de18717120244262c115e2,0,0,0,0,0,0,0
R2,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6937.206903073628,462.4804602049086,25971.034515368134,10117.527721073195,277,23,15,6,25,,True,11,62,0.9896413001115434,1.0295588999870233,245,230,32,4,1644.0000000000002,99.00000000000082,5194.206903073628,214.5143386872087,8,259,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8e7260e0511e3a2eb08dc74f008f23fa819e0747e13c5bda204e0dffc46c84dd,0,0,0,0,0,0,31
LC,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6525.715724887371,652.571572488737,21823.578624436865,6828.876279832678,351,18,10,4,25,,True,5,46,0.4270299000781961,0.4601198000018485,334,324,17,0,2086.999999999999,73.99999999999957,4364.715724887372,794.3433975756616,8,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0a0b6b0b1ea4a0a073dea1ba3864d4b0d311f17a2403137d45a5e19ac13ad4bf,0,0,0,0,0,0,5
H200,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7334.945659861563,488.99637732410423,27104.728299307797,11156.739814628483,299,35,15,4,25,,True,12,71,1.0627844998671208,1.105701600026805,266,251,33,4,1779.0,135.0000000000021,5420.945659861562,0.0,20,284,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,165a085154c863597b8f5234a268151cc763256fa1ec911f588f638410f17d00,0,0,0,0,0,0,43
B20,mixed_endpoint_40019,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6112.59068320354,436.6136202288243,23997.9534160177,9891.479158838967,205,26,14,5,25,,True,11,54,3.97743029994308,4.010824299999513,180,166,25,5,1207.0000000000002,105.99999999999852,4799.59068320354,107.77393779968133,12,182,0.0,True,943.0121947375769,17.74943008678929,301a1728c37319ece757b749e2af2f08facd0743bb78a193661172c9e1d44a0f,0,0,0,0,0,0,84
E1,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6699.353324536314,669.9353324536314,22276.766622681575,6804.821530294332,348,50,10,6,25,,True,6,42,0.37833950005006045,0.44080829998711124,334,324,14,0,2073.9999999999986,170.00000000000074,4455.353324536314,793.7460307320307,40,334,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,38dbfe3e7b00890ef64f9fecf6350565a002bbb6cb5ebacd03f78f6740f2e8ac,0,0,0,0,0,0,5
N20,mixed_endpoint_40021,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,6968.921587938906,464.5947725292604,26089.607939694524,10227.444185226534,278,24,15,5,25,,True,11,63,0.82940659992164,1.107671699981438,245,230,33,4,1648.9999999999998,102.00000000000077,5217.921587938906,214.5143386872087,9,259,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6ddf1098ed6b0de8682030237845949d36a8a9cc7137b81e2e847e5f49b71d33,0,0,0,0,0,0,31
G075,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6525.715724887371,652.571572488737,21823.578624436865,6828.876279832678,351,18,10,4,25,,True,5,46,0.23297430001548491,0.3898750999942422,334,324,17,0,2086.999999999999,73.99999999999957,4364.715724887372,794.3433975756616,8,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0a0b6b0b1ea4a0a073dea1ba3864d4b0d311f17a2403137d45a5e19ac13ad4bf,0,0,0,0,0,0,5
R2,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6525.715724887371,652.571572488737,21823.578624436865,6828.876279832678,351,18,10,4,25,,True,5,46,0.35956819998682477,0.3872753999894485,334,324,17,0,2086.999999999999,73.99999999999957,4364.715724887372,794.3433975756616,8,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0a0b6b0b1ea4a0a073dea1ba3864d4b0d311f17a2403137d45a5e19ac13ad4bf,0,0,0,0,0,0,5
B20,mixed_endpoint_40020,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6268.814924790299,569.8922658900273,22139.0746239515,6861.1512014431755,297,19,11,4,25,,True,10,43,2.6815555999346543,2.7182887000089977,278,267,19,2,1761.9999999999995,79.00000000000075,4427.814924790299,0.0,8,277,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9d33e7f28c823f69cf6bec5c67d4e2563c173cc51f9b27409d1cd0b38452c33a,0,0,0,0,0,0,76
H200,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6632.171218784637,663.2171218784637,22350.856093923187,6920.512634866932,350,19,10,1,25,,True,6,47,0.4013232000579592,0.4289695000043139,334,324,16,0,2084.999999999999,77.00000000000091,4470.171218784637,793.4203640577571,9,335,0.0,True,943.0121947375769,17.74943008678929,e02e404b894d0bfdda688266568f54c5f383d60d73c66d765174c1468bfab726,0,0,0,0,0,0,6
N20,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6525.715724887371,652.571572488737,21823.578624436865,6828.876279832678,351,18,10,4,25,,True,5,46,0.2741743000515271,0.4415395999967586,334,324,17,0,2086.999999999999,73.99999999999957,4364.715724887372,794.3433975756616,8,332,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0a0b6b0b1ea4a0a073dea1ba3864d4b0d311f17a2403137d45a5e19ac13ad4bf,0,0,0,0,0,0,5
baseline,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6835.932466210076,525.8409589392367,26274.662331050386,12101.33595989963,255,16,13,0,25,,True,11,61,0.5116994998825248,0.535305099998368,223,210,32,3,1506.999999999998,74.00000000000105,5254.932466210078,775.572137298911,3,232,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7a3bb1ddca355abfa023bcfaa574458dd960ed66ed47db2944e83a8a693463c6,0,0,0,0,0,0,0
B20,mixed_endpoint_40022,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,7210.1125489313035,721.0112548931304,25180.56274465653,10038.458410277659,355,16,10,4,25,,True,5,55,1.2469802000268828,1.2824588999792468,330,320,25,7,2106.0,67.99999999999824,5036.112548931305,107.62896839251516,6,331,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fc3d9ec55a178f5e89e5971112a59c675825c48eab9070fca148f4fe0d392ffb,0,0,0,0,0,0,29
LC,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,0.8248127000115346,0.8676358000084292,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
E1,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6474.688016024444,498.0529243095726,24428.440080122222,8038.592918136291,247,34,13,7,25,,True,3,54,0.8034295999095775,0.8661236999905668,227,214,20,4,1461.0,127.99999999999952,4885.688016024444,2122.6324449188105,21,226,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,98b690bce524d1d8cdc6f1e876f273967069ce4350733bc2fa016511a6fb5ab3,0,0,0,0,0,0,17
G075,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6824.926811753203,524.9943701348618,24719.63405876603,9061.241975559,285,54,13,8,25,,True,8,54,0.7474335000733845,0.9636082999932114,262,249,23,5,1692.9999999999993,187.99999999999895,4943.926811753202,0.0,41,268,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f1066b6f4304ff219424796f79da70fd3095b7ed7dc6d490ec20f683b3694a0f,0,0,0,0,0,0,84
H200,mixed_endpoint_40023,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6665.192649997251,512.7071269228654,24160.96324998625,9426.997263830377,290,28,13,4,25,,True,7,58,0.6630956000008155,0.6954200000036508,269,256,21,1,1723.0000000000005,110.00000000000072,4832.192649997251,362.7588257364887,15,273,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8b53dd1af0707a5bc66c2300587c940ffac4925ceba5d6a3024258f3012e87e9,0,0,0,0,0,0,27
