scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20023,JO,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6854.335459517893,527.2565738090686,24776.677297589467,10060.443399441576,305,20,13,0,25,,True,13,61,0.985032000055071,1.0284537999832537,275,262,30,2,1813.0,85.99999999999973,4955.335459517893,175.53641030909603,7,288,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d84d2c89cf0bdfacba884ea86a5edafb797b74177eacf3b6bcf2f501299b1519,0,9,0,242.1171266403835,18.624394356952564,-79.41436679808248,-15.882873359617406,40,60,-20,60,0,-1,-1,-1,261.00000000000114,-2.9999999999996447,-181.37652378722487,61
mixed_endpoint_20024,JO,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6223.685649570968,622.3685649570969,20723.42824785485,5034.401480835063,340,13,10,0,25,,True,12,50,0.5995934999955352,0.6364688999892678,315,305,25,3,2019.9999999999989,58.99999999999968,4144.68564957097,607.6899870581938,3,320,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4788614fdd4d80f2b18db0ebc281e149b40096f21f6f646598315f588f3d0848,0,4,0,-45.129848453054365,-4.512984845305368,-535.6492422652555,-107.12984845305255,10,11,-1,11,-2,1,1,0,58.999999999997954,2.9999999999994387,406.2926391821984,9
mixed_endpoint_20025,JO,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6504.032508334721,406.50203177092,25920.16254167361,14512.434841728238,206,25,16,1,21,,True,10,68,1.0097158999415117,1.0518193999887444,170,154,36,3,1212.9999999999998,106.99999999999886,5184.03250833472,0.0,9,183,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,fbecc725230ea37e0f9de13b887ad6be3afa91f238c2ff3b683be83231dd67fb,0,11,0,161.30401885140418,10.081501178212704,1556.520094257041,311.3040188514042,-25,-26,1,-26,2,-1,-1,0,-147.00000000000045,-3.0000000000030553,0.0,-22
mixed_endpoint_20026,JO,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6022.321296739922,547.4837542490839,21036.606483699616,6457.980877439736,295,14,11,0,25,,True,11,48,0.5573257999494672,0.5961076999956276,274,263,21,0,1750.9999999999998,63.99999999999967,4207.321296739921,504.4658035581469,3,276,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e17ef55e72c2863314236078bb09eddb2eb0d7d17d08bf09dbf60b404ac90af2,0,3,0,-386.4260582737852,-35.12964166125323,-2057.130291368918,-411.4260582737861,4,12,-8,12,-2,-3,-3,-1,34.00000000000068,-9.000000000000739,200.69499754829206,14
mixed_endpoint_20027,JO,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6178.357819359749,475.2582937969037,22911.789096798737,7258.619309570853,257,15,13,0,25,,True,14,50,0.8408127999282442,0.9037431000033394,232,219,25,2,1525.0000000000016,70.99999999999983,4582.357819359748,335.9627070954166,2,240,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,34f81c834c031a2c01c0250cc18ec5612bb4bd0baf49736947724f8130edb502,0,2,0,-545.2791636307038,-41.94455104851579,-2146.395818153538,-429.27916363070653,-20,-16,-4,-16,-1,-1,-1,0,-112.99999999999727,-2.9999999999992895,335.9627070954166,-13
mixed_endpoint_20028,JO,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,7292.786164708838,607.7321803924032,27158.930823544208,12757.356457821736,300,20,12,0,25,,True,9,65,0.8484035999281332,0.8881043000146747,270,258,30,7,1776.999999999999,83.99999999999913,5431.786164708839,514.5012048638955,8,277,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0628db5bc713a9aabd375f677032820bbab3e0e8186f4403eb38fb0467e93501,0,10,0,592.5392613430176,49.3782717785848,3012.6963067150864,602.5392613430176,-3,-7,4,-7,5,4,4,0,-22.00000000000091,12.0000000000001,413.33652801113294,-7
mixed_endpoint_20029,JO,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7071.137163030948,642.8306511846316,25390.68581515474,7644.880151107428,324,15,11,0,25,,True,11,50,0.6857836001145188,0.7256623000139371,302,291,22,1,1926.000000000001,66.99999999999928,5078.137163030948,0.0,4,306,0.0,True,943.0121947375768,17.74943008678929,4c20014c185f6f2ec44cfb535314ad3b3f4ab90bf72f784ab7d752b0fd219b4c,0,5,0,639.5838516450849,58.14398651318959,3237.91925822544,647.5838516450876,-3,-5,2,-5,-1,2,2,0,-14.000000000000682,5.999999999999076,-560.1360417611413,1
boundary_endpoint_20000,JO,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8361.494178888619,557.4329452592413,29687.4708944431,12806.5127344207,396,16,15,0,25,,True,1,69,1.081173199985642,1.1281551999854855,366,351,30,12,2346.000000000001,77.99999999999768,5937.49417888862,0.0,1,366,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,686497829513f978a47fe15c3118562a7d06c92dcdb07bef431be216a74f5193,0,2,0,389.0678491645813,25.937856610972062,2085.339245822899,417.0678491645822,-4,0,-4,0,-3,-2,-2,0,-22.0,-6.000000000001336,-333.04681509990587,-2
boundary_endpoint_20001,JO,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8033.472569382362,573.8194692415973,27967.362846911816,9511.990960267254,399,15,14,0,25,,True,1,64,0.8693168998579495,0.9107960000110324,373,359,26,9,2366.999999999998,73.00000000000057,5593.472569382362,0.0,1,372,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,0952cbbe664e47242f237401403b4829e690ad0653933038d7dc23b48196cdad,0,1,0,54.4152902974447,3.886806449817527,202.07645148722077,40.4152902974447,2,2,0,2,0,0,0,0,14.0,2.984279490192421e-13,0.0,4
boundary_endpoint_20002,JO,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7761.472722597759,597.0363632767506,25657.3636129888,7439.807934881229,433,13,13,0,25,,True,0,65,0.9955426999658812,1.0583080999786034,405,392,28,14,2564.999999999999,64.99999999999922,5131.47272259776,0.0,0,400,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a910c1004b8772a4f9993b306fd60735bcc2924254cdfdf163f78b100687efaa,0,0,0,36.85163563072456,2.834741202363375,184.25817815361734,36.85163563072365,1,0,1,0,1,-1,-1,0,3.0000000000013642,-3.000000000000739,0.0,-2
boundary_endpoint_20003,JO,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7801.186122774583,600.0912402134295,26950.930613872933,8847.849157893783,395,13,13,0,25,,True,1,57,0.690722400060622,0.7254065000161063,374,361,21,6,2345.999999999999,64.99999999999928,5390.186122774585,0.0,0,371,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,0d8e6c27017ca19d24d25cbb840db7ebf4680b8a8b2e3bd2ba671384cbf03eb0,0,2,0,663.4008158705119,51.03083199003936,3347.004079352573,669.4008158705119,0,0,0,0,0,-2,-2,0,-9.094947017729282e-13,-6.000000000000483,0.0,0
boundary_endpoint_20004,JO,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,8033.699828400128,669.4749857000107,28128.49914200065,10772.098284865227,396,12,12,0,25,,True,4,57,0.6979953999980353,0.7356325000000652,371,359,25,11,2347.9999999999977,60.000000000000256,5625.699828400131,0.0,0,368,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,854fbcc0ac25be444a6d04927f9da2b6348a659f194e1cd717b7ccb860e58460,0,1,0,385.87262690955595,32.15605224246303,1544.3631345477806,308.87262690955777,14,13,1,13,2,-3,-3,0,85.99999999999773,-8.999999999999346,0.0,16
boundary_endpoint_20005,JO,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7792.682379776391,708.4256708887629,26128.411898881957,8438.424284886209,424,11,11,0,25,,True,2,59,0.5208407001045998,0.5541874999762513,398,387,26,9,2512.0,55.000000000000014,5225.682379776389,0.0,0,392,0.0,True,943.0121947375768,17.74943008678929,7a2347d2a6c48fe513f3f1f8f7f37a72e9f52f798b392a3b3f6eb1e3eee0a453,0,1,0,57.245321897505164,5.204120172500552,386.22660948753037,77.24532189750425,-1,0,-1,0,0,-4,-4,0,-8.000000000001364,-12.000000000000412,0.0,-3
boundary_endpoint_20006,JO,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,8199.610962598248,745.4191784180225,29273.05481299124,11879.857477614722,386,13,11,0,25,,True,0,63,0.6284920999605674,0.665342199994484,360,349,26,11,2283.999999999999,61.00000000000041,5854.610962598249,0.0,2,354,0.0,True,943.0121947375768,17.74943008678929,d7d1b40b93824ab691a18a69048f26ebb63b8c87e4c5744d692333c2acfaa437,0,4,0,257.8203089635417,23.43820990577649,1239.1015448177095,247.82030896354354,2,1,1,1,2,-1,-1,0,12.999999999998636,-2.9999999999999574,0.0,3
boundary_endpoint_20007,JO,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,7761.421710819396,597.0324392937997,28122.108554096983,10781.518736951744,350,14,13,0,25,,True,7,68,0.7438971998926718,0.7796749999979511,313,300,37,19,2069.0,67.99999999999966,5624.421710819398,848.2080980465098,1,319,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b2cd79b74c49de7c68530db567be627431d49df04e5a1f7cbc2fbdc6f530cadf,0,3,0,756.2238344586076,58.171064189123626,3801.1191722930344,760.2238344586094,0,0,0,0,1,-1,-1,0,-1.0,-3.0000000000009948,-843.1732157058304,-1
boundary_endpoint_20008,JO,20008,boundary,endpoint,5366abec2ad70a3a11c4b73beb4fcb3f92ff7c0ac9d74f796c303dcde0f82055,11,11,7778.731684277436,707.1574258434033,26898.658421387176,8890.611196624368,395,14,11,0,25,,True,0,65,0.4937218999548349,0.5271378000034019,368,357,27,10,2335.0,64.00000000000057,5379.731684277435,0.0,3,360,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,05dba8720b352d231c4d145473ba66e7eb323f66d00bd2d8c5f86ba81161b333,0,4,0,563.1892747462352,51.199024976930446,2125.9463737311744,425.18927474623615,24,23,1,23,-1,0,0,0,137.99999999999864,-2.5579538487363607e-13,0.0,18
boundary_endpoint_20009,JO,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7989.6116305776195,798.961163057762,27163.05815288809,9471.195975309656,421,14,10,0,25,,True,2,61,0.6403169000404887,0.6831642999895848,396,386,25,9,2495.000000000001,62.00000000000027,5432.611630577617,353.7522367412812,4,390,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,99f58744dc19388e1f0cf4fd9dee34a7c1f3137b1ac36bbc0b43fedb23ef68ff,0,5,0,78.42905414083089,7.842905414083134,457.14527070415716,91.42905414082816,-1,0,-1,0,1,-2,-2,0,-6.9999999999990905,-5.999999999999389,0.0,-2
mixed_endpoint_20000,SO,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6557.699340707245,437.1799560471497,25903.496703536228,11848.8401208146,220,21,15,0,25,,True,15,80,1.161243600159651,1.2064104999881238,170,155,50,4,1283.9999999999975,93.00000000000016,5180.699340707248,136.29974483039314,6,184,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b9647df2c4da207eaea985d0844d13957f641bad414c962a552ca689afbd4543,15,6,0,8.718315257463473,0.5812210171641823,658.5915762873265,131.7183152574662,-21,-33,12,-33,3,4,4,0,-135.0000000000016,11.999999999999076,136.29974483039314,-30
mixed_endpoint_20001,SO,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,6327.161972454628,451.9401408896163,24460.809862273127,10117.404705392251,231,16,14,0,25,,True,12,67,1.181967899989104,1.2327323000063188,192,178,39,8,1359.0000000000016,76.00000000000159,4892.161972454626,890.4815926345291,2,204,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0beb71ad0c82e5792f5d66f1807ba0f279fd0057d57efd88acd7060895ea85bd,12,4,0,-596.4120164121723,-42.600858315155165,-2532.060082060896,-506.41201641217503,-16,-8,-8,-8,-9,1,1,0,-92.99999999999636,3.0000000000019327,718.1685415283746,-13
mixed_endpoint_20002,SO,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6340.451020225227,487.7270015557866,23582.255101126124,8798.326339980691,262,16,13,0,25,,True,14,62,0.9066848002257756,0.9462197999819182,226,213,36,0,1550.0000000000011,74.00000000000016,4716.451020225225,514.6663050475936,3,240,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c06af9aafc43cbe47486140f262dffa38712028e446f5446feac902b3bdc79ed,14,5,0,211.43542640915894,16.264263569935224,912.1771320457956,182.43542640915985,4,3,1,3,0,1,1,0,25.999999999999773,2.99999999999973,287.0993876915254,6
mixed_endpoint_20003,SO,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6347.113308671784,488.2394852824449,23560.56654335892,7387.050566757968,263,18,13,0,25,,True,19,65,0.9727072001551278,1.028930100001162,221,208,42,3,1555.0000000000011,80.00000000000054,4712.113308671784,889.8422223287525,5,240,0.0,True,943.0121947375768,17.74943008678929,efaa01f3c13fd2dc212213796115fc56f395a1eca950340a60bba03e8da59cfd,19,7,0,-184.65069111187495,-14.203899316298077,-523.2534555593666,-104.65069111187495,-15,-26,11,-26,2,3,3,0,-89.00000000000023,8.99999999999936,813.9674109069038,-14
mixed_endpoint_20004,SO,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6284.364070950406,523.6970059125339,22346.82035475203,8905.703498415944,296,15,12,0,25,,True,8,62,0.6743904999748338,0.7135530000086874,265,253,31,3,1745.999999999999,69.00000000000088,4469.364070950407,1387.4596203634385,3,266,0.0,True,943.0121947375768,17.74943008678929,37bc99ec46e4ea9d4d3b0df98213a92645702af80e36cc5d8fcd8ed062df4212,8,6,0,-323.0371293235121,-26.919760776959265,-1880.185646617556,-376.03712932351027,9,6,3,6,-1,1,1,0,50.000000000000455,2.999999999998977,74.43199756030413,5
mixed_endpoint_20005,SO,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6308.714411763609,573.5194919785099,22483.57205881804,6413.655907159012,294,17,11,1,25,,True,7,59,0.8319098997744732,0.8787757999962196,267,256,27,1,1739.000000000001,73.00000000000057,4496.714411763607,0.0,6,269,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8bc08b6dbe85e46d6c8a9aebbd15a1f405dbe21bc153382a15d94bc282623c6f,7,4,0,2.5385551177996604,0.23077773798183898,-57.307224411008065,-11.46144488220125,1,-2,3,-2,-3,3,3,1,5.0000000000009095,9.000000000000568,-784.8965235694568,0
mixed_endpoint_20006,SO,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,7019.092937394612,638.0993579449647,25725.464686973064,9959.795262378711,305,15,11,0,25,,True,17,63,1.068893800111255,1.1333738999965135,264,253,41,6,1806.9999999999995,66.9999999999998,5145.092937394613,271.83391218906127,4,282,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,2939d8a39309133fc3e62cc55a51b0f36da1e459f7ddbd4ad0d6fc2fe209ebde,17,6,0,310.4400503488787,28.221822758988992,572.2002517444016,114.4400503488805,33,20,13,20,3,0,0,0,195.99999999999773,-2.5579538487363607e-13,271.83391218906127,31
mixed_endpoint_20007,SO,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6637.940899629107,510.6108384330082,24389.70449814552,10619.617881019369,284,18,13,0,25,,True,19,67,1.0284241998451762,1.078796699992381,240,227,44,2,1680.0000000000018,80.00000000000168,4877.940899629104,179.68178499978967,5,260,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,42f6c13f6822592e3f6a5a53c17772484bc776cae0d437e793090d218a86aa4d,19,6,0,-35.075559298337794,-2.6981199460259404,-150.37779649170625,-30.075559298340522,-3,-11,8,-11,-1,2,2,0,-10.999999999997272,6.000000000000881,-1066.32643382839,4
mixed_endpoint_20008,SO,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6571.934799121624,597.4486181019657,23544.67399560811,8976.199458104233,303,17,11,0,25,,True,11,68,0.9652674000826664,1.007236200006446,265,254,38,6,1790.000000000001,73.00000000000061,4708.934799121623,1829.1268382766484,6,275,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,2ff94a766ef1611918e25b67eacfff855196b2db1ac8695580c1650b82f15c1d,11,6,0,315.7370578553164,28.703368895937842,1453.6852892765783,290.7370578553164,3,-5,8,-5,1,3,3,0,16.00000000000091,9.000000000000746,-38.4920704924059,1
mixed_endpoint_20009,SO,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6703.727157706766,670.3727157706766,22803.635788533826,8320.404497430734,351,15,10,0,25,,True,9,64,0.8109284000529442,0.8630054999957792,317,307,34,1,2078.000000000001,65.00000000000053,4560.727157706764,235.36121788343823,5,323,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,c47ea60a1829b19a776694c594ff9a6e8c5b96c5a4b783dc99248dccd81e53af,9,8,0,190.8712673351265,19.087126733512605,449.356336675628,89.87126733512468,17,6,11,6,1,2,2,0,95.00000000000091,6.000000000000973,-301.3875160165162,10
mixed_endpoint_20010,SO,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,7145.536744434248,446.5960465271405,28182.68372217124,14506.686301026475,238,24,16,0,22,,True,16,80,1.369706400000723,1.4366193000169003,187,171,51,11,1404.9999999999984,104.00000000000134,5636.53674443425,0.0,8,215,0.0,True,943.0121947375768,17.74943008678929,8ca1370d64fe94d36a45c55099b95155ce4d87288ce1f68981cb9436a1b917cf,16,11,0,1666.6402577393928,104.16501610871205,5558.201288696957,1111.640257739392,93,88,5,88,3,0,0,0,554.9999999999993,2.4158453015843406e-12,0.0,90
mixed_endpoint_20011,SO,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6184.805962989477,475.7543048453444,23169.02981494738,7404.169188590318,249,19,13,0,25,,True,13,66,0.7987082001636736,0.835050499998033,213,200,36,6,1467.999999999999,83.00000000000028,4633.805962989478,546.4040907910003,6,223,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d75f3a88902486c18a4474b3680af5b31b2309f96234238ea829670368b04ea9,13,9,0,-238.91621316556302,-18.378170243504826,-784.5810658278206,-156.9162131655603,-15,-19,4,-19,3,2,2,0,-88.00000000000136,5.999999999999858,102.1315587730515,-13
mixed_endpoint_20012,SO,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6332.129863442214,452.2949902458724,24475.64931721106,8555.569785169724,230,19,14,0,25,,True,17,65,0.7984891000960488,0.8375975999806542,191,177,39,2,1352.0000000000005,84.99999999999953,4895.129863442215,468.3244267492064,5,202,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,1f09ac861bb87bcd79f8dfe67d3f188845983511ba7abde3683936326c050138,17,7,0,-259.9069833669728,-18.56478452621235,-929.5349168348803,-185.90698336697187,-11,-12,1,-12,-1,0,0,0,-73.99999999999909,-6.252776074688882e-13,-64.18222411351871,-19
mixed_endpoint_20013,SO,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6790.738160504118,522.3644738849322,24988.690802520592,8451.886419857068,290,18,13,0,25,,True,16,67,1.273485099809477,1.3262554999964775,249,236,41,5,1712.9999999999989,80.00000000000118,4997.738160504118,1417.8677746396816,5,263,0.0,True,943.0121947375768,17.74943008678929,89035db48e415ac6b0914866a9455e0f0a34f71c55052f0978574d9a5903aa8f,16,6,0,-121.89878056355519,-9.376829274119586,-919.4939028177687,-183.89878056355428,10,8,2,8,2,-1,-1,0,64.99999999999795,-2.9999999999990905,1417.8677746396816,15
mixed_endpoint_20014,SO,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7104.70181817935,507.478701298525,27028.509090896776,10486.137661346434,274,16,14,0,25,,True,12,60,0.7696416999679059,0.8066458000103012,242,228,32,2,1622.999999999999,75.99999999999807,5405.701818179351,541.3518670807853,2,253,-5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,4f28bf05dceae432209dcf8bcb6c2782b567795c6a7a140ca31a3fb68f362454,12,5,0,227.54404163791241,16.25314583127937,1967.7202081895775,393.5440416379106,-27,-27,0,-27,0,-2,-2,0,-159.99999999999955,-6.000000000001819,396.4004427224072,-25
mixed_endpoint_20015,SO,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6921.439117111007,692.1439117111007,23652.19558555504,6715.329072997653,359,13,10,0,25,,True,10,53,0.6353183999599423,0.6770379999943543,333,323,26,2,2131.9999999999995,59.00000000000016,4730.439117111008,0.0,3,337,0.0,True,943.0121947375768,17.74943008678929,f87114a3cce54435a8eab6101f07b8f7c9b3007b05a6188ec8f6f932dccc9ca3,10,5,0,-73.83765943260369,-7.383765943260414,-244.18829716301116,-48.83765943260187,-4,-3,-1,-3,-1,0,0,0,-25.000000000000455,2.2026824808563106e-13,0.0,-5
mixed_endpoint_20016,SO,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,6430.737732554083,535.8948110461736,22983.688662770408,8652.072088798177,298,14,12,0,25,,True,7,59,0.6397849000059068,0.6718506999895908,270,258,28,0,1768.000000000001,66.0000000000012,4596.737732554081,306.2683803177242,2,278,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,07429ee920d268757ca2739e2df70be4b262eeb67dc9ee691722796f7881e581,7,4,0,-1345.1123465448309,-112.09269554540253,-6815.561732724163,-1363.1123465448336,2,13,-11,13,-3,-2,-2,0,24.00000000000091,-5.999999999998977,306.2683803177242,14
