variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
JSO_r160,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6617.2552083113105,509.01963140856236,23646.276041556557,7698.5780194306135,304,22,13,0,25,,True,17,63,0.9251852998568211,0.986637800000608,270,257,34,9,1795.9999999999998,92.0000000000006,4729.25520831131,0.0,9,276,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2836c9246219357f0cd9047acb0a4603eae16172eb6c666f53e0a0e70e8dc15f,17,10,0
JSO_compact,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6683.507016090152,514.1159243146271,23967.535080450758,8305.56165576395,305,20,13,0,25,,True,19,60,0.9467974998988211,0.9984136999992188,270,257,35,6,1804.0000000000014,86.00000000000031,4793.5070160901505,0.0,7,279,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,110948302f85e3d626bcc938b4f86f3e8e002239c88fbae1bb2ddec40bf059c0,19,7,0
baseline,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6877.157776541438,491.22555546724556,25060.788882707202,10621.012732220797,301,18,14,0,25,,True,9,65,0.6688320998800918,0.7024347000115085,269,255,32,2,1782.9999999999986,81.99999999999989,5012.1577765414395,144.95142435837806,4,278,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5e8d5fd5da4eaf1edc2d67b2325ebd1e653ad3ff5131a513205405a5e2e30cf1,0,0,0
previous_best,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6553.20869084474,468.08633506033857,24146.043454223698,11255.414658139047,276,19,14,0,25,,True,8,54,0.7710468001605477,0.812059899995802,255,241,21,0,1639.0000000000005,85.00000000000027,4829.208690844738,83.56298396357852,5,259,0.0,True,943.0121947375769,2.074856830987301,f8d825053b83c1c81b1c74aa83f8478feea624cdc78ec4eaeaa6cc63347454e0,0,0,0
JSO_outer1980,mixed_endpoint_20013,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6823.265053275874,524.8665425596827,24666.325266379376,8411.642306789994,305,20,13,0,25,,True,19,60,0.8623535999213345,0.9101298000023235,270,257,35,6,1803.9999999999998,85.99999999999967,4933.2650532758735,0.0,7,279,-9.094947017729282e-13,True,943.0121947375769,24.92484859309843,568d5399752b23efd837c7420937058ae63956da2b9d276570b55773b417248e,19,7,0
JS,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6232.188647239483,445.1563319456773,22735.943236197407,8658.020754118088,269,20,14,0,25,,True,16,57,0.6819625998323318,0.7284158999973442,240,226,29,3,1597.0000000000014,87.99999999999973,4547.188647239482,615.5908589843157,6,252,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5a52a7ade544ccc16fd2629b5babc55b9e0036106dc7200b61600a71b1f20cbb,16,0,0
J,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6799.947695867818,485.71054970484414,26119.7384793391,8192.098161707776,253,17,14,0,25,,True,11,57,0.8781961999484338,0.9236371000006329,226,212,27,2,1496.9999999999989,79.00000000000017,5223.947695867818,146.36660081588252,3,232,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,49dd0f4600df172debdcf3641e8bbab0345702ad05312a77890e2a4d810e9958,0,0,0
O,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6846.760011194231,489.05428651387365,24923.800055971173,10483.28924263928,301,17,14,0,25,,True,9,64,0.7642361998732667,0.8028412999992725,269,255,32,2,1782.9999999999982,78.99999999999932,4984.760011194234,144.95142435837806,3,278,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,1addb494ad8a9552d264e0aa9714133d5f9b35ad7bdb2f2964639cd4cfca37cc,0,5,0
S,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7144.026634672717,510.2876167623369,27175.1331733636,10667.307188425539,275,17,14,0,25,,True,12,62,0.8064295999065507,0.8531365999951959,242,228,33,2,1629.999999999999,78.9999999999984,5435.026634672717,541.3518670807853,3,255,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,bab24b66feae76971c473f0141f1d30745cda37f7b596a574845bc85de04ddff,12,0,0
JO,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6790.563942697784,485.0402816212703,26072.819713488938,8145.897556688826,253,17,14,0,25,,True,11,57,0.7809701000514906,0.8243341000052169,226,212,27,2,1496.9999999999975,78.99999999999994,5214.563942697784,146.36660081588252,3,232,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,4c8286e0db5c51837732a042d0a6d804136f1f2135f17c9f023696a414b69114,0,6,0
SO,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7104.70181817935,507.478701298525,27028.509090896776,10486.137661346434,274,16,14,0,25,,True,12,60,0.7696416999679059,0.8066458000103012,242,228,32,2,1622.999999999999,75.99999999999807,5405.701818179351,541.3518670807853,2,253,-5.4569682106375694e-12,True,943.0121947375769,17.74943008678929,4f28bf05dceae432209dcf8bcb6c2782b567795c6a7a140ca31a3fb68f362454,12,5,0
insert80,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,8048.715725908088,574.908266136292,30668.578629540458,14537.786051886698,308,18,14,0,25,,True,13,57,0.7374685999529902,0.783633099985309,280,266,28,1,1832.9999999999986,81.99999999999872,6133.71572590809,0.0,4,293,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,1ca93e0d88a91fadfb1ed82041ffceae2322188f8a9e5f08ef710d6bb38eac3d,0,0,0
insert400,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7480.8794025571215,534.3485287540801,28499.397012785605,14199.285635335304,286,18,14,0,25,,True,8,60,0.6970694000192452,0.74254559999099,260,246,26,0,1698.9999999999998,82.00000000000026,5699.87940255712,0.0,4,269,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f9a101ab8a311770e2d0282bb8d646ee0f3d26f9c1976fd5879bf38a5f6d45ba,0,0,0
insert200,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7961.480090531799,568.6771493237,30287.400452659014,15020.185350266001,307,18,14,0,25,,True,9,60,0.746891500079073,0.7933780000021216,280,266,27,1,1821.999999999999,81.99999999999869,6057.480090531801,0.0,4,287,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,88baf8bcbb5716649af983ad18ca46af51a9504bd10ac6ab226ccb206035089c,0,0,0
JSO,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6873.034732498405,490.93105232131467,25525.173662492038,9885.251284892029,282,24,14,0,25,,True,21,69,1.0357005001278594,1.0883649000024889,240,226,42,7,1667.9999999999977,99.9999999999999,5105.034732498405,444.5491416500827,10,258,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6a5eb7b67bcada71abed28c7e39e26a2f06a19458ec3966dc6df5b384d094cb7,21,13,0
aligned,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6546.250342445272,467.5893101746623,24486.251712226356,10613.369795735372,264,18,14,0,25,,True,8,66,0.7426724999386352,0.782577299978584,232,218,32,2,1567.0000000000007,81.99999999999977,4897.250342445271,0.0,4,247,0.0,True,943.0121947375769,17.74943008678929,bcb26366942af1d97b81f01ec935fc50cf2c8a957d9a2b28ffbc09e81ac2fede,0,0,0
bracket,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,7089.012358594602,506.35802561390017,26145.061792973025,11181.328803481761,300,18,14,0,25,,True,9,64,0.738702200120315,0.7746703999873716,269,255,31,1,1777.999999999999,82.00000000000006,5229.012358594604,144.95142435837806,4,278,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f015dd943c821d2753f7dd7980241908d45428160bc1a51224f086786c77f616,0,0,0
optical2,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6877.157776541438,491.22555546724556,25060.788882707202,10621.012732220797,301,18,14,0,25,,True,9,65,0.8479579999111593,0.8852226999879349,269,255,32,2,1782.9999999999986,81.99999999999989,5012.1577765414395,144.95142435837806,4,278,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ddc42a662b6e9a582d4e5368b3d2e1c1aeb47d38b1b4ca17f778159691133874,0,0,0
optical4,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6877.157776541438,491.22555546724556,25060.788882707202,10621.012732220797,301,18,14,0,25,,True,9,65,0.7659475001273677,0.802606300014304,269,255,32,2,1782.9999999999986,81.99999999999989,5012.1577765414395,144.95142435837806,4,278,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ddc42a662b6e9a582d4e5368b3d2e1c1aeb47d38b1b4ca17f778159691133874,0,0,0
doptimal,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6514.754759847153,465.3396257033681,24348.773799235765,11285.919729103627,264,17,14,0,25,,True,6,67,1.0603723000385799,1.1000865999958478,232,218,32,3,1566.0000000000005,78.9999999999996,4869.754759847153,0.0,3,246,0.0,True,943.0121947375769,17.74943008678929,854cf84d0d0604762d691e12599f895768f8c247034186441cfce3297732e1ae,0,0,0
short_clear,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6863.745308746248,490.2675220533034,24993.72654373123,10765.089415140725,301,18,14,0,25,,True,9,65,0.8638196998508647,0.9028862000268418,269,255,32,2,1783.0000000000014,82.00000000000126,4998.745308746246,145.3657720328565,4,278,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fa2547ac6564f763439b99927bf915ddcbb2fe6fceaa0d2d9cc4dee628d28e7a,0,0,0
JSO_p50,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6782.494720738143,484.4639086241531,25192.473603690727,9465.8861240558,278,23,14,0,25,,True,21,64,0.9644649000547361,1.0173812999855727,240,226,38,7,1646.9999999999986,96.99999999999928,5038.494720738145,444.5491416500827,9,257,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a825831bb8c0a4f265b1596385d627e5a12714fe6d76ef122152dd1082b669dd,21,12,0
JSO_r160,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6784.287296377825,484.59194974127325,25246.43648188914,9611.446334792161,277,23,14,0,25,,True,17,67,0.9237713999464177,0.9725570000009611,240,226,37,7,1637.9999999999973,97.00000000000038,5049.287296377826,444.5491416500827,9,253,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,eefc230954085ac6c1b6285dcc667ddd6feb5bc1bf12b93b63a2ea805ed66403,17,13,0
JSO_p85,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6772.780009959975,483.7700007114268,25253.900049799893,9843.34331023047,275,23,14,0,25,,True,14,68,1.0848146999196615,1.1453512000152841,240,226,35,5,1624.9999999999995,96.999999999998,5050.780009959977,444.4028594497913,9,250,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,a26b5331c1a566c522f5914afea241176f16d9fb6c6431ab191549507dded529,14,11,0
JSO_outer1980,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6400.09722640967,457.149801886405,23480.48613204834,9187.911129286893,273,21,14,0,25,,True,15,63,0.7978164000087418,0.8502714999776799,240,226,33,5,1613.0,91.00000000000134,4696.09722640967,615.2943661076251,7,248,1.8189894035458565e-12,True,943.0121947375769,24.92484859309843,385301c58d7813823dba17af428be065384c7ce5a0f79208bdf79fcf384a1dcb,15,12,0
JSO_r120,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6882.703317451372,491.62166553224085,25578.51658725687,9938.594209656854,282,24,14,0,25,,True,20,70,1.1475199000560679,1.208979899995029,240,226,42,8,1666.9999999999982,100.00000000000124,5115.703317451369,444.5491416500827,10,257,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,cc89a04121feabf5836c29bb571c75e08f4c7a734df4e9515648060171f45101,20,13,0
baseline,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6995.276776543611,699.5276776543611,23896.38388271805,7909.3799673287895,363,13,10,0,25,,True,6,58,0.7302877000765875,0.7759418999776244,336,326,27,3,2157.0,58.99999999999994,4779.27677654361,0.0,3,342,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9061cad42c223828ab3a0bf1ddb7d867a7071e24f4b55938480cc5627d53ff73,0,0,0
previous_best,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6405.556679969024,640.5556679969025,21282.783399845117,7375.027608493072,351,14,10,0,25,,True,10,47,0.7338732999924105,0.7820819999906234,330,320,21,4,2087.000000000001,61.99999999999948,4256.556679969024,0.0,4,332,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,f085a24472f8239969bc2a281cf2b56d50ecdc69609c7198ff68d421c76cc62a,0,0,0
J,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6400.872639728293,640.0872639728293,21834.363198641462,6154.8151954390305,333,12,10,0,25,,True,13,42,0.6014098000887316,0.6519744000106584,314,304,19,4,1978.0000000000007,56.00000000000067,4366.872639728292,0.0,2,313,0.0,True,943.0121947375769,17.74943008678929,601ed8df70b0bc09203fec152235f044d1cbd07fd2f782644b7a790bc7d0cd92,0,0,0
JSO_compact,mixed_endpoint_20014,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6596.5475085220405,471.1819648944315,24257.73754261021,9701.024279881873,278,23,14,0,25,,True,21,64,1.1835908999782987,1.2439751000201795,240,226,38,4,1647.9999999999982,97.00000000000007,4851.547508522042,434.5491416500827,9,258,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,cb5036d4bad28da6c7d478765fa48e6b3220a8497c77262d967f471bed2a6d70,21,13,0
S,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,7249.833512228409,724.9833512228408,25384.167561142036,7982.031030713608,356,14,10,0,25,,True,10,55,0.8305819999368396,0.8983646999986377,329,319,27,1,2111.0000000000014,62.00000000000047,5076.833512228408,363.989101541546,4,331,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2741ac828f090e6ab546af2ba7b97da84f0def57a45699a35acb24d98b6f9f00,10,0,0
JO,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6399.55102859776,639.9551028597759,21827.755142988797,6146.462909625933,333,12,10,0,25,,True,13,42,0.48849370001698844,0.5277320999884978,314,304,19,4,1978.0000000000011,56.00000000000017,4365.551028597759,0.0,2,313,0.0,True,943.0121947375769,17.74943008678929,f20c06e1371f1da45d53a027ec74e08cc2baabb89a4cefba0e21e1a1a0d3a6f9,0,4,0
JS,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6404.674362274965,640.4674362274965,21803.37181137482,5902.735073858849,335,12,10,0,25,,True,16,41,0.6666113000828773,0.7180676000134554,314,304,21,4,1988.0000000000011,56.000000000001144,4360.674362274964,0.0,2,313,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d4992438bc5e3d100e0bd599ef28987d8355157a7c25cca751f115fbea176beb,16,0,0
JSO,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6403.352751144432,640.3352751144432,21796.763755722153,5894.382788045752,335,12,10,0,25,,True,16,41,0.5800172000599559,0.6204492000106256,314,304,21,4,1988.0000000000016,56.000000000000625,4359.352751144431,0.0,2,313,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4f8dc63094e5caf718ff6a5ebfd145184f21121aab9f5b3b4d0c6b94b0eb8e2f,16,4,0
O,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6989.836473833293,698.9836473833293,23869.18236916647,7882.149735043654,363,13,10,0,25,,True,6,58,0.9012160998827312,0.9545682999887504,336,326,27,3,2156.999999999999,59.00000000000041,4773.836473833293,0.0,3,342,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fdcd76eacf5ebdc3d7ab41ef6d39fd9c14cae1726075a7f5d60f2cfa777af6e6,0,6,0
insert80,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,7613.859349217289,761.3859349217289,27049.296746086442,11056.492442352168,359,15,10,0,25,,True,10,52,0.5627307999820914,0.6164015000103973,336,326,23,3,2138.9999999999995,64.99999999999956,5409.8593492172895,0.0,5,344,0.0,True,943.0121947375769,17.74943008678929,4916d721fbb656707d1af4f3bd00996a35cee3efe8e92943aed4009afa0b5a57,0,0,0
SO,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6921.439117111007,692.1439117111007,23652.195585555037,6715.329072997653,359,13,10,0,25,,True,10,53,0.6353183999599423,0.6770379999943543,333,323,26,2,2131.9999999999995,59.00000000000016,4730.439117111008,0.0,3,337,0.0,True,943.0121947375769,17.74943008678929,f87114a3cce54435a8eab6101f07b8f7c9b3007b05a6188ec8f6f932dccc9ca3,10,5,0
insert200,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,7547.538298772271,754.7538298772272,26687.69149386136,12304.17866619706,361,14,10,0,25,,True,7,56,0.6542118999932427,0.7010694000055082,336,326,25,3,2147.999999999998,62.00000000000013,5337.538298772273,0.0,4,343,0.0,True,943.0121947375769,17.74943008678929,dd10a9a5051d5b53e3ed0a5ca904fab7d5d0287b19ecfc377d8da99b6931fec7,0,0,0
insert400,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,7292.108338185228,729.2108338185228,25410.541690926133,9904.625106426947,362,15,10,0,25,,True,4,62,0.6491447000589687,0.6879191999905743,335,325,27,5,2145.0,65.00000000000017,5082.108338185227,0.0,5,335,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f7119638d8ecd47b22df2b7658189271e98707542af6a5fc175edc7226fe526e,0,0,0
aligned,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6558.769512320696,655.8769512320696,21908.847561603485,6481.933347292379,356,12,10,0,25,,True,5,51,0.6490847999521066,0.6916838000179268,336,326,20,1,2120.9999999999995,55.99999999999996,4381.769512320697,0.0,2,341,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,cb6e99fbc2ca4594893ae61455ad7111f0a280e60399b2ab6b44f2fed7c076e4,0,0,0
bracket,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6995.276776543611,699.5276776543611,23896.38388271805,7909.3799673287895,363,13,10,0,25,,True,6,58,0.6821327999932691,0.7262797000003047,336,326,27,3,2157.0,58.99999999999994,4779.27677654361,0.0,3,342,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,015673edb6bad4243aa2f16c4a295a238acd1f866196bfe411990461b037a6d6,0,0,0
optical2,mixed_endpoint_20015,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6995.276776543611,699.5276776543611,23896.38388271805,7909.3799673287895,363,13,10,0,25,,True,6,58,0.6371718999871518,0.6783735000062734,336,326,27,3,2157.0,58.99999999999994,4779.27677654361,0.0,3,342,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,015673edb6bad4243aa2f16c4a295a238acd1f866196bfe411990461b037a6d6,0,0,0
