variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
every_stop,5002,mixed,endpoint,14,14,10018.023043484474,715.5730745346053,27495.11521742236,10212.233693975892,745,20,14,0,25,,True,13,74,1.0183918001130223,702,688,43,4,4431.000000000002,87.99999999999997,5499.023043484472,1214.5376745250996,943.0121947375769,17.74943008678929
every_stop,5003,mixed,endpoint,11,11,9324.040294313185,847.6400267557441,24480.201471565906,7624.101194295688,730,23,11,1,25,,True,14,66,0.8352222001412883,695,684,35,2,4337.000000000002,91.00000000000155,4896.040294313181,1608.5039979789026,943.0121947375769,17.74943008678929
every_stop,5004,mixed,endpoint,10,10,9066.679511612423,906.6679511612423,22978.39755806211,6822.828199139612,741,13,10,0,25,,True,7,53,0.46114979998674244,718,708,23,0,4412.0,59.000000000000796,4595.679511612423,817.3630478019913,943.0121947375769,17.74943008678929
every_stop,5005,mixed,endpoint,15,15,9725.484278518083,648.3656185678722,24142.421392590415,11524.27743071305,807,22,15,0,25,,True,12,74,1.0099864999356214,767,752,40,2,4801.0,96.00000000000017,4828.484278518084,993.7619050213652,943.0121947375769,17.74943008678929
every_stop,5006,mixed,endpoint,11,11,10452.952855474981,950.2684414068165,27499.764277374925,8404.81938656392,820,16,11,0,25,,True,9,65,0.7245169999368954,786,775,34,0,4882.999999999997,69.99999999999783,5499.952855474986,634.9055641997566,943.0121947375769,17.74943008678929
every_stop,5007,mixed,endpoint,13,13,8955.428749526154,688.8791345789349,25082.143747630755,10849.232036267424,649,21,13,0,25,,True,8,66,0.7900325000518933,620,607,29,0,3850.0000000000005,89.00000000000125,5016.428749526152,646.3155131928543,943.0121947375769,17.74943008678929
every_stop,5008,mixed,endpoint,15,15,9948.338623745869,663.2225749163913,26371.693118729352,13634.326215240533,769,25,15,0,25,,True,15,77,1.1927097999723628,726,711,43,5,4569.0,104.99999999999854,5274.33862374587,1047.914709450457,943.0121947375769,17.74943008678929
every_stop,5009,mixed,endpoint,12,12,9535.183963700341,794.5986636416951,24475.91981850172,8331.157941937312,766,19,12,1,25,,True,10,67,0.9295617000025231,730,718,36,2,4558.999999999998,81.00000000000054,4895.183963700343,957.141102213096,943.0121947375769,17.74943008678929
every_stop,5010,mixed,endpoint,11,11,8557.531688036715,777.9574261851559,23427.65844018357,7328.46704331809,640,14,11,0,25,,True,11,52,0.6010759000782855,615,604,25,0,3807.999999999999,64.0000000000008,4685.531688036714,580.2838501953602,943.0121947375769,17.74943008678929
every_stop,5011,mixed,endpoint,10,10,9051.999884122712,905.1999884122712,23604.99942061356,9192.38751752621,717,17,10,0,25,,True,9,59,0.5832610001089051,690,680,27,0,4259.999999999997,70.99999999999926,4720.999884122715,457.4790391685783,943.0121947375769,17.74943008678929
every_stop,5012,mixed,endpoint,11,11,8821.175435260877,801.9250395691706,23640.877176304395,7645.7062868648345,676,17,11,0,25,,True,9,61,0.6154505999875255,647,636,29,2,4020.0,72.9999999999981,4728.17543526088,0.0,943.0121947375769,17.74943008678929
every_stop,5013,mixed,endpoint,11,11,9065.014644534423,824.0922404122203,25710.07322267212,8408.259327669253,649,14,11,0,25,,True,9,53,0.4786250999313779,625,614,24,2,3858.9999999999995,64.00000000000121,5142.014644534423,1017.4470509683142,943.0121947375769,17.74943008678929
every_stop,5014,mixed,endpoint,13,13,8321.425418884533,640.1096476065026,23867.12709442266,8724.831702358599,584,19,13,0,25,,True,8,65,0.8604463001829572,554,541,30,4,3465.0000000000014,82.99999999999973,4773.425418884532,996.2823843420128,943.0121947375769,17.74943008678929
every_stop,5015,mixed,endpoint,16,16,8256.958116554291,516.0598822846432,21994.79058277145,13148.369095654985,633,20,16,0,16,,True,11,67,1.0946821000543423,590,574,43,3,3766.0000000000027,91.99999999999912,4398.9581165542895,0.0,943.0121947375769,17.74943008678929
every_stop,5016,mixed,endpoint,14,14,9670.1877182235,690.7276941588215,27670.93859111751,9919.791347172073,681,22,14,0,25,,True,9,78,0.9173764997685794,640,626,41,7,4041.9999999999995,93.9999999999982,5534.187718223503,347.73108900270563,943.0121947375769,17.74943008678929
every_stop,5017,mixed,endpoint,10,10,10204.17624936993,1020.417624936993,26170.881246849644,7453.510787171527,824,13,10,0,25,,True,11,59,0.5938012000115123,791,781,33,7,4911.0,59.00000000000224,5234.176249369927,3036.1686045809647,943.0121947375769,17.74943008678929
every_stop,5018,mixed,endpoint,13,13,8171.86059080247,628.6046608309592,23264.30295401235,7754.7859617364475,580,15,13,0,25,,True,10,56,0.7092898000555579,553,540,27,0,3448.0000000000005,70.99999999999983,4652.86059080247,403.4111001106148,943.0121947375769,17.74943008678929
every_stop,5019,mixed,endpoint,12,12,10728.76388552984,894.0636571274866,26943.81942764918,12172.597542426067,883,20,12,0,25,,True,9,73,0.8553830999298953,845,833,38,2,5256.0,84.00000000000433,5388.7638855298355,516.2035425497361,943.0121947375769,17.74943008678929
every_stop,5020,mixed,endpoint,13,13,10199.50584276877,784.5773725206747,28382.529213843853,10673.999783218447,746,21,13,0,25,,True,14,71,0.7831120000628289,706,693,40,5,4434.000000000003,88.99999999999908,5676.50584276877,1534.919442860526,943.0121947375769,17.74943008678929
every_stop,5021,mixed,endpoint,12,12,9676.498049441836,806.3748374534863,24787.49024720919,11289.243106959182,780,18,12,0,25,,True,9,69,0.7526061000535265,744,732,36,3,4641.0,77.99999999999936,4957.498049441837,840.614905559145,943.0121947375769,17.74943008678929
every_stop,5022,mixed,endpoint,11,11,8238.110351834894,748.9191228940813,23015.55175917447,5697.680379797496,601,14,11,0,25,,True,9,50,0.4701361999614164,580,569,21,0,3570.999999999999,64.00000000000048,4603.110351834894,268.6957107376493,943.0121947375769,17.74943008678929
every_stop,5023,mixed,endpoint,11,11,8653.023715686759,786.6385196078871,23880.118578433798,7455.245612235534,640,16,11,0,25,,True,16,54,0.5694541999837384,610,599,30,0,3806.999999999999,69.99999999999916,4776.0237156867615,607.0363942083059,943.0121947375769,17.74943008678929
every_stop,5024,mixed,endpoint,10,10,8654.354175747245,865.4354175747245,23166.77087873625,6270.291337987788,665,16,10,0,25,,True,10,53,0.5343919001461472,642,632,23,3,3952.999999999997,67.99999999999882,4633.354175747249,3341.3007638083172,943.0121947375769,17.74943008678929
every_stop,5025,mixed,endpoint,16,16,8551.928067406532,534.4955042129083,25179.640337032666,9321.48979308189,577,20,16,0,23,,True,13,64,0.7607871999498457,542,526,35,2,3423.9999999999995,91.99999999999903,5035.928067406534,0.0,943.0121947375769,17.74943008678929
every_stop,5026,mixed,endpoint,10,10,10181.684003652232,1018.1684003652232,24828.420018261157,6621.176645625651,863,18,10,0,25,,True,8,69,0.6705464000406209,828,818,35,3,5141.999999999999,74.00000000000077,4965.684003652233,0.0,943.0121947375769,17.74943008678929
every_stop,5027,mixed,endpoint,14,14,9692.926635447338,692.3519025319528,26504.633177236694,10722.489021425647,723,23,14,0,25,,True,12,74,0.7636423001240473,684,670,39,3,4295.0,96.99999999999989,5300.926635447338,1478.3290471341625,943.0121947375769,17.74943008678929
every_stop,5028,mixed,endpoint,14,14,8752.93178020421,625.2094128717292,25694.65890102105,9614.799939472445,594,20,14,0,25,,True,10,68,0.7431399000925012,560,546,34,1,3525.9999999999995,87.99999999999984,5138.931780204211,1239.2164079054555,943.0121947375769,17.74943008678929
every_stop,5029,mixed,endpoint,13,13,9780.589904863196,752.3530696048613,26177.94952431598,11345.421533779176,749,22,13,0,25,,True,10,68,0.6728530000837054,717,704,32,3,4453.0,92.00000000000111,5235.589904863197,134.4141446863523,943.0121947375769,17.74943008678929
