variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
P2,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6938.021486047844,462.5347657365229,25970.107430239223,11132.319976211382,281,19,15,0,25,,True,14,72,0.9534961002354976,1.0084037999913562,238,223,43,0,1657.0000000000002,86.99999999999915,5194.021486047843,103.92231948532572,4,252,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7b5921751054b3e8d146b0e66d059142aab40e450409df206082bd2156cf4cdb,14,0,0,0,14,0,0
F60,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,76,0.4968638999562245,0.9019235000014305,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e5f66aa3f15fd5a7647e7daac3ee16c59c40b35e69212bec7ee512178d52cddd,0,0,0,0,0,4,0
F120,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6961.33132696877,464.08875513125133,26006.65663484384,11957.131340638674,284,19,15,0,25,,True,7,61,0.4838486000371631,0.882246799999848,245,230,39,6,1673.0000000000018,87.00000000000026,5201.331326968768,161.3723333066555,4,253,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,93fde90ad8640ccc294bdb43c99d8007bd1c0c22d783723802991ec4d6ebdeff,0,0,0,0,0,14,0
baseline,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,57,0.7219071000581607,0.7674179999739863,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa77cdf195b03ef55dd85cb05579756bccbcaa09647347f147ff8b76c12c76b0,0,0,0,0,0,0,0
C15,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6009.796985416256,400.6531323610837,22133.984927081274,10204.958235984259,250,26,15,9,25,,True,13,66,1.1649920000927523,1.2163587000104599,210,195,40,2,1475.0000000000011,107.99999999999879,4426.796985416257,600.6008568413936,11,225,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d5e64bd42c2fbe9d4dafc7d5ef796994cbcf4e7dccc0055fffd568d027994c3b,0,0,0,0,0,0,211
S_all,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6826.776406353649,620.6160369412408,24083.882031768237,8858.562362363202,327,15,11,0,25,,True,9,55,0.5707140002632514,0.6117270999820903,302,291,25,1,1943.000000000001,66.99999999999925,4816.776406353649,0.0,4,308,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,beb0b850d57c32795f0fe7fe960acc6881a769bb66e893d0b68b072a875391f9,9,0,0,0,0,0,0
C1,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6080.176444331724,405.34509628878163,22385.882221658605,10472.243397641269,251,31,15,6,25,,True,13,71,1.335109299980104,1.385907000018051,210,195,41,2,1480.0000000000007,123.00000000000131,4477.1764443317215,599.9733443932246,16,225,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e76bea819f91b1e9804321bbdaf6239bda733c8edae7355be09001bb78ca195d,0,0,0,0,0,0,23
P1,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6576.012183390726,597.8192893991569,23210.060916953644,7233.824583400546,313,17,11,0,25,,True,12,54,0.4903527999704238,0.53291999999783,288,277,25,2,1860.9999999999968,73.0000000000007,4642.012183390731,0.0,6,296,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e5583614dbd85a5492e7e486fec29eabb54e880d6bf828e269380fca942592d3,12,0,0,0,12,0,0
L30,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6414.656460096995,583.150587281545,22903.28230048497,7624.382569776339,298,14,11,0,25,,True,11,50,0.6648220001079608,0.6942389000032563,275,264,23,1,1770.0000000000018,63.99999999999934,4580.656460096994,467.3061580773492,3,280,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,49b2dc01fbc8b448e121817794bfd011c78fa4d14ceba5de4397747c4fdc8220,0,0,0,0,0,0,0
P2,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6826.776406353649,620.6160369412408,24083.882031768237,8858.562362363202,327,15,11,0,25,,True,9,55,0.5332657000690233,0.5813446999818552,302,291,25,1,1943.000000000001,66.99999999999925,4816.776406353649,0.0,4,308,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dfa86c27d242e8e0651c1d7431fc36f1d0d0ef6f3f7ace67c9a88a539e7b8ae8,9,0,0,0,9,0,0
M50,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6150.298128129566,410.01987520863776,22706.490640647822,10830.297734956457,256,22,15,0,25,,True,13,79,1.4278023000224493,1.4668173000100069,210,195,46,2,1513.000000000002,96.00000000000135,4541.298128129563,601.7733251735963,7,233,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a86875f98d6efd0266766c83ca616ff74e0961749bc85b64e6f47d53433a5501,0,0,0,9,0,0,0
L90,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6746.403305521127,613.3093914110115,24277.016527605632,8329.78408224252,306,17,11,0,25,,True,14,57,0.8644872999866493,0.8995192000002135,276,265,30,5,1817.9999999999995,72.99999999999982,4855.403305521127,466.5125887439499,6,288,0.0,True,943.0121947375769,17.74943008678929,ea7252bef35d585e726996ddfe3c5d117e7c265407f48bc3c53b8ce4a1cbf2ce,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6870.056466828502,624.5505878935002,24855.282334142514,8314.281293159138,307,19,11,0,25,,True,15,60,1.1401986001292244,1.1788432000030298,275,264,32,3,1819.9999999999993,79.00000000000009,4971.056466828503,0.0,8,285,0.0,True,943.0121947375769,2.074856830987301,cb8b0d395ef3076360d3debfee34db56806506171d1eacdfe33a2ccf81a708fc,15,10,0,0,0,0,0
M75,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6898.111991658343,459.8741327772229,26075.559958291706,11584.820425540473,268,24,15,0,25,,True,6,87,1.6326509999926202,1.6733563999878243,223,208,45,3,1581.0000000000014,102.00000000000037,5215.11199165834,215.89123244293933,9,241,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d24a443bc82b588d6573b09083a2aeb68a30148c8dabb16a1fed8056d1624176,0,0,0,10,0,0,0
F120,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,51,0.43294400014565326,0.5822788999939803,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d22179d62382d4c75b41f295b86c69de4fe3fb11ec37e2a678662eca8f783ba5,0,0,0,0,0,6,0
F60,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,55,0.45044540011440404,0.6371212000085507,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b7da010f7455fb46070147383c675711f8afd3f6f8fc227458ab8f8416360439,0,0,0,0,0,2,0
C15,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6900.545643972844,627.3223312702586,25387.72821986421,8764.941909150259,297,12,11,6,25,,True,8,50,0.5615063000004739,0.5999666999850888,275,264,22,2,1764.9999999999998,58.00000000000081,5077.545643972843,0.0,1,280,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9bf71ba7dce41ac3e78d180e0b64031cd394ccc16051be3f709838fc2e629161,0,0,0,0,0,0,85
C1,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6991.619497483225,635.601772498475,25728.097487416122,9110.73901173801,299,16,11,2,25,,True,8,54,0.6450797001598403,0.6831364000099711,275,264,24,2,1775.9999999999986,70.00000000000097,5145.619497483224,0.0,5,281,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8776817d1bbf93bb85a8a7571e9cd42b290164c3f4e309ef8fdee45e19da82db,0,0,0,0,0,0,4
M50,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7034.499129361608,639.4999208510552,25897.49564680803,9285.354156665575,301,15,11,0,25,,True,8,57,0.8608291001291946,0.8950624999997672,275,264,26,2,1787.9999999999995,66.99999999999976,5179.499129361607,0.0,4,283,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d1513861add5d2cf74557a938288a9d2d6cb77f796a1c1c567162d629b602b03,0,0,0,6,0,0,0
M75,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7079.527338197334,643.5933943815758,26097.63669098666,9386.019247947104,302,15,11,0,25,,True,8,58,1.2708383998542558,1.3122097000014037,275,264,27,2,1792.9999999999995,67.0000000000002,5219.527338197334,0.0,4,283,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f9c0e5d46647a2878db66c616fb8b7a7d5c0e89aa194860341a328abd5c75991,0,0,0,6,0,0,0
S_all,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5803.504105020041,362.71900656375254,22287.520525100197,8654.870534009346,212,21,16,0,22,,True,30,61,1.113018700038083,1.1716813999810256,163,147,49,3,1251.0,95.0000000000006,4457.504105020042,0.0,5,191,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,10f87c3120f87a5a207545caa8b10570e0828c3fb80047de99dba7e2beb39861,30,0,0,0,0,0,0
previous_best,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5150.103255866057,321.8814534916286,19195.51627933027,7257.186138121844,204,24,16,0,19,,True,28,53,1.2618271001265384,1.3038378000201192,165,149,39,4,1206.9999999999998,104.00000000000125,3839.1032558660554,0.0,8,187,3.637978807091713e-12,True,943.0121947375769,2.074856830987301,473b7b0effc757919ed022a2d11ee6809a76e445b16feed04f7863fa7f0a30bc,28,11,0,0,0,0,0
P1,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5300.06662332252,331.2541639576575,20265.3331166126,9706.028450103437,196,18,16,0,19,,True,22,55,0.9587165999982972,1.011941000004299,155,139,41,0,1161.0000000000014,85.99999999999952,4053.0666233225184,0.0,2,181,0.0,True,943.0121947375769,17.74943008678929,2aeabeaf61e88bf2c2a1928eb8b0cb9fa6959af0e685f2e8c378776b11e5766b,22,0,0,0,22,0,0
baseline,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388025,209,24,16,0,18,,True,6,84,1.2931495998345781,1.334329200006323,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,ff433020523f044d4e05f3e135b9536784d7913d9ad2a3086adae0afd5f1d1e6,0,0,0,0,0,0,0
P2,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5376.989134177596,336.0618208860997,21304.945670887977,9558.266910869092,173,21,16,0,20,,True,25,58,1.0516935999912675,1.1054349000041839,130,114,43,1,1020.9999999999991,95.0000000000012,4260.989134177596,0.0,5,156,0.0,True,943.0121947375769,17.74943008678929,5f976e1eabd79cbeb95e93d12c27f4f4e47e46770b46b643abdae369b463b5ca,25,0,0,0,25,0,0
F60,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388025,209,24,16,0,18,,True,6,78,0.7082630999793764,1.1613633999950252,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,f80f395ef131cf55c848adaae7aee4e4449439e7728ae0ab3a86913a16a17dfa,0,0,0,0,0,6,0
F120,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5427.968802625456,339.248050164091,21474.84401312728,10966.035932508523,178,18,16,0,17,,True,8,51,0.6616964999120682,1.0633853000181261,141,125,37,3,1047.0000000000007,86.00000000000028,4294.968802625454,0.0,2,157,0.0,True,943.0121947375769,17.74943008678929,c2496a3dd92ddb616af107b94f61f6e2b4d4b6fadf2579922a03ca16039987e3,0,0,0,0,0,12,0
L30,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5503.185061280464,343.949066330029,22100.925306402318,10160.613433171675,166,23,16,0,20,,True,18,65,1.8027552999847103,1.8505717000225559,125,109,41,3,982.0,100.99999999999876,4420.185061280466,0.0,7,152,0.0,True,943.0121947375769,17.74943008678929,9ee366a2c5131469d1add309c94015c2a0b15351557bce98422c88c73abeb3c8,0,0,0,0,0,0,0
L90,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5407.971189133638,337.9981993208524,22459.8559456682,13199.563945861591,137,25,16,0,14,,True,12,62,1.866219300107332,1.9007825999869965,101,85,36,3,809.0000000000003,106.99999999999889,4491.971189133637,0.0,9,124,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7001b24248fd9c903f208ff986e7974baa875b565e1a3ebd66b0e30a76ba331f,0,0,0,0,0,0,0
baseline,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,55,0.825678700057324,0.8841032999916933,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d9a4c8769bbfce6499e8b5d73700617cfba92e7b8a9ff8658d20525d6f0f7db0,0,0,0,0,0,0,0
S_all,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6861.62745306295,571.8022877552459,24618.137265314755,9391.114324591219,314,16,12,0,25,,True,24,56,0.7985293999081478,0.856173200008925,274,262,40,1,1865.9999999999989,72.00000000000018,4923.627453062952,442.5479731108262,4,296,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ee53895b5b0f6b42c08cc17dfcbcfb9c65afafa67db4ddf8fcc0e11b9d31be3e,24,0,0,0,0,0,0
C15,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5648.533309179046,353.0333318236904,21782.66654589524,10483.393111865513,194,37,16,8,18,,True,6,62,1.206648799852701,1.2564069999789353,160,144,34,2,1148.9999999999998,142.99999999999932,4356.533309179047,0.0,21,179,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d51b4e225608302f714ab7a3dc0ce86b6dedfaaa96ba3ef675909b3d91c1efb,0,0,0,0,0,0,78
L30,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6563.713843212132,546.976153601011,24448.569216060667,8198.123399090462,269,18,12,0,25,,True,12,61,0.9778653999965172,1.019590900017647,238,226,31,4,1595.9999999999982,78.00000000000001,4889.713843212133,561.2943877438029,6,251,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,432d0e32f32e78d6ce15ef3ebd73a21336bba90cf17667c1a7eeb0c64740b7ea,0,0,0,0,0,0,0
C1,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5813.832666006941,363.3645416254338,22564.163330034717,11263.632488048648,203,24,16,3,18,,True,6,77,1.5261654001660645,1.5753211999835912,160,144,43,6,1197.0000000000002,103.99999999999835,4512.832666006942,0.0,8,182,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,be9c23aa46e71a9e667ce3efe47e8514b1fc3340e074467ee4ce7af2f516a091,0,0,0,0,0,0,6
previous_best,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6369.7212424854215,530.8101035404518,23683.606212427112,7841.602230022724,262,18,12,0,25,,True,13,56,1.1759314999508206,1.212746800010791,235,223,27,3,1554.9999999999993,78.00000000000063,4736.721242485422,532.9967907485034,6,245,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,f8b4973e9db08467ea2e24ea024f6f38a96dc84419308eec6786f44369e6634e,13,6,0,0,0,0,0
L90,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6025.66356238278,502.13863019856495,22063.317811913894,8429.832108591825,259,16,12,0,25,,True,11,49,0.8852216000377666,0.9240561999904457,239,227,20,0,1540.9999999999998,72.00000000000111,4412.66356238278,96.23137363278238,4,246,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c6e2b825d70ad0bf52092c816b0dae86d6888d83630fbfd1563c5face269615,0,0,0,0,0,0,0
P2,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6859.62745306295,571.6356210885791,24618.137265314755,9391.114324591219,314,16,12,0,25,,True,24,56,0.7432189001119696,0.8131906999915373,274,262,40,1,1863.9999999999989,72.00000000000018,4923.627453062952,442.5479731108262,4,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6cb4b0da9e573a9bbd150fe0a210a360099ef6e596251864ce9fe3c222780c7c,24,0,0,0,24,0,0
P1,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6466.850744934453,538.9042287445378,22404.253724672275,8904.66655827687,322,16,12,0,25,,True,21,56,0.824126399907982,0.8866946999914944,285,273,37,2,1914.0000000000002,71.99999999999932,4480.850744934455,355.15892066039305,4,304,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5a2fd149377f3d075be13271004ea3c343a0f144c4cd39122dec2cc709b85a90,21,0,0,0,21,0,0
M50,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5955.9882220998,372.2492638812375,23099.941110498996,11804.992996705732,209,25,16,0,18,,True,6,85,1.8700108999328222,1.905924499995308,160,144,49,6,1229.0000000000014,106.99999999999852,4619.9882220998015,0.0,9,184,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f9a175986057d4ebc085862b62194dffe7a2eb37069db5a0ddd558f2a67a320d,0,0,0,9,0,0,0
F60,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,54,0.553034500015201,0.8280911000038031,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,4f5786736e05f86511aed68d8cd28ae2a9ed9b7f1679d240ea45124b9c43fb8c,0,0,0,0,0,1,0
M75,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5841.387315484386,365.0867072177741,22596.93657742192,11309.29016184873,208,22,16,0,18,,True,6,81,2.0182627998583484,2.0562120999966282,160,144,48,4,1224.0000000000018,97.99999999999872,4519.387315484387,0.0,6,184,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,74fcf47eced868b2e82b7fa01ecd5dd4b7fb39807f838e73686579f6ae9ab7d1,0,0,0,6,0,0,0
F120,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6454.041365719408,537.8367804766173,22570.206828597024,8310.316339242787,315,17,12,0,25,,True,12,49,0.5774059998802841,0.8989149999979418,285,273,30,3,1865.0000000000011,75.0000000000014,4514.041365719404,0.0,5,290,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,49379d4a835bd983e7b4bfcbff611f72c2448f87a503cd55c0d8ca17f0c0aea6,0,0,0,0,0,10,0
C1,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6736.650013490056,561.3875011241713,23978.250067450277,9388.669823737318,314,18,12,1,25,,True,15,54,0.6641418998478912,0.6984522999846376,285,273,29,3,1863.000000000001,78.00000000000034,4795.650013490056,0.0,6,293,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,120861a959f90c46481e67328afebcca0d065094cb7faf722956b6cc2e3a2668,0,0,0,0,0,0,5
C15,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6652.611700316969,554.3843083597475,23608.058501584852,9036.868525252066,311,20,12,4,25,,True,15,48,0.6428516000451054,0.6863114000007045,285,273,26,2,1847.0000000000002,84.00000000000044,4721.611700316969,0.0,8,292,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,855587481bd41a527af140f1d1f823c697f9cd33fc320af36007aae25c11f9cf,0,0,0,0,0,0,75
