scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40023,L30,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6941.3581670144295,533.9506282318791,25406.79083507215,9745.777052274372,299,22,13,0,25,,True,8,75,1.0451826998905744,1.0800366000039503,262,249,37,6,1767.9999999999986,92.00000000000048,5081.358167014429,0.0,9,273,0.0,True,943.0121947375768,17.74943008678929,1aafe42588b016429ce8b3ab6a86b866997d5c470299a9d72b12349cc61e9679,0,0,0,0,0,0,0,105.42570080435326,8.10966929264248,-867.8714959782374,-173.57429919564947,44,39,5,39,3,6,6,0,261.0000000000007,17.99999999999943,-775.572137298911,41
mixed_endpoint_40024,L30,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6575.394479192734,547.9495399327278,22951.972395963683,8454.393751463635,321,17,12,0,25,,True,7,55,0.6530218000116292,0.6859587999933865,300,288,21,0,1909.9999999999995,74.99999999999847,4590.394479192735,319.726832210692,5,305,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,035f0d7760d9a366749e9e40f926ca85b2d32779cbc112ba2b1998a11d8defd7,0,0,0,0,0,0,0,-374.03800418051924,-31.169833681709974,-2545.190020902577,-509.0380041805156,20,38,-18,38,-3,1,1,0,131.99999999999773,2.999999999998039,319.726832210692,32
mixed_endpoint_40025,L30,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,6387.674241261285,638.7674241261285,22158.371206306427,7805.57848762278,318,15,10,0,25,,True,11,51,0.4872697000973858,0.5145009999978356,295,285,23,0,1891.0000000000005,64.99999999999966,4431.674241261285,0.0,5,301,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,90e8443b42df35e5838414758fc0448b2886b1c5aad948566f081e9a37b20091,0,0,0,0,0,0,0,0.7050507182984802,0.07050507182987076,-271.47474640850487,-54.29494928170152,7,14,-7,14,-2,2,2,0,49.000000000000455,5.9999999999997655,-753.874299452882,14
mixed_endpoint_40026,L30,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,7430.363015771845,530.7402154122747,28766.815078859225,12400.868522461244,268,23,14,0,25,,True,8,79,1.1744265999586787,1.212477499997476,228,214,40,7,1579.999999999999,97.00000000000028,5753.363015771844,0.0,9,240,0.0,True,943.0121947375768,17.74943008678929,dd302f0769bb5657c1c7a142a681edb40428733b0af83444a65f991679e638f4,0,0,0,0,0,0,0,-148.77606401915364,-10.626861715653831,-408.88032009576636,-81.77606401915455,-11,-10,-1,-10,0,1,1,0,-70.00000000000114,2.999999999999403,-358.2900639686204,-15
mixed_endpoint_40027,L30,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6380.037914781783,425.3358609854522,23525.18957390891,9485.410424394297,266,23,15,0,25,,True,7,72,1.19854340000893,1.2353788999898825,234,219,32,3,1576.0,99.00000000000048,4705.037914781783,403.6037075711911,8,246,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,014ed40d546d418cdbff0c79acc32a37a52b46ecf642403c4079177d85fbdf42,0,0,0,0,0,0,0,-927.6270570549077,-61.841803803660525,-5578.135285274544,-1115.6270570549068,28,35,-7,35,0,4,4,0,176.00000000000045,11.999999999998536,403.6037075711911,36
mixed_endpoint_40028,L30,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,6120.522248908517,382.5326405567823,23467.611244542582,14353.72004433386,192,88,16,1,19,,True,10,72,1.5005145001923663,1.581428399978904,151,135,41,8,1130.999999999999,296.00000000000074,4693.522248908519,0.0,72,171,0.0,True,943.0121947375768,17.74943008678929,137691b3d1d5e85cbaee2c0e3179eb98e68a4d195cb29a10520d765f0fb044d7,0,0,0,0,0,0,0,827.9074177234506,51.744213607715665,2584.537088617264,516.9074177234525,18,20,-2,20,3,68,68,1,106.99999999999795,204.0000000000004,0.0,17
mixed_endpoint_40029,L30,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6002.078614720889,375.1299134200556,23855.393073604453,12785.270030798529,194,21,16,0,20,,True,8,75,1.312460400047712,1.3420702000148594,151,135,43,14,1136.000000000001,94.99999999999916,4771.078614720889,0.0,5,166,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,55af79b4167765cf9c70c8113c01d0bce6d2c0f20b65b08d603b8cbdca101d05,0,0,0,0,0,0,0,1050.5893491129318,65.66183431955824,4142.946745564655,828.5893491129323,39,34,5,34,13,-1,-1,0,225.00000000000193,-3.0000000000009805,0.0,30
boundary_endpoint_40000,L30,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,6960.8069361264725,632.800630556952,22859.03468063236,5207.885310189166,392,12,11,0,25,,True,0,51,0.4373036999895703,0.464165800018236,377,366,15,3,2331.000000000002,58.00000000000062,4571.80693612647,706.3966471491412,1,371,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,446d6704f7a04ce68ae0ea3b422c8dc7ab0bb29975e1cb65248d270aaddc62d3,0,0,0,0,0,0,0,-797.9746485596661,-72.54314986906058,-3379.8732427983414,-675.9746485596706,-21,0,-21,0,-12,-5,-5,0,-106.99999999999454,-14.999999999999183,-0.9476703221644129,-2
boundary_endpoint_40001,L30,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,7144.969393441572,510.354956674398,24054.846967207868,6741.86192187417,381,14,14,0,25,,True,0,55,0.6697998999152333,0.7052277000038885,364,350,17,3,2264.0000000000005,69.99999999999928,4810.969393441572,0.0,0,359,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,954a84035211f62e123750cac27c907dd42875676552a091d7ac19b310bfdcd0,0,0,0,0,0,0,0,-698.1015016304991,-49.86439297360704,-3960.5075081524956,-792.1015016305,16,33,-17,33,-12,-3,-3,0,103.00000000000273,-9.000000000000256,0.0,23
boundary_endpoint_40002,L30,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,7590.5576461598275,506.0371764106552,25977.78823079915,8008.2455653728275,390,18,15,0,25,,True,0,69,0.5391671999823302,0.5653514000005089,363,348,27,8,2311.0000000000005,83.99999999999885,5195.557646159829,156.91652242737382,3,361,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,a6d1fe809a7c045b6ac24e3964627fa0e8dbbca11a7c639c8c1d6749b7faed93,0,0,0,0,0,0,0,-462.51836589216964,-30.834557726144567,-2942.5918294608236,-588.5183658921678,20,31,-11,31,-9,-1,-1,0,128.99999999999818,-3.0000000000023306,156.91652242737382,29
boundary_endpoint_40003,L30,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7098.53469791578,443.65841861973627,23542.67348957891,6015.128051579966,388,17,16,0,25,,True,0,63,0.7011967000726145,0.7406843000208028,366,350,22,5,2306.999999999999,82.99999999999982,4708.534697915782,0.0,1,367,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,4aa3fab589e99338763d24012195d77a7a8822388988353ab56f0fe3759b1214,0,0,0,0,0,0,0,-61.909701173765825,-3.869356323360364,-159.54850586882094,-31.909701173764006,-5,0,-5,0,-4,-1,-1,0,-27.000000000000455,-3.000000000000867,0.0,-2
boundary_endpoint_40004,L30,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,7844.240939700648,560.302924264332,27841.20469850325,9282.111066082072,372,14,14,0,25,,True,0,60,0.4258974999538623,0.4568264000117779,350,336,22,7,2205.9999999999973,70.00000000000026,5568.2409397006495,0.0,0,346,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,c7e86c2a394abcb4d3f0a52168d3a63a39275a379ee2bd063ef807c4b4365062,0,0,0,0,0,0,0,-853.7596864024899,-60.98283474303503,-2553.7984320124415,-510.7596864024863,-56,-34,-22,-34,-7,-8,-8,0,-319.0000000000009,-24.000000000000497,0.0,-39
boundary_endpoint_40005,L30,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,7014.064460510343,539.5434200392572,23390.322302551704,4521.885610224537,381,15,13,0,25,,True,0,54,0.3947761001181789,0.417902299988782,366,353,15,1,2265.000000000001,71.00000000000122,4678.064460510341,129.08293799191233,2,360,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,bf97a51135146480c023224966ff2b5e931e820d6c2d5318a6b365ab7dd6f34d,0,0,0,0,0,0,0,-447.31261058284235,-34.408662352526335,-1936.5630529142327,-387.3126105828451,-10,0,-10,0,-6,-3,-3,0,-50.99999999999818,-8.999999999998167,129.08293799191233,-1
boundary_endpoint_40006,L30,40006,boundary,endpoint,6e58608d77b33866824e3fb7e6ea8af86831ef401bd728738cb61c175414c85b,16,16,7812.673393211072,488.292087075692,27933.36696605536,9519.405925050032,360,17,16,0,25,,True,2,58,0.4330553000618238,0.4567172999959439,341,325,19,2,2143.0000000000005,83.00000000000084,5586.67339321107,0.0,1,343,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8a1eb7aebb42274b15aca6da73fdec5e5d6308abcabe55514905651ae0bea799,0,0,0,0,0,0,0,123.13771272076337,7.696107045047654,430.68856360381324,86.13771272076156,5,22,-17,22,-13,-3,-3,0,46.0,-8.999999999998337,0.0,21
boundary_endpoint_40007,L30,40007,boundary,endpoint,0c3d2777b0a1ae22ce00b481b9bedaa97b652004e91d9dba6380c83810c577fa,14,14,7479.954345225762,534.2824532304115,25164.77172612882,7628.902128494877,399,16,14,0,25,,True,1,59,0.5941094001173042,0.6284551999997348,379,365,20,4,2371.000000000001,75.99999999999966,5032.954345225764,0.0,2,376,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,41dac144878b090ca50595d18b44432223af1bcb3d2654b1fafc2b434597db11,0,0,0,0,0,0,0,-727.6129941554682,-51.97235672539068,-3203.064970777341,-640.6129941554664,-16,0,-16,0,-7,-3,-3,0,-77.99999999999909,-9.000000000000568,0.0,2
boundary_endpoint_40008,L30,40008,boundary,endpoint,bffeb86ca567f08d56e6df5198f57a57e66cd77e1d0f475bc9289085826a0b85,15,15,7675.823162908849,511.7215441939233,27299.11581454424,8326.346731593681,359,19,15,0,25,,True,2,68,0.6048421000305098,0.6392886999819893,332,317,27,8,2128.9999999999995,86.99999999999929,5459.823162908849,0.0,4,334,0.0,True,943.0121947375768,17.74943008678929,f4a1df3940d3f052a5a0c12e66e5a244ce53bed49adc34eb61283e16eac88837,0,0,0,0,0,0,0,247.29620951551533,16.486413967701083,1251.4810475775703,250.29620951551533,-3,7,-10,7,-10,3,3,0,-12.000000000000455,8.99999999999956,-723.7231425293803,3
boundary_endpoint_40009,L30,40009,boundary,endpoint,1c16fe9bd4e93a5fd54ef55888e6dc9f7227e87a3cd24f98c02b0f3982d3ae34,12,12,7166.058984558889,597.1715820465741,24865.29492279445,6454.18398006526,359,13,12,0,25,,True,2,54,0.5080588999844622,0.5471558000135701,340,328,19,5,2130.000000000001,62.999999999999154,4973.05898455889,1514.573175141506,1,335,0.0,True,943.0121947375768,17.74943008678929,6dc5a98aca9db7f04a48c824315e0bcb842e0d6b7fcaa3403f841efaf73d41c5,0,0,0,0,0,0,0,-641.770458753319,-53.48087156277654,-1858.852293766602,-371.77045875331896,-45,-37,-8,-37,-6,-1,-1,0,-266.99999999999727,-3.000000000000405,1514.573175141506,-42
mixed_endpoint_40000,L90,40000,mixed,endpoint,e901e59423f0d91fe42c08f2a2ada02976337fe8169e740c7976ceb4bd67a249,11,11,6462.942101022158,587.5401910020144,22754.71050511079,7687.832028588945,311,14,11,0,25,,True,8,49,0.6847994999552611,0.7166173000005074,292,281,19,0,1848.0,63.99999999999995,4550.942101022158,511.7452355630776,3,293,0.0,True,943.0121947375768,17.74943008678929,80da2b0e17c7d06b7a1028d1b1315919318aa15631e7b304b16facf8445a40c8,0,0,0,0,0,0,0,251.1476764846493,22.831606953149958,1575.7383824232566,315.14767648465204,-12,-5,-7,-5,0,0,0,0,-64.00000000000091,-9.023892744153272e-13,198.24688725281248,-4
mixed_endpoint_40001,L90,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6175.086246088755,441.0775890063396,23105.431230443777,7679.626568168204,246,23,14,0,25,,True,15,66,1.237192500033416,1.272603200020967,212,198,34,1,1457.000000000001,96.9999999999991,4621.086246088755,1071.9873508167602,9,227,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a238d917b57f90894d5d86e9f9cdf695dc0cca5d2b24fc36f7e503931e693b09,0,0,0,0,0,0,0,-510.5648097411604,-36.46891498151149,-2232.824048705803,-446.5648097411613,-15,-5,-10,-5,0,4,4,0,-75.99999999999932,11.999999999999446,935.2389397954148,-1
mixed_endpoint_40002,L90,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,7170.571346760202,478.03808978401344,27397.856733800996,14322.162337972855,268,26,15,0,25,,True,9,81,1.774352999869734,1.8210104000172576,228,213,40,5,1583.0000000000018,107.99999999999956,5479.5713467602,0.0,11,243,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,5eabe267d465b11e1b650eb4b274f88f564312aea5bd88d7d1f121b059f90551,0,0,0,0,0,0,0,113.77874016705846,7.585249344470526,-11.106299164715892,-2.22125983294427,16,19,-3,19,0,6,6,0,98.00000000000045,17.999999999999346,0.0,18
mixed_endpoint_40003,L90,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5794.160250102218,362.1350156313886,22545.80125051107,10629.911650074542,199,27,16,0,21,,True,13,73,1.604263900022488,1.648000499990303,160,144,39,3,1172.0000000000011,113.00000000000084,4509.160250102216,0.0,11,177,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,b09f905a334d03ec49bc82daf747b4e0888b36b19fdd437dda1cacc88516638a,0,0,0,0,0,0,0,-468.0219573080849,-29.251372331755306,-1405.1097865404445,-281.0219573080876,-33,-27,-6,-27,1,4,4,0,-198.9999999999975,12.000000000000583,0.0,-34
mixed_endpoint_40004,L90,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6375.503336153489,455.3930954395349,24317.516680767443,9292.669788544645,241,18,14,0,25,,True,12,56,0.8930220997135621,0.9293863000057172,215,201,26,1,1430.000000000001,81.99999999999962,4863.503336153489,911.544246694345,4,225,0.0,True,943.0121947375768,17.74943008678929,5257fb55f3a52d29989c217b9153e39afe2fc66d0aa705d2e094621db19a94c6,0,0,0,0,0,0,0,5.20923165946715,0.37208797567620877,441.04615829732575,88.20923165946715,-15,-11,-4,-11,-4,0,0,0,-82.99999999999818,-7.247535904753022e-13,120.40129414536932,-8
mixed_endpoint_40005,L90,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6515.889389135002,501.2222607026925,23844.446945675,8732.531010037846,281,18,13,0,25,,True,7,60,0.8820938999415375,0.922050399996806,256,243,25,2,1667.0000000000005,80.00000000000085,4768.889389135002,406.1513647576294,5,262,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,eb3246fd94c344a283c4aae2341c4effb24b77dd3f9895807857140d7e290192,0,0,0,0,0,0,0,-638.252865852558,-49.096374296350575,-1846.2643292627981,-369.2528658525589,-47,-34,-13,-34,-7,2,2,0,-275.00000000000045,6.000000000000412,1.0169940840297045,-40
mixed_endpoint_40006,L90,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6390.124333716366,399.3827708572729,25800.621668581825,13092.80240559845,191,24,16,0,23,,True,15,73,1.3387321998889092,1.3691521000000648,149,133,42,9,1126.000000000001,103.99999999999966,5160.124333716366,0.0,8,171,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,34d09f3490a2da75d68c892073c93aaab631af77322b6552495d80e2efee0663,0,0,0,0,0,0,0,1521.8925250779712,95.1182828173732,5834.462625389857,1166.8925250779712,57,52,5,52,6,5,5,0,340.00000000000045,14.999999999999687,0.0,55
mixed_endpoint_40007,L90,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6889.4744860171295,492.105320429795,24747.37243008566,9576.484969411778,312,19,14,0,25,,True,11,58,1.2138138999580406,1.2549620000063442,286,272,26,3,1854.9999999999984,84.99999999999825,4949.474486017131,181.22202498301797,5,295,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,b2fd01807573d584e053e032302f1ad248df38359428fbf8f3d2e37d5e5685c7,0,0,0,0,0,0,0,371.06612295669674,26.504723068335466,210.33061478349555,42.06612295669947,53,71,-18,71,0,-1,-1,0,331.9999999999984,-3.000000000001819,-856.0059215628735,67
mixed_endpoint_40008,L90,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6672.568591409069,444.83790609393793,24872.84295704535,11843.97487425097,270,21,15,0,25,,True,13,60,1.1254852999991272,1.165386899985606,242,227,28,4,1604.9999999999986,93.00000000000124,4974.568591409069,0.0,6,255,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a85f709f06a96c232740ca9f68de20fd6bac0c30f34971718ca9d98d595ffdec,0,0,0,0,0,0,0,131.62410014356738,8.77494000957114,-301.87949928216767,-60.375899856432625,31,34,-3,34,3,0,0,0,191.99999999999773,2.4300561562995426e-12,-202.8618667707442,37
mixed_endpoint_40009,L90,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,7793.539511319905,649.4616259433254,28487.697556599494,11865.519264389344,292,115,12,1,25,,True,7,62,1.0154000000911765,1.0983520000008866,263,251,29,9,1727.0000000000002,369.0000000000072,5697.539511319897,429.34821071785336,103,267,5.4569682106375694e-12,True,943.0121947375768,17.74943008678929,1b136916b83908184ce4d840f8bc6a01b6350fac22733bfed7bfee5f2af32402,0,0,0,0,0,0,0,1174.2089236996308,97.85074364163597,4441.0446184981265,888.2089236996235,-2,7,-9,7,4,99,99,1,-11.000000000000682,297.0000000000069,167.49520252460843,-1
mixed_endpoint_40010,L90,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6504.194145491969,542.0161787909974,24205.97072745985,7903.406080623943,269,16,12,0,25,,True,7,56,0.7821446000598371,0.8123348999943119,246,234,23,3,1590.9999999999989,71.99999999999966,4841.194145491969,1520.9081460055604,4,246,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,967d3a5e7cc02c980674352871975f9a570576c324d3bb8b2c7e91968e423e19,0,0,0,0,0,0,0,-1001.3341626579768,-83.44451355483136,-4256.670813289886,-851.3341626579786,-25,-11,-14,-11,1,-2,-2,0,-143.99999999999932,-5.999999999999375,1.2135053567935756,-19
mixed_endpoint_40011,L90,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6017.781526162595,376.11134538516217,22443.90763081297,12619.83406553622,239,27,16,0,20,,True,11,72,1.3279945999383926,1.3598287999921013,202,186,37,0,1416.000000000001,112.99999999999974,4488.781526162595,0.0,11,221,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,528d5e3761406f41351b55b70cac75ddf6f1512883ead385f30b129a1db2a733,0,0,0,0,0,0,0,-1039.7423934044218,-64.9838995877763,-4838.711967022111,-967.7423934044227,-16,-19,3,-19,-2,7,7,0,-92.99999999999818,20.99999999999963,0.0,-13
mixed_endpoint_40012,L90,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6423.195955507788,583.9269050461626,22210.979777538952,8679.94884723842,322,14,11,0,25,,True,13,50,0.8001850001746789,0.8406488000182435,297,286,25,3,1916.9999999999995,63.999999999999936,4442.195955507789,331.5833485600788,3,307,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a6459fec4aac79b6d8134064cf39aebf301e189f7ca2a0718a59b07eecc8592c,0,0,0,0,0,0,0,27.932429787654655,2.5393117988777476,-120.3378510617149,-24.067570212343526,9,12,-3,12,3,-3,-3,0,60.999999999998636,-8.999999999999226,-204.2989740106832,16
mixed_endpoint_40013,L90,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6842.332736364296,570.1943946970247,25496.663681821487,9479.314434772525,280,19,12,0,25,,True,9,56,0.7836756999313366,0.8138742000155617,258,246,22,0,1661.999999999999,80.99999999999922,5099.332736364297,420.3185055779004,7,262,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,288689384ab7c9a3410411c0f5002f0e1618083f728617455249a3320efd5154,0,0,0,0,0,0,0,278.5503758351224,23.21253131959361,2947.751879175601,589.5503758351215,-53,-38,-15,-38,-2,-1,-1,0,-307.9999999999993,-3.0000000000006963,420.3185055779004,-43
mixed_endpoint_40014,L90,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6776.570485502087,451.7713657001392,25402.85242751044,10565.10625139033,269,24,15,0,25,,True,16,71,1.125256399915088,1.164120000001276,230,215,39,3,1593.9999999999989,101.9999999999998,5080.570485502088,721.2926707161769,9,249,0.0,True,943.0121947375768,17.74943008678929,6844622016325ebb5f99acf1720ac47d01f0e95496fbaa7e882ed75d69c1b384,0,0,0,0,0,0,0,592.1866475490269,39.47910983660188,2550.9332377451465,510.18664754902966,12,20,-8,20,1,2,2,0,75.99999999999795,5.9999999999993605,119.5193455425806,16
mixed_endpoint_40015,L90,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6746.403305521127,613.3093914110115,24277.016527605632,8329.78408224252,306,17,11,0,25,,True,14,57,0.8644872999866493,0.8995192000002135,276,265,30,5,1817.9999999999995,72.99999999999982,4855.403305521127,466.5125887439499,6,288,0.0,True,943.0121947375768,17.74943008678929,ea7252bef35d585e726996ddfe3c5d117e7c265407f48bc3c53b8ce4a1cbf2ce,0,0,0,0,0,0,0,-288.7754797051639,-26.252316336833132,-1623.8773985258158,-324.775479705163,5,1,4,1,3,2,2,0,30.000000000000682,5.999999999999417,466.5125887439499,5
mixed_endpoint_40016,L90,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5407.971189133638,337.9981993208524,22459.8559456682,13199.563945861591,137,25,16,0,14,,True,12,62,1.866219300107332,1.9007825999869965,101,85,36,3,809.0000000000003,106.99999999999888,4491.971189133637,0.0,9,124,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,7001b24248fd9c903f208ff986e7974baa875b565e1a3ebd66b0e30a76ba331f,0,0,0,0,0,0,0,-522.3485555026191,-32.64678471891369,-526.7427775131036,-105.34855550262182,-72,-59,-13,-59,-3,1,1,0,-419.9999999999999,3.0000000000012363,0.0,-60
