scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_60006,previous_best,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,5874.628148738305,534.057104430755,20773.140743691525,6702.763812663356,279,14,11,0,25,,True,10,48,1.8099593999504575,1.8719209999835584,259,248,20,2,1656.0000000000005,64.00000000000026,4154.628148738305,0.0,3,261,0.0,True,943.0121947375768,2.074856830987301,3a583cd0563c63e137ffdf18e9968065b52a2cc381b63ba22554b448548f3f86,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-916.5054785533212,-83.31867986848374,-3402.527392766595,-680.5054785533202,-41,-28,-13,-28,-4,0,0,0,-236.00000000000045,-5.684341886080801e-13,-1172.9164168299903,-31
mixed_endpoint_60007,previous_best,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5403.71241236843,337.73202577302686,20048.56206184216,8171.314260849956,218,22,16,0,21,,True,22,51,1.9781594000232872,2.0331498000014108,187,171,31,2,1295.9999999999975,98.00000000000024,4009.712412368432,0.0,6,206,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,6190bb0ca5964178d645f5efbb35acb7ea7806261e27cb9e412757524c0717e8,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-669.9238051212915,-41.87023782008072,-3039.61902560644,-607.9238051212883,-13,4,-17,4,-2,0,0,0,-62.00000000000273,-2.8421709430404007e-13,0.0,3
mixed_endpoint_60008,previous_best,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5573.837270976728,348.3648294360455,21474.18635488364,8400.922053911449,199,23,16,0,22,,True,20,51,2.5683985000068787,2.6311387000023387,172,156,27,2,1177.9999999999998,100.9999999999995,4294.837270976728,0.0,7,183,0.0,True,943.0121947375768,2.074856830987301,3dbb8e679ae7467cb8ea7e24bb681e03019aa839fe4f82ad8746d360e0f8da3b,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0,-372.2870864658744,-23.26794290411715,-2531.4354323293774,-506.2870864658762,20,30,-10,30,-1,2,2,0,128.00000000000068,5.999999999999758,0.0,28
mixed_endpoint_60009,previous_best,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5986.745540766367,374.171596297898,23288.72770383184,12358.884896694362,208,22,16,0,20,,True,19,55,2.0670231998956297,2.127112800022587,175,159,33,3,1231.0,98.00000000000055,4657.745540766367,0.0,6,191,0.0,True,943.0121947375768,2.074856830987301,874a36884c0b42d5ae4dc02c4cd95a15ac7bc4caab0aab5bcf839130f6e9a20d,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1508.2527287904977,94.26579554940616,5836.263643952494,1167.252728790499,56,56,0,56,3,2,2,0,334.999999999999,6.000000000000071,0.0,55
mixed_endpoint_60010,previous_best,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6810.186516012147,486.4418940008677,26350.93258006075,10571.121682593834,245,22,14,0,25,,True,16,68,2.289049300015904,2.368112900003325,207,193,38,11,1445.9999999999975,94.00000000000036,5270.186516012149,814.001856803674,8,221,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,a3e746b0a00ab57664ccf315cb599ef0df6f86132b0ae9d1946c507c9efe20a5,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,366.9962187649562,26.21401562606843,2994.9810938248083,598.9962187649598,-41,-44,3,-44,7,2,2,0,-238.0000000000034,6.0000000000000995,-475.89165849228516,-33
mixed_endpoint_60011,previous_best,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,6216.866164660898,388.5541352913061,23964.330823304485,9124.155595004207,224,22,16,0,24,,True,21,60,1.9803987000486811,2.043244999978924,188,172,36,3,1325.9999999999995,98.00000000000006,4792.866164660898,0.0,6,206,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,01bc3b8c56e3c253eb9d8acaad028a9f338aef22335329d9806b8e1ddd8ce3bc,21,11,0,0,0,0,0,0,0,0,0,0,0,0,0,746.8018743464199,46.675117146651246,1764.009371732096,352.80187434641994,65,67,-2,67,0,0,0,0,393.99999999999875,6.110667527536862e-13,0.0,69
mixed_endpoint_60012,previous_best,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7669.931432418626,547.852245172759,29024.65716209312,14412.934188078092,298,22,14,0,25,,True,12,68,2.908965399925364,2.995502400008263,264,250,34,3,1770.9999999999995,94.00000000000092,5804.931432418625,0.0,8,281,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,ba1f7368e7c492e4990f2e413f2332128325c431b31c8466cd44417f8c75ade1,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,666.5589655612484,47.611354682946285,2342.794827806232,468.55896556124753,29,36,-7,36,-4,4,4,0,186.00000000000068,12.000000000001322,-226.3587052790299,41
mixed_endpoint_60013,previous_best,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6145.022168426495,512.0851807022079,22425.11084213249,7315.011949151646,268,17,12,0,25,,True,12,57,1.878754099976504,1.9328224000055343,240,228,28,7,1585.0,74.99999999999875,4485.022168426497,166.81246678470507,5,245,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,d7a2183e86278cdf97ce1fb0e6f0f5689bf1c023b533d18481bba52695d1044b,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-657.3523428136696,-54.77936190113917,-1871.761714068336,-374.35234281366684,-50,-40,-10,-40,2,2,2,0,-289.0,5.999999999999375,166.81246678470507,-39
mixed_endpoint_60014,previous_best,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6635.250852186883,552.9375710155736,24766.25426093442,6758.546695260975,270,20,12,0,25,,True,14,58,1.2554009000305086,1.31874320001225,242,230,28,5,1597.999999999999,83.99999999999956,4953.250852186883,1234.2600731539023,8,248,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,fc591a373c69d250130eab3d2ee8a6073a5f98fd8a4a4d1bed773138fafb8de0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,309.8428838348709,25.820240319572576,1714.2144191743682,342.84288383487274,-8,0,-8,0,0,4,4,0,-45.0000000000025,12.000000000000128,720.5058642362565,-5
mixed_endpoint_60015,previous_best,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6300.980478742873,630.0980478742873,21599.90239371436,5976.294997059868,323,14,10,0,25,,True,10,47,1.550953700061655,1.613730800017947,304,294,19,3,1919.000000000001,62.00000000000005,4319.980478742871,0.0,4,304,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,76e4f8f2fd46d88627990924139bcc7379ef03e1b1c117244e57a740bfc2f366,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-816.5991686579373,-81.65991686579366,-4057.995843289689,-811.5991686579391,-3,13,-16,13,2,-1,-1,0,-1.9999999999990905,-2.9999999999997513,-92.2384086643806,13
mixed_endpoint_60016,previous_best,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6722.307072246925,672.2307072246924,22406.535361234623,5202.483105575075,367,14,10,0,25,,True,8,49,0.8489164000202436,0.9146746000042184,348,338,19,3,2179.0,61.999999999999616,4481.307072246925,0.0,4,344,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,20553bbd382b8be80e38ebd5eb575e10a8283f1b7a95240bcad4b8829c3aef94,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3474745077383,3.9347474507737843,-313.26262746132124,-62.6525254922617,16,20,-4,20,1,1,1,0,99.00000000000045,2.9999999999996803,-158.4066353852213,19
mixed_endpoint_60017,previous_best,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6445.91052871486,537.1592107262383,23134.55264357429,9082.860875351898,294,16,12,0,25,,True,13,53,2.1421849997423124,2.216254900005879,268,256,26,3,1747.0000000000011,72.00000000000024,4626.910528714857,0.0,4,277,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,2dba376baee8b4a5dd100ad18a2478b5de88d91d8166b30256131c805d7bf7b2,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,195.8887583286978,16.324063194058,819.4437916434799,163.88875832869326,4,0,4,0,3,1,1,0,29.00000000000159,3.0000000000000853,-1179.5378424807386,9
mixed_endpoint_60018,previous_best,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6842.189620063965,456.14597467093097,25070.94810031981,11722.21389821271,292,22,15,0,25,,True,17,64,2.3768281000084244,2.461669500014977,257,242,35,3,1732.000000000001,96.000000000001,5014.189620063963,89.1553747341286,7,272,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,450e39229e9dd38d420b7e6f0ae597e503f445d2038764cdbdf84fc988d00b6a,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-333.61520903079145,-22.241013935386093,-2853.0760451539863,-570.6152090307933,39,45,-6,45,-1,-1,-1,0,240.00000000000136,-2.9999999999978684,-104.7626555443803,45
mixed_endpoint_60019,previous_best,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6525.300068760982,593.2090971600893,23126.500343804903,6461.934264449447,308,15,11,0,25,,True,13,48,1.9172579001169647,1.9928050999878903,286,275,22,4,1833.000000000001,67.00000000000156,4625.30006876098,923.47425336782,4,293,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,a67edeac93919d117f31a6cedcc312cff049587a2c6e9b67da83d63e6a3caa73,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-398.5968364411601,-36.236076040105445,-1927.9841822058188,-385.59683644116285,-5,3,-8,3,2,2,2,0,-18.99999999999818,6.000000000001798,792.3659594104829,6
boundary_endpoint_60000,previous_best,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7541.572891239639,754.1572891239639,24937.8644561982,6394.963478993428,423,10,10,0,25,,True,2,56,1.231509500008542,1.316232499986654,399,389,24,12,2503.999999999999,50.00000000000029,4987.572891239639,0.0,0,389,0.0,True,943.0121947375768,2.074856830987301,b52f8b7af2103564c635bab32cbc7ecdd2135e63abfd8c4aef49eff3444690bb,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-97.5293246173569,-9.752932461735668,-517.6466230868027,-103.52932461735963,2,0,2,0,2,0,0,0,6.0000000000009095,8.668621376273222e-13,0.0,-4
boundary_endpoint_60001,previous_best,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,8272.366056570761,551.4910704380508,29676.83028285381,12034.736225980409,381,17,15,0,25,,True,4,68,1.8749325999233408,1.96611040001153,350,335,31,10,2255.999999999999,81.00000000000017,5935.3660565707605,0.0,2,351,0.0,True,943.0121947375768,2.074856830987301,150b937c177bb4946ff032d935960ca27da8601f324758a30e7adae3ce0a64ec,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-90.67974989729373,-6.045316659819605,-748.3987494864668,-149.6797498972919,11,10,1,10,1,-2,-2,0,64.99999999999773,-5.999999999998948,0.0,10
boundary_endpoint_60002,previous_best,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7387.101918961386,671.5547199055806,25120.50959480693,6720.591547450247,389,11,11,0,25,,True,2,55,1.129001299967058,1.200191999989329,367,356,22,10,2307.9999999999995,54.99999999999929,5024.101918961386,934.7559773814436,0,363,0.0,True,943.0121947375768,2.074856830987301,178fd280efdbb136555f724632d791c011ba7a1cb511e0af2d4a3d70cf8aae3e,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.46558671276307,0.13323515570573363,187.32793356380353,37.46558671276307,-5,0,-5,0,1,-4,-4,0,-23.999999999998636,-12.000000000001364,-21.05822579961682,1
boundary_endpoint_60003,previous_best,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7937.92662372632,793.792662372632,25959.6331186316,7947.077248715128,454,11,10,0,25,,True,3,57,1.2603437998623122,1.3300332000071649,429,419,25,12,2692.999999999998,53.00000000000124,5191.926623726318,0.0,1,423,0.0,True,943.0121947375768,2.074856830987301,58eeb4f28d6270c48c5f0c253076c9fafe8983f4f7f628dc80a2dfe411774d4b,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,328.6387439289974,32.863874392899675,1508.1937196449799,301.6387439289938,5,1,4,1,2,0,0,0,26.99999999999909,5.400124791776761e-13,0.0,2
boundary_endpoint_60004,previous_best,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7386.964742349275,568.2280571037904,26039.82371174638,8460.732426671171,357,14,13,0,25,,True,6,62,1.528195999970194,1.59841580002103,327,314,30,13,2110.999999999998,68.00000000000082,5207.964742349277,0.0,1,326,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,b1938e4ecc25153ccdfddcd9480b19eca5a3fb7a7c1e61f482610595038386fd,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-137.95058256687207,-10.611583274374766,-1249.7529128343522,-249.95058256686934,20,27,-7,27,-3,-3,-3,0,120.99999999999727,-8.999999999998593,-458.7831508606687,21
boundary_endpoint_60005,previous_best,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,8277.266187227153,591.2332990876538,31076.330936135768,13642.250285385942,336,15,14,0,25,,True,11,61,3.047671599924797,3.1306052999862004,303,289,33,16,1989.0,72.99999999999972,6215.266187227153,0.0,1,309,0.0,True,943.0121947375768,2.074856830987301,6e8ed1b40e451deff312efd9c48e64b2d2f9bff338362ef4e4a4fdacb167f043,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,586.1501191403131,41.86786565287957,3440.750595701571,688.1501191403131,-16,-11,-5,-11,4,-5,-5,-1,-86.99999999999818,-15.000000000001194,0.0,-7
boundary_endpoint_60006,previous_best,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7614.340760086569,692.2127963715063,25286.70380043286,7308.277899652804,421,12,11,0,25,,True,3,57,1.287046700133942,1.366449699999066,397,386,24,10,2498.9999999999964,58.00000000000061,5057.340760086571,0.0,1,394,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,00af29132011455069b9c18dbf7866ba0757da8d34db181f66474edb5ca6488f,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,380.4501928421714,34.58638116747011,1612.2509642108598,322.4501928421723,12,9,3,9,4,-3,-3,0,66.999999999995,-8.999999999997428,-234.4090134636253,7
boundary_endpoint_60007,previous_best,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7468.668494285504,466.791780892844,25603.34247142752,8447.28592506853,382,18,16,0,25,,True,6,66,1.494399199960753,1.5740593999798875,352,336,30,10,2262.000000000001,86.00000000000021,5120.668494285504,0.0,2,352,0.0,True,943.0121947375768,2.074856830987301,0891e6115c21bbb06eb571cd4689eb5379decab890e79d10b9196b4602ae0b70,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-226.4802163716704,-14.1550135232294,-1542.4010818583447,-308.4802163716695,14,13,1,13,-1,0,0,0,81.99999999999909,-7.105427357601002e-14,0.0,12
boundary_endpoint_60008,previous_best,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,7841.04148565616,490.06509285351,27065.207428280817,9949.141915561073,396,16,16,0,25,,True,5,65,1.5217657999601215,1.5993726000015158,366,350,30,12,2347.9999999999995,79.99999999999899,5413.041485656161,0.0,0,368,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,4b01ea3fa807e46a7fc8b1d343fd3ba044864510d4cdd80e52c219180d431b3d,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,777.1288879546055,48.570555497162786,2870.6444397730556,574.1288879546082,36,44,-8,44,-4,-4,-4,0,214.99999999999818,-12.000000000001066,0.0,35
boundary_endpoint_60009,previous_best,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,8641.870539671714,540.1169087294821,32339.352698358573,14619.78046929798,352,19,16,0,25,,True,8,75,2.176090300054057,2.261888300010469,312,296,40,18,2084.999999999998,88.99999999999974,6467.870539671716,0.0,3,325,0.0,True,943.0121947375768,2.074856830987301,bd585b696ab56cdce306f3216e5b103f2a78909f0b08db9a8c613e3670aaed9e,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,27.82888601243576,1.739305375777235,874.1444300621733,174.82888601243576,-24,-35,11,-35,10,-1,-1,0,-144.00000000000364,-2.9999999999983515,0.0,-24
mixed_smooth_60000,previous_best,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6394.148344397348,639.4148344397347,22330.74172198674,6208.733316780185,315,13,10,0,25,,True,13,43,1.3286486999422775,1.3866690999711864,296,286,19,2,1869.0,59.00000000000033,4466.148344397347,170.5107579544674,3,294,0.0,True,943.0121947375768,2.074856830987301,b867d62eac5444e91bbc108f958efeba1061ce8f38821e70c5eb3d8d6891d973,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-45.64310187720548,-4.564310187720707,-8.215509386031044,-1.6431018772063908,-9,-6,-3,-6,1,2,2,0,-50.00000000000091,6.000000000000163,-107.67878925716741,-5
mixed_smooth_60001,previous_best,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6514.39260743945,434.2928404959633,24211.963037197245,9989.330310779053,268,18,15,0,25,,True,14,63,2.59378730005119,2.6813114999968093,233,218,35,2,1588.000000000001,84.00000000000044,4842.392607439451,0.0,3,248,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,62034121fb57e52f08b9bc859268766988c71f8b8f2f2c52c4fbe1c45f32b6ac,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-458.98768102668237,-30.59917873511222,-2034.9384051334164,-406.98768102668146,-8,-6,-2,-6,-2,-3,-3,0,-42.99999999999886,-8.999999999999076,0.0,-3
mixed_smooth_60002,previous_best,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6121.562166087406,556.5056514624914,21962.810830437025,6402.480560619307,281,14,11,0,25,,True,14,46,1.2891853999171872,1.3509339999873191,259,248,22,3,1664.9999999999998,64.00000000000077,4392.562166087406,755.5326715795427,3,260,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,e75c03149f51999712649bfcf12e3007f20d07428c4fa3e527df8318a6699007,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,-387.02238439761277,-35.18385312705573,-1410.1119219880711,-282.02238439761186,-18,-10,-8,-10,1,-2,-2,0,-99.00000000000068,-5.999999999999147,232.79499352327002,-9
mixed_smooth_60003,previous_best,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,6148.537162967162,614.8537162967161,21187.68581483581,7062.580161849693,312,13,10,0,25,,True,7,48,1.650560600013705,1.7318924000137486,294,284,18,1,1851.9999999999984,59.00000000000048,4237.537162967163,100.76429834642477,3,292,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,c74319802be336ef9143017fa6cb7c444b24e946bc4a31c7b6f4e8226d5d844b,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-427.3222491697243,-42.73222491697243,-426.6112458486168,-85.32224916972336,-59,-51,-8,-51,-1,3,3,0,-351.0000000000016,8.999999999999957,-182.69593876368344,-56
mixed_smooth_60004,previous_best,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6219.403081461602,478.4156216508924,23767.01540730801,9360.370751528202,236,15,13,0,25,,True,12,48,1.3346665000135545,1.3977077000017744,215,202,21,4,1395.0,70.99999999999906,4753.403081461604,484.622262165416,2,215,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,4021ae9c41694bd75bec54acbfd1f6ab25d1ba99b3ade5976fd9473ff62e0f08,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-284.4507757171241,-21.88082890131733,-1407.2538785856232,-281.45077571712136,-1,7,-8,7,1,-1,-1,0,9.094947017729282e-13,-3.0000000000015064,341.1387519889385,5
mixed_smooth_60005,previous_best,60005,mixed,smooth,baaf18234b8edb096e3bcc05695fab9434278274b5871ec4f9d9902764d31861,14,14,6075.30140296867,433.9501002120479,22516.507014843348,8817.470990491094,251,19,14,0,25,,True,19,54,2.265881700150203,2.3448834999871906,221,207,30,3,1487.000000000001,85.00000000000043,4503.301402968668,432.1394108904469,5,232,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,8b4da2e5ed85071fc9f0b7ed73701acbdbdabd08dfb245a4009fd5768b34b5d2,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-1187.9512700724463,-84.85366214803184,-5589.756350362237,-1117.951270072448,-14,0,-14,0,0,1,1,0,-73.0,3.000000000000796,234.98654275664285,-3
mixed_smooth_60006,previous_best,60006,mixed,smooth,acc63757bfc707fd2fe4ee37325d93509c2b0019c77dec1ff79936fa3a8cb40a,11,11,7014.983050716782,637.7257318833438,25694.915253583906,10998.759386315298,292,44,11,1,25,,True,11,55,2.3675012000021525,2.482227500004228,264,253,28,11,1721.9999999999998,154.00000000000162,5138.983050716782,0.0,33,262,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,addab87671c292fd451dd4a14bc4de819bad733a648eacbea49cf53626e3c651,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,392.5592545481686,35.68720495892444,2222.7962727408376,444.5592545481686,-23,-23,0,-23,11,32,32,1,-147.99999999999977,96.00000000000125,-1171.7446424864129,-33
mixed_smooth_60007,previous_best,60007,mixed,smooth,6e9cf5c5327cefc69f28a3f7c722b5952c768357aac2afb26fcf1d6af26d4836,16,16,5331.1234710619165,333.1952169413698,19845.617355309598,7971.084498293528,215,18,16,0,21,,True,21,45,2.2304068001103587,2.297418700007256,187,171,28,2,1276.0000000000005,85.99999999999844,3969.123471061917,0.0,2,201,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,fdea5cafa8c3703d029d6f694085970e561c346deb918fd5631e2bf0e59b3543,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,-753.1673554840172,-47.072959717751075,-2615.836777420067,-523.1673554840168,-40,-20,-20,-20,0,-1,-1,0,-226.99999999999864,-3.0000000000044196,0.0,-27
mixed_smooth_60008,previous_best,60008,mixed,smooth,d224bdb82e5e0fcfc7431309007062fbd61b0cbd85aa2000c5762d2141994d71,16,16,5432.438199189741,339.5273874493588,21007.190995948717,7961.679518263044,193,19,16,0,22,,True,18,43,2.045057599985739,2.099877300002845,172,156,21,0,1142.0,88.999999999999,4201.438199189742,0.0,3,177,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,54d11fc1f651ac75d554715f782360f1f587fe28a49701d586e2f7ad32d27fc0,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,-537.7367836051935,-33.608548975324595,-2688.683918025963,-537.7367836051953,0,20,-20,20,-5,-1,-1,0,3.0000000000013642,-3.0000000000007105,0.0,3
mixed_smooth_60009,previous_best,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4018.473014741564,251.1545634213477,15282.365073707824,8188.705240479903,146,21,16,0,14,,True,19,38,1.983441099902848,2.0368101999920327,123,107,23,0,866.9999999999998,94.9999999999989,3056.4730147415644,0.0,5,137,-1.3642420526593924e-12,True,943.0121947375768,2.074856830987301,efda5d58e5297f1a2ad0bfcfd3d12d6996be109a62eb5df97959a63bf7a2656c,19,12,0,0,0,0,0,0,0,0,0,0,0,0,0,-451.9906759740297,-28.249417248376915,-2139.9533798701414,-427.99067597403064,-6,4,-10,4,0,2,2,0,-30.000000000000227,5.999999999998579,0.0,0
