variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
previous_best,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6635.250852186883,552.9375710155736,24766.25426093442,6758.546695260975,270,20,12,0,25,,True,14,58,1.2554009000305086,1.3187432000122499,242,230,28,5,1597.9999999999993,83.99999999999956,4953.250852186883,1234.2600731539023,8,248,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,fc591a373c69d250130eab3d2ee8a6073a5f98fd8a4a4d1bed773138fafb8de0,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60013,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6252.777779064505,521.064814922042,23338.88889532252,7006.094464185849,252,22,12,6,25,,True,13,45,1.4878976999025326,2.0353553000022657,230,218,22,4,1494.9999999999998,90.00000000000068,4667.777779064506,1098.775293015594,10,235,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bc19965ade5ade83228a93b5a34d1d6dde32fc3e80be884bdb831bff54ac64df,0,0,0,0,0,0,93,0,0,13,35,0,0,0,0
LC,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6239.390862248487,519.9492385207072,22791.954311242436,6606.0114767543,264,31,12,5,25,,True,7,53,2.081925100006629,2.1624513999850024,243,231,21,1,1563.9999999999995,117.00000000000041,4558.390862248488,1695.2533348018542,19,244,0.0,True,943.0121947375769,17.74943008678929,e910a98cbacccbc329e70a9922d6fcdbeccece5adff83562d760e704021378ed,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.71321077467155,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,1.3319932000304107,1.9220907000126317,243,231,26,3,1594.0000000000005,111.00000000000155,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0
LPC,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6119.580785203871,509.96506543365587,22057.90392601934,5076.318460979112,276,16,12,5,25,,True,14,45,2.214895600103773,2.3082723999978043,254,242,22,3,1636.0000000000016,72.00000000000028,4411.580785203869,240.06990339202366,4,256,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,e9ba6fad4c774ec4f93381470b5abd073ddd4c4d011b4d892d32dc8b3ac296bb,14,0,0,0,14,0,64,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6239.390862248487,519.9492385207072,22791.954311242436,6606.0114767543,264,31,12,5,25,,True,7,53,2.1110276999825146,2.1948722999950405,243,231,21,1,1563.9999999999995,117.00000000000041,4558.390862248488,1695.2533348018542,19,244,0.0,True,943.0121947375769,17.74943008678929,e910a98cbacccbc329e70a9922d6fcdbeccece5adff83562d760e704021378ed,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,7117.57964740081,711.757964740081,25657.898237004054,9375.267580727439,326,15,10,0,25,,True,3,71,1.380993100028718,1.445546499977354,291,281,35,1,1920.9999999999998,64.9999999999998,5131.57964740081,92.23840866438059,5,291,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,79d2e38ca6ee226bc8b72c7e6caf193e9588edc1d81a57502ea93fd772f738fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6239.390862248487,519.9492385207072,22791.954311242436,6606.0114767543,264,31,12,5,25,,True,7,53,1.8988662000338081,2.204198699997505,243,231,21,1,1563.9999999999995,117.00000000000041,4558.390862248488,1695.2533348018542,19,244,0.0,True,943.0121947375769,17.74943008678929,e910a98cbacccbc329e70a9922d6fcdbeccece5adff83562d760e704021378ed,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.71321077467155,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,1.2991542000381742,2.015128900005948,243,231,26,3,1594.0000000000005,111.00000000000155,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0
GR,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.71321077467155,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,1.422827999922447,2.046764800004894,243,231,26,3,1594.0000000000005,111.00000000000155,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0
LPC,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6280.763689921896,628.0763689921896,21793.818449609473,5784.81627186778,308,23,10,4,25,,True,11,42,1.4990696999884676,1.5879369999747723,290,280,18,2,1833.000000000001,89.00000000000063,4358.763689921894,0.0,13,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,1c73e08e9afc0a5522581ade6724bbad5077e85023a5a767092e8f15c8bd010d,11,0,0,0,11,0,56,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6281.445844235031,628.144584423503,21932.22922117514,7318.3694541267905,306,18,10,4,25,,True,11,41,1.5497084001544863,1.6301826999988407,288,278,18,3,1821.0000000000011,74.00000000000075,4386.445844235029,282.008130751974,8,291,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,47feb563f0d0b242f6d97dc8033a17e3b8574403b4e88493daff80b803819a28,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60014,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6140.558529296059,511.71321077467155,22177.792646480284,5546.095871085261,269,29,12,5,25,,True,19,45,1.4277278000954539,2.145423599984497,243,231,26,3,1594.0000000000005,111.00000000000155,4435.558529296056,1695.708913458193,17,249,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,671338c4cf5564a1358788741d7ec21f3feb44ccf217a5c31c910e77fa343d5b,0,0,0,0,0,0,78,0,0,19,51,0,0,0,0
previous_best,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6300.980478742873,630.0980478742873,21599.90239371436,5976.294997059868,323,14,10,0,25,,True,10,47,1.5509537000616547,1.6137308000179473,304,294,19,3,1919.000000000001,62.00000000000005,4319.980478742871,0.0,4,304,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,76e4f8f2fd46d88627990924139bcc7379ef03e1b1c117244e57a740bfc2f366,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6281.445844235031,628.144584423503,21932.22922117514,7318.3694541267905,306,18,10,4,25,,True,11,41,1.3405124999408145,1.4155497000028845,288,278,18,3,1821.0000000000011,74.00000000000075,4386.445844235029,282.008130751974,8,291,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,47feb563f0d0b242f6d97dc8033a17e3b8574403b4e88493daff80b803819a28,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,1.1140373001107946,1.6189044000057038,290,280,17,2,1827.0000000000005,95.00000000000223,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0
N20,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6281.445844235031,628.144584423503,21932.22922117514,7318.3694541267905,306,18,10,4,25,,True,11,41,1.3428511000820436,1.5308789999980945,288,278,18,3,1821.0000000000011,74.00000000000075,4386.445844235029,282.008130751974,8,291,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,47feb563f0d0b242f6d97dc8033a17e3b8574403b4e88493daff80b803819a28,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6662.728087334039,666.2728087334038,22283.6404366702,6727.4143061540235,363,10,10,0,25,,True,3,46,0.7650699001096655,0.8284590999828652,348,338,15,2,2155.9999999999995,49.99999999999962,4456.728087334039,490.3781247847255,0,341,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9592d83450d6fca10b52cdcb3b5cdec36c5a9b434604eff69d89e613c965778b,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6655.697520704208,665.5697520704208,22113.487603521044,6562.040375746757,366,13,10,2,25,,True,8,44,0.7674776000203565,0.8311046999879181,348,338,18,2,2173.9999999999986,59.000000000000206,4422.697520704209,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,245eedf4e93ccebcf623550721a4dcb6b959d35c4724925920216e9f0fbd88e5,8,0,0,0,8,0,10,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6722.307072246925,672.2307072246924,22406.535361234626,5202.483105575075,367,14,10,0,25,,True,8,49,0.8489164000202436,0.9146746000042185,348,338,19,3,2179.0,61.999999999999616,4481.307072246925,0.0,4,344,-9.094947017729282e-13,True,943.0121947375769,2.074856830987301,20553bbd382b8be80e38ebd5eb575e10a8283f1b7a95240bcad4b8829c3aef94,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6682.959597739186,668.2959597739186,22719.797988695944,6868.614825122529,351,13,10,0,25,,True,6,54,0.9818254000856541,1.0412360999907833,328,318,23,2,2079.9999999999995,58.999999999999936,4543.959597739186,158.4066353852213,3,325,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,437f84c9923df9a667b6dab77c1a834f793bddefa4ad4b2b19ef7b774eaa64b2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.44577309998567216,0.9356869999901392,348,338,18,2,2173.9999999999986,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0
GR,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,1.0792790001141839,1.522178699990036,290,280,17,2,1827.0000000000005,95.00000000000223,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0
GN,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,1.0213692000252195,1.5109145999886096,290,280,17,2,1827.0000000000005,95.00000000000223,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0
R2,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6662.728087334039,666.2728087334038,22283.6404366702,6727.4143061540235,363,10,10,0,25,,True,3,46,0.7348658000701107,0.7925533000088762,348,338,15,2,2155.9999999999995,49.99999999999962,4456.728087334039,490.3781247847255,0,341,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9592d83450d6fca10b52cdcb3b5cdec36c5a9b434604eff69d89e613c965778b,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6662.728087334039,666.2728087334038,22283.6404366702,6727.4143061540235,363,10,10,0,25,,True,3,46,0.5527027001080569,0.8079283999977633,348,338,15,2,2155.9999999999995,49.99999999999962,4456.728087334039,490.3781247847255,0,341,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9592d83450d6fca10b52cdcb3b5cdec36c5a9b434604eff69d89e613c965778b,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60015,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6153.205333207111,615.3205333207111,21156.02666603554,6220.6406067391545,307,25,10,6,25,,True,11,41,1.0364851001068018,1.5082608000084292,290,280,17,2,1827.0000000000005,95.00000000000223,4231.205333207109,283.41951356566733,15,292,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bb2513a51b25f454d3c4e5c08e0b02f88747293300816625d216a728ccd2a56e,0,0,0,0,0,0,75,0,0,11,16,0,0,0,0
GR,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.4446814999682829,0.9223254999960773,348,338,18,2,2173.9999999999986,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0
GRN,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.37160689997836016,0.7936118999787141,348,338,18,2,2173.9999999999986,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0
GN,mixed_endpoint_60016,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6641.388517571929,664.1388517571929,22041.94258785965,6597.0723330053,366,13,10,3,25,,True,8,44,0.4374335000757128,0.9552734000026248,348,338,18,2,2173.9999999999986,59.000000000000334,4408.38851757193,490.3781247847255,3,344,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,586d2f9f10729226ebce153fed8f8ea93bc6d3c6df6060de8bfebe736fc75de1,0,0,0,0,0,0,11,0,0,8,12,0,0,0,0
baseline,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6250.021770386163,520.8351475321803,22315.108851930814,8096.1750500782555,290,15,12,0,25,,True,6,55,0.9234667999262456,0.9765454000153113,268,256,22,0,1717.9999999999995,69.00000000000016,4463.021770386164,1179.5378424807386,3,268,0.0,True,943.0121947375769,17.74943008678929,4f89f39d245dadbd95219a4687fc456a875e961cb1974d24980b74e5692f3aa5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6337.5250797971685,528.1270899830973,22782.62539898585,8387.486336459386,287,18,12,3,25,,True,8,51,1.3207816000503954,1.3771247999975458,265,253,22,1,1702.9999999999998,77.99999999999952,4556.525079797169,440.7680958978344,6,268,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a7d88d983e6a1a1af295dd34e143a3e67779201f07407cb2d46a07dfa5481ec7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6337.5250797971685,528.1270899830973,22782.62539898585,8387.486336459386,287,18,12,3,25,,True,8,51,1.2728974999045022,1.3365545999840833,265,253,22,1,1702.9999999999998,77.99999999999952,4556.525079797169,440.7680958978344,6,268,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a7d88d983e6a1a1af295dd34e143a3e67779201f07407cb2d46a07dfa5481ec7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6485.6651949803345,540.4720995816946,22063.325974901694,8433.158604170498,329,31,12,7,25,,True,9,50,1.5386942000477575,1.6303226000163704,308,296,21,1,1955.9999999999993,116.99999999999827,4412.665194980336,734.2066139043527,19,311,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,5b27737be47660cc05247decbadc4ed6017f8ce671e2a3f529049755ff713e28,9,0,0,0,9,0,55,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6337.5250797971685,528.1270899830973,22782.62539898585,8387.486336459386,287,18,12,3,25,,True,8,51,1.220858399872668,1.527164900006028,265,253,22,1,1702.9999999999998,77.99999999999952,4556.525079797169,440.7680958978344,6,268,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a7d88d983e6a1a1af295dd34e143a3e67779201f07407cb2d46a07dfa5481ec7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.287546599865891,1.9086410000163596,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375769,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0
GR,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.2994011999689974,1.8936701999919023,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375769,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0
GN,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.4157325000560377,2.0907441999879666,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375769,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0
previous_best,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6445.9105287148595,537.1592107262383,23134.55264357429,9082.860875351898,294,16,12,0,25,,True,13,53,2.1421849997423124,2.216254900005879,268,256,26,3,1747.0000000000011,72.00000000000024,4626.910528714857,0.0,4,277,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,2dba376baee8b4a5dd100ad18a2478b5de88d91d8166b30256131c805d7bf7b2,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60018,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,7175.804829094756,478.38698860631706,27924.024145473795,13455.71407293907,253,23,15,0,25,,True,8,80,1.7898880000866484,1.854990000021644,212,197,41,4,1491.9999999999995,98.99999999999886,5584.804829094756,193.91803027850892,8,227,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,ca73d1b360b84bb206146a91be7e1471eec712b99e9fb522b8476a775b8f40cc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60017,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6581.336396804791,548.4446997337326,23721.68198402395,8254.781897927622,294,22,12,7,25,,True,10,50,1.4433407998876646,2.1602308999863453,270,258,24,2,1746.9999999999998,90.00000000000013,4744.336396804791,303.634231858211,10,277,0.0,True,943.0121947375769,17.74943008678929,c70dc74b1c198928de8bc32c42d556b2cda103fcc8a7f76b941f65e8ba11c7f6,0,0,0,0,0,0,56,0,0,10,12,0,0,0,0
LC,mixed_endpoint_60018,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6521.6022922786715,434.7734861519114,23348.011461393366,9902.173533066516,292,30,15,6,25,,True,8,59,1.933354100008728,2.027947100024903,264,249,28,2,1731.9999999999995,119.99999999999808,4669.602292278671,495.1769778074904,15,272,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,84e98160fcaa2042f03cb0f51f59386dff6fff266a5b59fbc943f02431c45d8b,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0
