variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
B20,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7526.060219880309,627.1716849900257,27910.301099401553,11683.285895648864,308,35,12,7,25,,True,10,61,4.663434200105257,4.731742000003578,273,261,35,17,1815.0000000000005,128.99999999999784,5582.060219880311,452.4130431274143,23,275,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,023b1df67765f7482552136c655203c79a2a7806ff8640ebb16907f413f2da44,0,0,0,0,0,0,60
previous_best,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5995.862889966935,374.7414306229334,22939.314449834652,14746.036454662,220,23,16,0,19,,True,19,61,2.0852084999205545,2.136112800013507,181,165,39,1,1307.0000000000007,101.00000000000153,4587.862889966933,0.0,7,207,4.547473508864641e-12,True,943.0121947375769,2.074856830987301,199df85faded5ae7d2e3caec29db7487054e3883fc914b9d062c67bd7bbc0c4b,19,10,0,0,0,0,0
E1,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5711.629270655443,356.9768294159652,20693.14635327721,10130.900475109553,225,67,16,10,20,,True,11,47,1.9131199000694323,2.100875600008294,202,186,23,1,1339.9999999999995,233.00000000000307,4138.629270655439,0.0,51,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c94c3af9fbd36d2d1b0339ab45cca08479723ab517158687daaac1b0421e3ce5,0,0,0,0,0,0,38
G075,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.2380716000916436,1.6859733999881428,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
E2,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5711.629270655443,356.9768294159652,20693.14635327721,10130.900475109553,225,67,16,10,20,,True,11,47,1.9923860999697354,2.1782583000021987,202,186,23,1,1339.9999999999995,233.00000000000307,4138.629270655439,0.0,51,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c94c3af9fbd36d2d1b0339ab45cca08479723ab517158687daaac1b0421e3ce5,0,0,0,0,0,0,38
G15,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.5040530998667236,2.0653983000083826,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
baseline,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6395.263525720134,581.3875932472848,22331.317628600667,6867.0608550451525,313,17,11,0,25,,True,10,59,0.9996962001023348,1.0603806000144687,285,274,28,0,1856.000000000001,72.99999999999916,4466.263525720133,535.882322570762,6,291,0.0,True,943.0121947375769,17.74943008678929,bde4f2a641c9af9f51519b514a5e8f8c3a88be9ee575c6577acbb486e8e96e0d,0,0,0,0,0,0,0
R2,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.8857924999902025,1.9569926999974996,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
R4,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.9338901001319755,2.01575750001939,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
B60,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6015.776351938339,375.9860219961462,23143.881759691703,14931.267469176219,213,32,16,8,18,,True,10,55,3.588821100012865,3.671562300005462,183,167,30,3,1258.9999999999986,127.99999999999987,4628.77635193834,0.0,16,194,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2a9b9058653e0fcd4dcd5cea26ca8a150dfeb9dee23b788f32ee890d11ad9b65,0,0,0,0,0,0,52
H200,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5709.028967287157,356.8143104554473,21110.144836435782,10570.009518022887,231,28,16,1,20,,True,11,63,2.0684136000054423,2.124850599997444,202,186,29,1,1371.0,115.99999999999947,4222.028967287156,0.0,12,216,0.0,True,943.0121947375769,17.74943008678929,0cf73a511490caf15cb6f96c98bdb894e0a2bb01f2802b35a56926473cfa33d4,0,0,0,0,0,0,48
H400,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5735.966736821133,358.4979210513208,21229.833684105663,10689.698365692768,231,29,16,1,20,,True,11,64,2.265159899950959,2.320994299981976,202,186,29,1,1371.0000000000002,118.99999999999947,4245.966736821132,0.0,13,216,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5b90fdfe11083f6c753d1677b35c867b61981ad1c84613fae4a89286c445ebc3,0,0,0,0,0,0,50
N20,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.4290547001291998,2.0515293999924324,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
LC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.3262121000152547,1.3902567999903113,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
N50,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.51204660005169,2.1244428000063635,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
LPC,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6268.090920623147,569.8264473293771,21450.454603115748,6194.134052220105,320,16,11,2,25,,True,16,43,1.2313672000018414,1.2913784999982454,297,286,23,2,1907.9999999999995,69.9999999999999,4290.09092062315,0.0,5,308,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7961185262c028d5da847f135957b358dcfc80837e8048e97a949a42414c65d7,16,0,0,0,16,0,9
previous_best,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6553.881660699089,595.8074236999172,22754.408303495442,8172.8758091933105,327,12,11,0,25,,True,13,44,1.087833600002341,1.137711199990008,306,295,21,1,1944.9999999999998,58.000000000000696,4550.881660699088,0.0,1,310,0.0,True,943.0121947375769,2.074856830987301,a74c391ba9fcb11698c7c2b5606a2d44e4a50f0b65e64c92226edb7097daf976,13,2,0,0,0,0,0
E1,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6387.272822995552,580.6611657268684,21841.364114977765,7489.8826993138955,317,35,11,4,25,,True,14,41,1.4614896999264602,1.5761785999929998,297,286,20,2,1892.0000000000002,126.99999999999974,4368.2728229955555,330.65959279305116,24,307,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4dd429db9fa5cf79c1a8bc0607c8de27693c01e56540784ccbfcd6acddb357dd,0,0,0,0,0,0,27
E2,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6387.272822995552,580.6611657268684,21841.364114977765,7489.8826993138955,317,35,11,4,25,,True,14,41,1.518694499915,1.6445320999773685,297,286,20,2,1892.0000000000002,126.99999999999974,4368.2728229955555,330.65959279305116,24,307,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4dd429db9fa5cf79c1a8bc0607c8de27693c01e56540784ccbfcd6acddb357dd,0,0,0,0,0,0,27
G075,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.1522901000280399,1.4708740999922156,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
R2,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6435.404598691413,585.0367816992194,22007.022993457074,7659.1851485783955,320,35,11,3,25,,True,14,44,1.229504300019471,1.3117433000006713,297,286,23,4,1907.0,126.99999999999986,4401.404598691417,330.65959279305116,24,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f3c67e5955df8e00a189acad326ffafee22f760181b18799da85f2d31e3c5c15,0,0,0,0,0,0,27
G15,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.0973321999481414,1.4074200000031851,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
R4,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.2340281000942923,1.301882800005842,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
H200,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6426.4981808733055,584.2271073521187,22162.490904366536,7812.382535344702,323,16,11,1,25,,True,14,52,1.4023762999568135,1.460885699983919,297,286,26,5,1924.0000000000005,69.99999999999964,4432.498180873306,331.5833485600788,5,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22769aed9e99e2f638c09364b66919f7e1dafee62ab93259259c06ec0f4fec48,0,0,0,0,0,0,29
B20,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6082.767616914496,380.172976057156,23408.83808457248,14860.869897163284,216,30,16,7,18,,True,11,58,6.298229200008791,6.357148599985521,183,167,33,5,1278.9999999999995,121.99999999999935,4681.767616914498,0.0,14,199,0.0,True,943.0121947375769,17.74943008678929,0d301761747fadeee70bd9a89cb85b737476b61c9323338040402492db230f70,0,0,0,0,0,0,95
H400,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6426.4981808733055,584.2271073521187,22162.490904366536,7812.382535344702,323,16,11,1,25,,True,14,52,1.290261399873998,1.3506666999892332,297,286,26,5,1924.0000000000005,69.99999999999964,4432.498180873306,331.5833485600788,5,309,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22769aed9e99e2f638c09364b66919f7e1dafee62ab93259259c06ec0f4fec48,0,0,0,0,0,0,29
N20,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.0046882000751793,1.2943284999928437,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
baseline,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6563.782360529173,546.9818633774311,22548.911802645885,8612.66870031357,333,20,12,0,25,,True,8,73,1.0627628000220284,1.1163901000109036,296,284,37,2,1969.9999999999982,83.99999999999991,4509.782360529175,0.0,8,305,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,e2bbec2d9970e0516ef0a2bc00f4b7ad1db7c62c0bc04e376e699052ac88aa2f,0,0,0,0,0,0,0
N50,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6390.078916152884,580.9162651048076,21940.394580764427,7592.556735885752,322,21,11,2,25,,True,14,46,1.051316700031748,1.3777456000098027,297,286,25,5,1916.999999999999,85.0000000000001,4388.078916152887,330.65959279305116,10,307,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8d745d90539b1cd5443b0194454b7a976d09c64711ee3fc8270f7f49f9e0a021,0,0,0,0,0,0,27
LC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.4878663000417873,1.5424182999995537,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
LPC,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6261.53551733969,521.7946264449741,22207.67758669844,7292.540420756346,289,26,12,6,25,,True,12,48,1.3962587998539675,1.469236099976115,265,253,24,1,1718.0000000000011,102.00000000000105,4441.535517339687,888.4459545556074,14,273,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,983693d14cea315688155e7ece53390e63aeb896a125c2f34b0b09d2219e4e2b,12,0,0,0,12,0,23
previous_best,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6170.940002866669,514.245000238889,21679.700014333343,7769.0934404407,296,18,12,0,25,,True,14,52,1.4748572999960743,1.5324911000207067,272,260,24,2,1757.0000000000007,77.9999999999998,4335.940002866668,236.35891686718332,6,277,0.0,True,943.0121947375769,2.074856830987301,361ffc80a4d120aeeef2d24fe1ccaae56262117756bad8b229b2e8433038a829,14,7,0,0,0,0,0
B60,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6648.846901407984,604.4406274007258,23634.23450703991,7575.82246849753,309,24,11,7,25,,True,9,51,3.6055074999749195,3.68988290001289,284,273,25,10,1828.0000000000014,93.99999999999997,4726.846901407984,564.0554425609243,13,283,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c33cb4340b5a5c5cc22ddc68b14404aa72b3306926b34fdde5eb851650a1efba,0,0,0,0,0,0,44
E1,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.216001283278,541.7680001069399,23451.080006416378,7920.63241097957,283,35,12,7,25,,True,9,49,1.8011726999247912,1.9271094999858178,261,249,22,2,1682.0000000000016,129.0000000000015,4690.216001283276,888.4459545556074,23,267,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,eb84fe63cc63fd936178a5dee5b9c4d6fbbafe0abbc7483c9d98d8644daa4cb5,0,0,0,0,0,0,46
E2,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.216001283278,541.7680001069399,23451.080006416378,7920.63241097957,283,35,12,7,25,,True,9,49,1.747686300019268,1.8424571999930777,261,249,22,2,1682.0000000000016,129.0000000000015,4690.216001283276,888.4459545556074,23,267,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,eb84fe63cc63fd936178a5dee5b9c4d6fbbafe0abbc7483c9d98d8644daa4cb5,0,0,0,0,0,0,46
B20,mixed_endpoint_40012,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,7795.031577051365,708.6392342773969,27885.157885256885,11454.244176792947,322,97,11,7,25,,True,9,57,4.7601970002288,4.89979629998561,292,281,30,12,1904.999999999999,312.99999999999864,5577.031577051368,505.14759141238574,86,295,-1.1823431123048067e-11,True,943.0121947375769,17.74943008678929,1a2501909a3de77af29ad049fe8788b8ddddedcfb8299df00ed20518a042f9b7,0,0,0,0,0,0,36
G075,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.2566771000274457,1.7364715999865439,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
G15,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.2148481000913307,1.674871199997142,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
R2,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6477.899216543431,539.8249347119526,23724.49608271715,9278.692915773898,274,28,12,4,25,,True,6,55,1.5001685000024736,1.5638089000131004,249,237,25,3,1625.0000000000018,108.00000000000023,4744.89921654343,765.683115142645,16,255,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b02087a43f9282e50088dfe9521c7c30741fe88fab5e1d115e096c148a1fa2e8,0,0,0,0,0,0,28
R4,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6467.357726969763,538.9464772474802,23766.78863484881,9320.985467905559,276,18,12,3,25,,True,6,57,1.547749900026247,1.6126061999821104,249,237,27,4,1636.000000000001,78.00000000000023,4753.357726969763,765.683115142645,6,256,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c53e5739e40d357696015bf9fc5f2ad9d339fb54c2199754ac9c198b1970712,0,0,0,0,0,0,30
H200,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6501.764846344242,541.8137371953535,23748.824231721213,9008.643685241053,280,23,12,3,25,,True,7,61,1.6305453999957535,1.6915399999998044,254,242,26,3,1658.999999999999,93.00000000000111,4749.764846344241,651.9998732946078,11,259,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8fcdf91fbc84e3162cb62d1df682f7bf536386e83c50ff41ed4e5b5768740d89,0,0,0,0,0,0,31
baseline,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6184.38383795306,412.2922558635373,22851.919189765293,10944.488206414087,257,22,15,0,25,,True,13,80,1.0828434003342409,1.1366942999884486,210,195,47,2,1518.000000000001,96.00000000000044,4570.383837953058,601.7733251735963,7,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3ceb32dde34760b354d04706c789c86129b3e6785e3e44121e6ff17247624abd,0,0,0,0,0,0,0
H400,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6624.120323516423,552.0100269597019,24375.60161758211,10310.787674943982,275,32,12,3,25,,True,7,67,1.5934744001133367,1.6504080000158865,248,236,27,4,1628.999999999999,120.00000000000178,4875.120323516423,647.7435914428861,20,254,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,071ac8c59c3960de5efee446118db22e697669e955fa6f27bed2901579eeeee2,0,0,0,0,0,0,6
