variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LC,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.7796777000767179,1.8511518000159413,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
B60,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6617.642704120878,551.4702253434065,24353.21352060439,8850.343746676894,275,32,12,5,25,,True,11,53,3.4653668998216745,3.5420464999915566,248,236,27,6,1627.0000000000005,120.00000000000084,4870.642704120879,352.09144570240824,20,252,0.0,True,943.0121947375769,17.74943008678929,cc9ef439270949152d316fa60fd408fac06a632bfca3ad5df794b9378009b855,0,0,0,0,0,0,25
previous_best,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6415.1275935627655,427.67517290418436,23915.63796781384,10552.711094191192,260,20,15,0,25,,True,20,59,1.7622037000546698,1.8196213000046555,225,210,35,1,1541.999999999999,90.00000000000038,4783.127593562767,204.26875069953167,5,242,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,a29620bd7ecc36e2dfaa7a13236499a8363acc8518b787f3e5de6077bf1c7bec,20,7,0,0,0,0,0
LPC,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7134.960771879074,475.66405145860494,27259.803859395375,11475.485414250268,263,32,15,5,25,,True,14,60,2.094813399919076,2.1759794000245165,230,215,33,4,1557.0000000000007,125.99999999999876,5451.960771879074,942.5032206874757,17,242,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,77ba07067587a9511fd7a9046c1f0bed7acffa4e6db3aefd327053052d990588,14,0,0,0,14,0,29
E1,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6846.749714226029,456.44998094840196,26073.74857113014,11270.75623812081,256,27,15,6,25,,True,14,53,1.9922663999313954,2.1062751999998,228,213,28,3,1521.0000000000007,111.00000000000097,5214.749714226027,443.35233758429695,12,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,66269368bc60b18dd7f3eedc106957790691198810da719b227e657b2b31421e,0,0,0,0,0,0,52
E2,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6846.749714226029,456.44998094840196,26073.74857113014,11270.75623812081,256,27,15,6,25,,True,14,53,1.8935357001901139,1.9981251999852248,228,213,28,3,1521.0000000000007,111.00000000000097,5214.749714226027,443.35233758429695,12,241,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,66269368bc60b18dd7f3eedc106957790691198810da719b227e657b2b31421e,0,0,0,0,0,0,52
G075,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.1854085999366362,1.6459863999916706,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
G15,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.1162703999434598,1.5488037999894004,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
R2,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.565478200034704,1.6364577000204008,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
R4,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.5595099000784103,1.6253309000167064,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
H400,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6893.764660076763,459.5843106717842,26273.823300383807,11461.510536445452,256,29,15,4,25,,True,15,59,1.4688845998898614,1.523742699995637,228,213,28,3,1522.0000000000002,117.00000000000114,5254.764660076762,443.35233758429695,14,242,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fe6efacfaf5ef335120ccc23cccba1d3b7136daa54f7303d2ce763852a4b6d46,0,0,0,0,0,0,60
H200,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6871.556185764272,458.10374571761815,26157.780928821354,11362.612044655312,257,28,15,4,25,,True,14,60,1.6599924000329338,1.7211469000030775,228,213,29,3,1526.000000000001,114.00000000000117,5231.5561857642715,443.35233758429695,13,241,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e026860d26cdcbab813a4ef905f76607c14f29ebfade631cf9eefdc728f2eb55,0,0,0,0,0,0,61
N20,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.1392468000994995,1.5430467999831308,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,51cab4409d7ed04c56315f8c53d059b5a275ad75f220ce1cc63742cd760e062f,0,0,0,0,0,0,55
B20,mixed_endpoint_40013,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6404.635384094588,533.7196153412157,22218.17692047294,7940.187089302375,310,32,12,6,25,,True,7,49,6.068524200032698,6.141935199993895,291,279,19,1,1841.0000000000007,120.0000000000006,4443.635384094587,202.0067087943271,20,291,0.0,True,943.0121947375769,17.74943008678929,61f5505d8adf0341d7c6e3933057c322a79f15ffca1bb2975de0231c6c185ce3,0,0,0,0,0,0,56
baseline,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7035.1787852262905,639.5617077478446,25900.893926131448,9293.219698350731,301,15,11,0,25,,True,8,57,0.8518588001315948,0.902091299998574,275,264,26,2,1787.9999999999989,67.0000000000004,5180.17878522629,0.0,4,283,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,aa77cdf195b03ef55dd85cb05579756bccbcaa09647347f147ff8b76c12c76b0,0,0,0,0,0,0,0
B60,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,7209.598507958789,480.6399005305859,27822.992539793948,13933.920149149702,260,24,15,6,25,,True,15,57,3.6494839001388755,3.720739299984416,228,213,32,6,1542.9999999999998,101.99999999999905,5564.598507958789,0.0,9,243,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,97c8279c4dac5093e47c43c3d5e9115e682ca51a092b7efa988af503a46081ad,0,0,0,0,0,0,50
LC,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,1.1540786000259686,1.2059065000212286,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
N50,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6816.106019050196,454.4070679366797,26020.53009525097,11294.481949811156,257,19,15,5,25,,True,13,56,1.2113312000001315,1.643831900000805,228,213,29,3,1525.0000000000007,87.00000000000094,5204.106019050195,443.35233758429695,4,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,56ddb519f647eccc41609636311e9dc9d3d22e90eae55e21f3315de9db455ee1,0,0,0,0,0,0,55
LPC,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6438.862134737494,585.351103157954,22274.310673687465,7263.094146057927,319,21,11,6,25,,True,11,42,1.2146294999110978,1.2741733999864664,302,291,17,0,1899.0,85.00000000000063,4454.862134737493,0.0,10,304,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ac48e5ab05af011d9f1a07ba25741cd2b099bb9c95d35fb87d08e478d8b4d210,11,0,0,0,11,0,49
E1,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6510.395976828264,591.8541797116603,22881.979884141303,7517.916269709567,292,58,11,6,25,,True,11,41,1.1789997001178563,1.299457999994047,275,264,17,1,1738.000000000001,196.00000000000043,4576.395976828263,468.1926482911749,47,278,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,94aeef456f6b18203c4f0c7d669fe8d912a53aa599a0e17e08018f8f2a8be50f,0,0,0,0,0,0,39
previous_best,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6870.056466828502,624.5505878935002,24855.282334142514,8314.281293159138,307,19,11,0,25,,True,15,60,1.6558377998298965,1.7116940999985673,275,264,32,3,1819.9999999999993,79.00000000000009,4971.056466828503,0.0,8,285,0.0,True,943.0121947375769,2.074856830987301,cb8b0d395ef3076360d3debfee34db56806506171d1eacdfe33a2ccf81a708fc,15,10,0,0,0,0,0
E2,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6510.395976828264,591.8541797116603,22881.979884141303,7517.916269709567,292,58,11,6,25,,True,11,41,1.1918986999080516,1.3155192999984138,275,264,17,1,1738.000000000001,196.00000000000043,4576.395976828263,468.1926482911749,47,278,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,94aeef456f6b18203c4f0c7d669fe8d912a53aa599a0e17e08018f8f2a8be50f,0,0,0,0,0,0,39
G15,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,1.0432427999912761,1.3289976999803912,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
R2,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,1.2555421000288334,1.3186752000183333,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
G075,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,1.1765302999992855,1.493344899994554,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
R4,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,1.4433574000140652,1.5201143999875057,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
H200,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6406.990154972852,582.4536504520775,22839.950774864265,7546.446223529321,295,21,11,1,25,,True,11,49,1.509597399883205,1.569474200019613,275,264,20,1,1754.0000000000014,84.99999999999883,4567.990154972853,467.3061580773492,10,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f4c7df69938f00659de21a2b4ef60b521c62d6119409f417fb6e376c7c6e3739,0,0,0,0,0,0,47
N20,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,1.108492500090506,1.4907158999994863,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,744183060c5d0a6025320f564714de9bb421be83ae266c297a2586b74b5aea5a,0,0,0,0,0,0,42
H400,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6406.990154972852,582.4536504520775,22839.950774864265,7546.446223529321,295,21,11,1,25,,True,11,49,1.4653434000210837,1.520870999986073,275,264,20,1,1754.0000000000014,84.99999999999883,4567.990154972853,467.3061580773492,10,279,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f4c7df69938f00659de21a2b4ef60b521c62d6119409f417fb6e376c7c6e3739,0,0,0,0,0,0,47
N50,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6359.995428060751,578.1814025509774,22649.977140303752,7379.061854931975,295,18,11,3,25,,True,11,45,0.9759754999249708,1.273691999987932,275,264,20,1,1754.0000000000014,75.99999999999966,4529.99542806075,467.3061580773492,7,279,0.0,True,943.0121947375769,17.74943008678929,9febe96cf82cc04efaffdb6588ef6c28b63dc4fef6e6f55992e2efd0bf8cb113,0,0,0,0,0,0,42
baseline,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5930.319744636257,370.6449840397661,22986.598723181305,11691.650609388025,209,24,16,0,18,,True,6,84,1.5942625998577569,1.6411986000020988,160,144,49,6,1229.0000000000002,103.99999999999764,4597.319744636259,0.0,8,184,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,ff433020523f044d4e05f3e135b9536784d7913d9ad2a3086adae0afd5f1d1e6,0,0,0,0,0,0,0
LPC,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,4226.264072217752,264.1415045136095,16976.320361088765,11531.59027875631,119,31,16,9,11,,True,15,43,1.9486412999103777,2.0210547000169754,89,73,30,3,706.0000000000001,125.00000000000013,3395.2640722177516,0.0,15,111,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56cdd0c8df9d43cb6bcd0123c71d7e7681c1a8b519beda28d04e42fecf3f37e3,15,0,0,0,15,0,79
LC,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,2.2903598000120837,2.3507871000037994,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
previous_best,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5150.103255866057,321.8814534916286,19195.51627933027,7257.186138121844,204,24,16,0,19,,True,28,53,1.6179167999944184,1.663646900007734,165,149,39,4,1206.9999999999998,104.00000000000125,3839.1032558660554,0.0,8,187,3.637978807091713e-12,True,943.0121947375769,2.074856830987301,473b7b0effc757919ed022a2d11ee6809a76e445b16feed04f7863fa7f0a30bc,28,11,0,0,0,0,0
E1,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5380.589290006907,336.28683062543166,21422.946450034524,9316.90450815506,157,44,16,7,20,,True,20,47,2.196020399860572,2.2875932000169996,125,109,32,3,932.0000000000003,164.0000000000011,4284.589290006906,0.0,28,147,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fcc72c8f6fc4968f7a0ba33d5a6a3c3ce3c84d851ca1535e2794e0cf60bd4a5b,0,0,0,0,0,0,58
E2,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5380.589290006907,336.28683062543166,21422.946450034524,9316.90450815506,157,44,16,7,20,,True,20,47,2.3854347999731544,2.486203000007663,125,109,32,3,932.0000000000003,164.0000000000011,4284.589290006906,0.0,28,147,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fcc72c8f6fc4968f7a0ba33d5a6a3c3ce3c84d851ca1535e2794e0cf60bd4a5b,0,0,0,0,0,0,58
B60,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,7012.936451668943,637.5396774244493,24944.682258344692,8106.083702897126,327,20,11,6,25,,True,9,47,5.227006399974925,5.2968038999824785,308,297,19,2,1942.000000000001,82.00000000000153,4988.936451668941,155.77060578532746,9,307,4.547473508864641e-12,True,943.0121947375769,17.74943008678929,283a4ce94f040b521c346b7bb31227d85553550058a9777e5027aa106016b427,0,0,0,0,0,0,52
B20,mixed_endpoint_40014,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6285.826885242436,419.0551256828291,24744.134426212164,9871.036654261874,205,33,15,7,25,,True,11,57,9.776576999895042,9.85385420001694,178,163,27,6,1207.9999999999995,129.00000000000182,4948.826885242436,453.03533514449373,18,183,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,5b3448fdf1b7d3daf7fa93fb72cba3ceb7a564ff2725465bcd2df7503c83dfcc,0,0,0,0,0,0,91
G075,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,2.0201978000986855,2.484608400001889,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
G15,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,1.9190538001130335,2.3536806000047363,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
R2,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,2.293765799870016,2.359319000010146,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
baseline,mixed_endpoint_40017,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6738.645242217684,561.553770184807,23993.22621108841,9403.645967375454,315,16,12,0,25,,True,15,55,0.7415995000628754,0.7914814999967348,285,273,30,3,1868.000000000001,72.00000000000142,4798.645242217683,0.0,4,293,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,d9a4c8769bbfce6499e8b5d73700617cfba92e7b8a9ff8658d20525d6f0f7db0,0,0,0,0,0,0,0
R4,mixed_endpoint_40016,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5346.1518164754825,334.13448852971766,21480.759082377393,9561.026018467062,159,25,16,7,20,,True,18,52,2.3736224000458606,2.4352212000230793,125,109,34,3,943.0000000000005,107.00000000000146,4296.15181647548,0.0,9,148,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e775dd147bb404f65bf50848f3e9c071c4e6f6dad8efc941b16203cf1a83ae8,0,0,0,0,0,0,70
B20,mixed_endpoint_40015,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6832.792605735981,621.1629641578164,23953.963028679907,9108.70577689257,324,32,11,5,25,,True,11,49,7.771747799997684,7.861669200006872,301,290,23,5,1923.9999999999993,118.00000000000088,4790.792605735981,155.77060578532746,21,304,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,326ad6fd427229b8eaf39b89233b9dfe9b6fe28ea00e54b950e8d808fba64d91,0,0,0,0,0,0,30
