variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
previous_best,mixed_endpoint_70076,14,5,2,11,0,1,105,0,105,309,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70076,0,0,0,0,0,6,133,0,34,292,46,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70076,0,0,0,0,0,6,154,0,72,308,84,0,0,0,0,0,0,0,0,0,0,0,6,5,0,0,0,0
G15,mixed_endpoint_70076,0,0,0,0,0,9,153,0,124,328,136,0,0,0,0,0,0,8,10,9,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70076,0,0,0,0,0,9,189,0,87,305,99,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0
G075,mixed_endpoint_70076,0,0,0,0,0,9,151,0,122,329,134,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70076,0,0,0,0,0,7,149,0,47,291,59,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0
R4,mixed_endpoint_70076,0,0,0,0,0,6,133,0,34,292,46,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70076,0,4,0,0,0,4,121,0,35,291,47,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0
H200,mixed_endpoint_70076,0,3,0,0,0,5,129,0,38,291,50,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0
baseline,mixed_endpoint_70077,0,0,0,0,0,0,0,0,0,313,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70076,0,0,0,0,0,6,133,0,34,292,46,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70076,0,0,0,0,0,6,133,0,34,292,46,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70074,0,0,0,0,0,9,57,0,19,247,35,0,0,0,0,0,0,9,0,0,0,0,0,0,0,21,0,0
GR,mixed_endpoint_70076,0,0,0,0,0,9,151,0,122,329,134,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70077,0,0,0,0,0,5,30,0,9,360,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70077,12,0,0,12,0,7,34,0,12,362,22,0,0,12,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70076,0,0,0,0,0,9,151,0,122,329,134,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70076,0,0,0,0,0,9,151,0,122,329,134,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70077,14,5,3,13,0,0,0,0,2,365,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70068,0,0,0,0,0,7,45,0,29,180,45,0,0,0,0,0,0,7,0,0,0,0,0,0,0,31,0,0
E1,mixed_endpoint_70077,0,0,0,0,0,7,49,0,12,359,22,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
B60,mixed_endpoint_70068,0,0,0,0,0,7,45,0,28,181,44,0,0,0,0,0,0,7,0,0,0,0,0,0,0,31,0,0
E2,mixed_endpoint_70077,0,0,0,0,0,7,49,0,13,359,23,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
G075,mixed_endpoint_70077,0,0,0,0,0,8,44,0,13,362,23,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70077,0,0,0,0,0,8,44,0,13,362,23,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70077,0,0,0,0,0,5,30,0,9,360,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70074,0,0,0,0,0,7,38,0,12,235,28,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,0
R4,mixed_endpoint_70077,0,0,0,0,0,5,30,0,9,360,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70077,0,2,0,0,0,6,38,0,14,360,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
H400,mixed_endpoint_70077,0,2,0,0,0,6,38,0,14,360,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
B20,mixed_endpoint_70073,0,0,0,0,0,8,50,0,25,231,40,0,0,0,0,0,0,8,0,0,0,0,0,0,0,21,0,0
N50,mixed_endpoint_70077,0,0,0,0,0,5,30,0,9,360,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70077,0,0,0,0,0,5,30,0,9,360,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70077,0,0,0,0,0,8,44,0,13,362,23,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70077,0,0,0,0,0,8,44,0,13,362,23,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70077,0,0,0,0,0,8,44,0,13,362,23,0,0,0,0,0,0,8,11,10,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70078,0,0,0,0,0,0,0,0,5,283,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70078,15,7,1,15,0,0,0,0,6,267,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70078,17,0,0,16,0,9,149,0,72,277,84,0,0,17,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70078,0,0,0,0,0,8,57,0,16,272,28,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
LC,mixed_endpoint_70078,0,0,0,0,0,7,53,0,25,291,37,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70078,0,0,0,0,0,8,49,0,13,299,25,0,0,0,0,0,0,8,15,14,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70078,0,0,0,0,0,7,71,0,48,291,60,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
R2,mixed_endpoint_70078,0,0,0,0,0,8,65,0,34,290,46,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0
G15,mixed_endpoint_70078,0,0,0,0,0,7,40,0,17,300,29,0,0,0,0,0,0,7,15,13,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70078,0,0,0,0,0,7,53,0,25,291,37,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70078,0,4,0,0,0,7,48,0,20,276,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0
H400,mixed_endpoint_70078,0,4,0,0,0,7,48,0,20,276,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4,0
N20,mixed_endpoint_70078,0,0,0,0,0,7,53,0,25,291,37,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70079,0,0,0,0,0,0,0,0,5,259,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70078,0,0,0,0,0,7,53,0,25,291,37,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70079,17,10,5,14,0,0,0,0,5,261,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70078,0,0,0,0,0,8,49,0,13,299,25,0,0,0,0,0,0,8,15,14,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70078,0,0,0,0,0,8,49,0,13,299,25,0,0,0,0,0,0,8,15,14,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70078,0,0,0,0,0,8,49,0,13,299,25,0,0,0,0,0,0,8,15,14,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70079,0,0,0,0,0,6,32,0,13,260,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70079,16,0,0,13,0,6,129,0,15,283,29,0,0,16,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70073,0,0,0,0,0,7,38,0,15,228,30,0,0,0,0,0,0,7,0,0,0,0,0,0,0,23,0,0
B20,mixed_endpoint_70077,0,0,0,0,0,4,24,0,8,354,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0
B60,mixed_endpoint_70077,0,0,0,0,0,4,24,0,8,354,18,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0
E1,mixed_endpoint_70079,0,0,0,0,0,6,32,0,14,260,28,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
E2,mixed_endpoint_70079,0,0,0,0,0,6,32,0,14,260,28,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
B60,mixed_endpoint_70076,0,0,0,0,0,5,225,0,125,318,137,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0
G075,mixed_endpoint_70079,0,0,0,0,0,6,37,0,11,244,25,0,0,0,0,0,0,6,14,12,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70079,0,0,0,0,0,7,42,0,18,246,32,0,0,0,0,0,0,7,15,11,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70079,0,2,0,0,0,7,135,0,16,275,30,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
H200,mixed_endpoint_70079,0,1,0,0,0,6,32,0,13,260,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
R2,mixed_endpoint_70079,0,0,0,0,0,6,32,0,13,260,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70079,0,0,0,0,0,6,32,0,13,260,27,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70079,0,0,0,0,0,6,37,0,11,244,25,0,0,0,0,0,0,6,14,12,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70079,0,0,0,0,0,6,32,0,13,260,27,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0
GN,mixed_endpoint_70079,0,0,0,0,0,6,37,0,12,244,26,0,0,0,0,0,0,6,14,12,1,0,0,0,0,0,0,0
N50,mixed_endpoint_70079,0,0,0,0,0,6,32,0,13,260,27,0,0,0,0,0,0,6,0,0,1,1,0,0,0,0,0,0
baseline,mixed_endpoint_70080,0,0,0,0,0,0,0,0,2,273,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70079,0,0,0,0,0,6,37,0,12,244,26,0,0,0,0,0,0,6,14,12,1,0,0,0,0,0,0,0
LC,mixed_endpoint_70080,0,0,0,0,0,10,116,0,51,306,64,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70080,15,7,5,13,0,0,0,0,2,316,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70080,11,0,0,9,0,8,46,0,18,303,31,0,0,11,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70080,0,0,0,0,0,11,144,0,31,304,44,0,0,0,0,0,0,0,0,0,0,0,11,10,0,0,0,0
B20,mixed_endpoint_70076,0,0,0,0,0,7,249,0,138,319,150,0,0,0,0,0,0,5,0,0,0,0,0,0,0,33,0,0
E2,mixed_endpoint_70080,0,0,0,0,0,12,164,0,37,303,50,0,0,0,0,0,0,0,0,0,0,0,12,11,0,0,0,0
G075,mixed_endpoint_70080,0,0,0,0,0,8,48,0,20,313,33,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70080,0,0,0,0,0,9,56,0,26,312,39,0,0,0,0,0,0,9,10,8,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70080,0,0,0,0,0,11,132,0,65,305,78,0,0,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0
R4,mixed_endpoint_70080,0,0,0,0,0,10,116,0,51,306,64,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70080,0,2,1,0,0,9,112,0,52,305,65,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,1
H400,mixed_endpoint_70080,0,2,1,0,0,9,112,0,52,305,65,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,1
baseline,mixed_endpoint_70081,0,0,0,0,0,0,0,0,4,369,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70080,0,0,0,0,0,10,116,0,51,306,64,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70080,0,0,0,0,0,10,116,0,51,306,64,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70080,0,0,0,0,0,8,48,0,20,313,33,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70080,0,0,0,0,0,8,48,0,20,313,33,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70080,0,0,0,0,0,8,48,0,20,313,33,0,0,0,0,0,0,8,11,9,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70081,0,0,0,0,0,4,24,0,12,355,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70081,0,0,0,0,0,5,48,0,22,353,32,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E1,mixed_endpoint_70081,0,0,0,0,0,5,34,0,16,354,26,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
previous_best,mixed_endpoint_70081,11,8,0,11,0,0,0,0,8,317,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70081,15,0,0,14,0,6,30,0,10,360,20,0,0,15,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70081,0,0,0,0,0,5,30,0,9,361,19,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70081,0,0,0,0,0,6,35,0,12,359,22,0,0,0,0,0,0,6,17,14,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70081,0,0,0,0,0,4,24,0,12,355,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70081,0,2,0,0,0,3,20,0,5,356,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
R4,mixed_endpoint_70081,0,0,0,0,0,4,24,0,12,355,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70081,0,2,0,0,0,3,20,0,5,356,15,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
N20,mixed_endpoint_70081,0,0,0,0,0,4,24,0,12,355,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70081,0,0,0,0,0,4,24,0,12,355,22,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70075,0,0,0,0,0,8,52,0,10,264,25,0,0,0,0,0,0,8,0,0,0,0,0,0,0,19,0,0
GR,mixed_endpoint_70081,0,0,0,0,0,5,30,0,9,361,19,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70081,0,0,0,0,0,5,30,0,9,361,19,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70082,0,0,0,0,0,0,0,0,7,151,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70081,0,0,0,0,0,5,30,0,9,361,19,0,0,0,0,0,0,5,19,16,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70075,0,0,0,0,0,9,58,0,16,265,31,0,0,0,0,0,0,9,0,0,0,0,0,0,0,21,0,0
previous_best,mixed_endpoint_70082,22,12,5,21,0,0,0,0,7,201,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70082,15,0,0,12,0,10,59,0,15,202,31,0,0,15,0,0,0,10,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70082,0,0,0,0,0,10,51,0,13,198,29,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70078,0,0,0,0,0,9,50,0,12,271,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,15,0,0
G075,mixed_endpoint_70082,0,0,0,0,0,9,59,0,19,187,35,0,0,0,0,0,0,9,20,17,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70082,0,0,0,0,0,9,59,0,19,187,35,0,0,0,0,0,0,9,20,17,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70082,0,0,0,0,0,9,47,0,11,198,27,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
B60,mixed_endpoint_70078,0,0,0,0,0,9,50,0,12,272,24,0,0,0,0,0,0,9,0,0,0,0,0,0,0,16,0,0
E2,mixed_endpoint_70082,0,0,0,0,0,10,67,0,15,195,31,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0
H400,mixed_endpoint_70082,0,3,0,0,0,8,43,0,15,194,31,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0
R2,mixed_endpoint_70082,0,0,0,0,0,10,51,0,13,198,29,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70082,0,1,0,0,0,9,51,0,19,196,35,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0
R4,mixed_endpoint_70082,0,0,0,0,0,10,51,0,13,198,29,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70083,0,0,0,0,0,0,0,0,3,334,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70083,12,7,4,10,0,0,0,0,3,326,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70083,0,0,0,0,0,2,12,0,3,317,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70083,8,0,0,8,0,3,23,0,11,323,21,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70083,0,0,0,0,0,3,20,0,3,316,13,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
GR,mixed_endpoint_70082,0,0,0,0,0,9,59,0,19,187,35,0,0,0,0,0,0,9,20,17,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70083,0,0,0,0,0,4,38,0,19,315,29,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
GN,mixed_endpoint_70082,0,0,0,0,0,9,59,0,19,187,35,0,0,0,0,0,0,9,20,17,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70082,0,0,0,0,0,9,59,0,19,187,35,0,0,0,0,0,0,9,20,17,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70082,0,0,0,0,0,10,51,0,13,198,29,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70082,0,0,0,0,0,10,51,0,13,198,29,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70083,0,0,0,0,0,2,12,0,3,317,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70083,0,0,0,0,0,5,32,0,12,336,22,0,0,0,0,0,0,5,10,8,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70083,0,0,0,0,0,5,32,0,12,336,22,0,0,0,0,0,0,5,10,8,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70079,0,0,0,0,0,6,41,0,17,233,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0
B60,mixed_endpoint_70079,0,0,0,0,0,5,37,0,4,239,18,0,0,0,0,0,0,5,0,0,0,0,0,0,0,20,0,0
R4,mixed_endpoint_70083,0,0,0,0,0,2,12,0,3,317,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70083,0,2,0,0,0,2,12,0,4,317,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0
H400,mixed_endpoint_70083,0,2,0,0,0,4,16,0,7,333,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
N20,mixed_endpoint_70083,0,0,0,0,0,2,12,0,3,317,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70083,0,0,0,0,0,2,12,0,3,317,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70083,0,0,0,0,0,8,80,0,51,333,61,0,0,0,0,0,0,5,10,8,0,0,0,0,3,0,0,0
GN,mixed_endpoint_70083,0,0,0,0,0,5,32,0,12,336,22,0,0,0,0,0,0,5,10,8,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70084,19,12,4,19,0,0,0,0,8,286,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70083,0,0,0,0,0,8,80,0,51,333,61,0,0,0,0,0,0,5,10,8,0,0,0,0,3,0,0,0
baseline,mixed_endpoint_70084,0,0,0,0,0,0,0,0,6,281,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70084,17,0,0,15,0,6,32,0,12,296,26,0,0,17,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70084,0,0,0,0,0,5,43,0,16,268,30,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70084,0,0,0,0,0,3,22,0,8,240,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70084,0,0,0,0,0,5,43,0,16,268,30,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70084,0,0,0,0,0,3,22,0,8,240,22,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
B20,mixed_endpoint_70080,0,0,0,0,0,10,113,0,51,307,64,0,0,0,0,0,0,9,0,0,0,0,0,0,0,19,0,0
B60,mixed_endpoint_70080,0,0,0,0,0,10,117,0,49,307,62,0,0,0,0,0,0,9,0,0,0,0,0,0,0,19,0,0
R2,mixed_endpoint_70084,0,0,0,0,0,3,22,0,8,240,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70084,0,0,0,0,0,8,74,0,34,253,48,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
H200,mixed_endpoint_70084,0,2,0,0,0,6,38,0,14,255,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
GR,mixed_endpoint_70084,0,0,0,0,0,5,43,0,16,268,30,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70084,0,2,0,0,0,6,38,0,14,255,28,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
R4,mixed_endpoint_70084,0,0,0,0,0,3,22,0,8,240,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70084,0,0,0,0,0,5,43,0,16,268,30,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70084,0,0,0,0,0,5,43,0,16,268,30,0,0,0,0,0,0,5,15,15,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70081,0,0,0,0,0,6,35,0,5,302,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0
N20,mixed_endpoint_70084,0,0,0,0,0,3,22,0,8,240,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70084,0,0,0,0,0,3,22,0,8,240,22,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70085,0,0,0,0,0,1,7,0,8,331,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70081,0,0,0,0,0,6,35,0,5,301,15,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0
previous_best,mixed_endpoint_70085,10,8,4,8,0,1,4,0,4,310,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70085,0,0,0,0,0,7,46,0,12,292,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70085,6,0,0,5,0,8,52,0,16,291,28,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70085,0,0,0,0,0,8,63,0,11,290,23,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
E1,mixed_endpoint_70085,0,0,0,0,0,8,58,0,8,291,20,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G075,mixed_endpoint_70085,0,0,0,0,0,8,54,0,17,293,29,0,0,0,0,0,0,8,8,5,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70085,0,0,0,0,0,8,54,0,17,292,29,0,0,0,0,0,0,8,7,5,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70085,0,0,0,0,0,7,46,0,12,292,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70085,0,0,0,0,0,7,46,0,12,292,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70085,0,3,0,0,0,6,39,0,11,292,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
B20,mixed_endpoint_70083,0,0,0,0,0,3,30,0,24,335,34,0,0,0,0,0,0,3,0,0,0,0,0,0,0,17,0,0
H400,mixed_endpoint_70085,0,3,0,0,0,6,39,0,11,292,23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,3,0
N20,mixed_endpoint_70085,0,0,0,0,0,7,46,0,12,292,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70085,0,0,0,0,0,7,46,0,12,292,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70085,0,0,0,0,0,8,54,0,17,293,29,0,0,0,0,0,0,8,8,5,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70086,0,0,0,0,0,1,24,0,24,242,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70085,0,0,0,0,0,8,54,0,17,293,29,0,0,0,0,0,0,8,8,5,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70085,0,0,0,0,0,8,54,0,17,293,29,0,0,0,0,0,0,8,8,5,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70083,0,0,0,0,0,4,30,0,18,304,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0
LC,mixed_endpoint_70086,0,0,0,0,0,5,36,0,17,251,32,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70086,23,10,6,19,0,0,0,0,4,193,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
