variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
GR,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6702.781132739729,670.278113273973,23543.90566369865,7410.75657896903,325,16,10,4,25,,True,12,43,1.3868686000350863,2.1704383000032976,304,294,21,3,1926.0000000000002,67.9999999999999,4708.78113273973,348.35520689944406,6,301,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d1c2eed11c56710f4a26d9004dfcd7ae1844682c836d9de1e73777cf02160012,0,0,0,0,0,0,37,0,0,12,21,0,0,1,0
GN,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6721.187751150212,672.1187751150212,23640.938755751056,7973.83940122948,325,16,10,4,25,,True,11,44,1.4259751999052241,2.2206402999872807,304,294,21,3,1925.000000000001,67.99999999999977,4728.1877511502125,348.35520689944406,6,300,0.0,True,943.0121947375769,17.74943008678929,adac0efdc17e93c032e45ffd528628bcab9ee8c1e69124bede7bbd9114cd6fbb,0,0,0,0,0,0,39,0,0,11,20,0,0,0,0
previous_best,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6070.118883235351,551.828989385032,21900.594416176762,5903.587627571831,273,16,11,0,25,,True,15,46,1.4961348999640904,1.5772765000001527,252,241,21,0,1620.0000000000002,69.99999999999909,4380.118883235353,0.0,5,255,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,f45d49d8ffe24c8b1b65d325ec99cd9446b7fef0e7fbbdb1dea078743b2a022b,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6702.781132739729,670.278113273973,23543.90566369865,7410.75657896903,325,16,10,4,25,,True,12,43,1.4012905001291074,2.2359561000193935,304,294,21,3,1926.0000000000002,67.9999999999999,4708.78113273973,348.35520689944406,6,301,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d1c2eed11c56710f4a26d9004dfcd7ae1844682c836d9de1e73777cf02160012,0,0,0,0,0,0,37,0,0,12,21,0,0,1,0
baseline,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6337.604279512615,576.1458435920559,22533.02139756308,7534.652434427182,298,14,11,0,25,,True,6,59,2.0997302000469062,2.1857239000091795,271,260,27,1,1767.0000000000005,63.99999999999936,4506.604279512614,1089.9803914873146,3,277,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,586d8a852f79574d846f24a8d781e13df560dc1c8c67b579d95c4da603e7df50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6085.933694298572,553.2666994816883,21899.668471492867,6068.5579500932645,272,24,11,6,25,,True,11,44,2.6363964999909513,2.773279300017748,252,241,20,1,1611.9999999999993,94.00000000000074,4379.933694298573,302.5406303456966,13,252,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b6b874a514e7a9ee7fd6b0a4a7128d6356ccea895d11f1255ee49890e5515bca,11,0,0,0,11,0,43,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6297.260427603648,572.4782206912407,22821.302138018254,6828.872608825755,279,19,11,5,25,,True,9,49,2.971350499923574,3.092084000003524,256,245,23,4,1653.9999999999989,78.99999999999883,4564.260427603651,885.2572334906481,8,259,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4d3dbfa23d3e0fe4435c9f5bafb9eb29ec576f56361809506544e5e3a63e1295,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6529.833195881972,593.6211996256338,23659.165979409863,7182.831734963077,286,27,11,7,25,,True,8,50,3.42015309992712,3.667691199982073,265,254,21,4,1694.9999999999995,103.00000000000023,4731.833195881972,273.6222023335331,16,265,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,50c524b234c8213e4c832537f77dfdba6d9a1e4e73a2692dc9253749e6adba93,0,0,0,0,0,0,0,33,7,0,0,0,0,0,0
E2,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6596.73919644667,599.7035633133336,24438.69598223334,9647.789921691507,275,19,11,4,25,,True,10,50,3.854825899936259,3.989412299997639,250,239,25,4,1630.0000000000016,79.00000000000092,4887.73919644667,108.08288827137767,8,255,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a3653b5e1238ed78ca3f61ea1ec35774ae93a6bca7866382ce60e44081760ff5,0,0,0,0,0,0,0,71,4,0,0,0,0,0,0
B60,mixed_endpoint_70008,70008,mixed,endpoint,960b2487b508294cdf2f3f81f2169e82f16eedd507bf57ce25d04f09f3dbfccb,16,16,5428.027996052361,339.2517497532726,21030.139980261803,9426.096045736436,188,24,16,5,20,,True,11,57,30.830071799864527,30.95039270000416,156,140,32,1,1118.000000000001,103.9999999999996,4206.027996052361,0.0,8,178,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,fd7c29bc27a93518dea663de525aa3e219c846b740073f85ada476054f892bce,0,0,0,0,0,0,104,0,0,0,0,21,0,0,0
G075,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6052.384578565096,550.2167798695541,21611.922892825478,5842.051163070074,272,32,11,8,25,,True,14,40,2.5168402000854257,3.529331199999433,253,242,19,2,1611.999999999999,118.00000000000156,4322.384578565096,1606.8279061471494,21,252,0.0,True,943.0121947375769,17.74943008678929,bfbe1d76a50a6ef7b59b1b5585404faea9da2af2e548e1d686a5ebd1ea5b7b87,0,0,0,0,0,0,82,0,0,14,42,0,0,0,0
G15,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6063.803345074328,551.2548495522116,21654.016725371635,5880.521587617574,272,33,11,8,25,,True,14,41,2.387096299935365,3.2556344000040554,253,242,19,2,1611.999999999999,121.000000000001,4330.803345074328,1606.8279061471494,22,252,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,40d101e58edaffc98c1043d365e562252a38e5d85f5a4300a8aa8c0e54ef46e9,0,0,0,0,0,0,102,0,0,14,57,0,0,0,0
R4,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6297.260427603648,572.4782206912407,22821.302138018254,6828.872608825755,279,19,11,5,25,,True,9,49,3.1218982001009863,3.2893463000073098,256,245,23,4,1653.9999999999989,78.99999999999883,4564.260427603651,885.2572334906481,8,259,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4d3dbfa23d3e0fe4435c9f5bafb9eb29ec576f56361809506544e5e3a63e1295,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6297.260427603648,572.4782206912407,22821.302138018254,6828.872608825755,279,19,11,5,25,,True,9,49,3.7306056000234094,3.9005504999950062,256,245,23,4,1653.9999999999989,78.99999999999883,4564.260427603651,885.2572334906481,8,259,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4d3dbfa23d3e0fe4435c9f5bafb9eb29ec576f56361809506544e5e3a63e1295,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6300.127248435537,572.7388407668669,22825.6362421777,6731.6456288161,279,19,11,4,25,,True,10,48,3.1542951000737958,3.286364500003401,256,245,23,4,1655.9999999999993,78.99999999999885,4565.1272484355395,885.2572334906481,8,261,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,fa8313c8e30517c13ff9f0654b31cd3a3f91535f0c6fbf495f5072649bdad7da,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6297.260427603648,572.4782206912407,22821.302138018254,6828.872608825755,279,19,11,5,25,,True,9,49,2.6798124999913853,3.0548564000055194,256,245,23,4,1653.9999999999989,78.99999999999883,4564.260427603651,885.2572334906481,8,259,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4d3dbfa23d3e0fe4435c9f5bafb9eb29ec576f56361809506544e5e3a63e1295,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6610.651259917116,661.0651259917115,22663.256299585584,7226.654117543799,339,14,10,6,25,,True,6,46,10.886097500071628,11.022272600006545,321,311,18,0,2016.0,61.999999999998835,4532.6512599171165,1460.0157746086306,4,321,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8c71b15c78cc0f2bec763d36ed7877b92d8065b6cf9e083d7d5097dae1d20c0a,0,0,0,0,0,0,21,0,0,0,0,12,0,0,0
H400,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,7312.247012198624,664.7497283816931,27001.23506099311,12135.162680233596,280,79,11,5,25,,True,8,59,3.82484979997389,4.050433099997463,250,239,30,11,1653.0000000000002,259.0000000000015,5400.2470121986225,108.08288827137767,68,253,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5bd025018fe9410d9aa8afc10708f632c28214cd23362d3ab8e63be42a4fc3d0,0,2,0,0,0,0,70,0,0,0,0,0,2,0,0
B20,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6516.241713625329,501.24936258656373,23401.20856812664,8895.405491101952,288,32,13,6,25,,True,9,52,14.636817800055724,14.792321300017647,264,251,24,1,1714.0,122.0000000000008,4680.241713625328,0.0,19,274,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3818e5cdf5cd0f7543fcf3042a1cda8893da2905c197af5517703889b0aeace4,0,0,0,0,0,0,12,0,0,0,0,15,0,0,0
B60,mixed_endpoint_70012,70012,mixed,endpoint,d3e54da0207efdec44a4314a3138b2f6770d659882a6465163c32e5c23fc2f61,10,10,6605.591831642022,660.5591831642022,22637.959158210124,7201.424197849381,339,14,10,6,25,,True,6,46,10.017905199929373,10.150317399995402,321,311,18,0,2015.9999999999984,61.99999999999895,4527.591831642025,1460.0157746086306,4,321,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,11bbc76c44dc69b8b4d4cfc7105ef42c32861f0d6715bdab6a9323164b407cdd,0,0,0,0,0,0,21,0,0,0,0,12,0,0,0
N50,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6297.260427603648,572.4782206912407,22821.302138018254,6828.872608825755,279,19,11,5,25,,True,9,49,2.880935300141573,3.264442699990468,256,245,23,4,1653.9999999999989,78.99999999999883,4564.260427603651,885.2572334906481,8,259,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,4d3dbfa23d3e0fe4435c9f5bafb9eb29ec576f56361809506544e5e3a63e1295,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6052.384578565096,550.2167798695541,21611.922892825478,5842.051163070074,272,32,11,8,25,,True,14,40,1.9798471999238245,2.9357001000025775,253,242,19,2,1611.999999999999,118.00000000000156,4322.384578565096,1606.8279061471494,21,252,0.0,True,943.0121947375769,17.74943008678929,bfbe1d76a50a6ef7b59b1b5585404faea9da2af2e548e1d686a5ebd1ea5b7b87,0,0,0,0,0,0,82,0,0,14,42,0,0,0,0
GRN,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6052.384578565096,550.2167798695541,21611.922892825478,5842.051163070074,272,32,11,8,25,,True,14,40,1.9641703999368474,2.9947074000083376,253,242,19,2,1611.999999999999,118.00000000000156,4322.384578565096,1606.8279061471494,21,252,0.0,True,943.0121947375769,17.74943008678929,bfbe1d76a50a6ef7b59b1b5585404faea9da2af2e548e1d686a5ebd1ea5b7b87,0,0,0,0,0,0,82,0,0,14,42,0,0,0,0
baseline,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6664.380788543598,444.29205256957323,25206.903942718,11264.847266833096,259,20,15,0,25,,True,6,73,2.689841100247577,2.798304299998563,224,209,35,2,1532.9999999999995,89.99999999999977,5041.380788543598,481.87455729108024,5,238,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e788fecad950d5e8c19ff0f21ec3a0aa525f42256977fa0d9e1a36fe0b4c657a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70013,70013,mixed,endpoint,b84cdc0b688ae884e68d6445e64aa3bb067c187803bd16c86cf2f8daab1849c1,11,11,6052.384578565096,550.2167798695541,21611.922892825478,5842.051163070074,272,32,11,8,25,,True,14,40,2.070971899840515,3.19919509999454,253,242,19,2,1611.999999999999,118.00000000000156,4322.384578565096,1606.8279061471494,21,252,0.0,True,943.0121947375769,17.74943008678929,bfbe1d76a50a6ef7b59b1b5585404faea9da2af2e548e1d686a5ebd1ea5b7b87,0,0,0,0,0,0,82,0,0,14,42,0,0,0,0
B60,mixed_endpoint_70011,70011,mixed,endpoint,da5a0493ea7b35f35d442ba62845db923a0e0083fd760233926a81419f2f676d,13,13,6522.35734005481,501.7197953888316,23401.786700274053,8891.757714311132,288,34,13,7,25,,True,9,52,15.631169699860038,15.846405999996932,264,251,24,1,1714.0000000000005,128.0000000000002,4680.35734005481,0.0,21,274,0.0,True,943.0121947375769,17.74943008678929,106bb62c7786a1aa66ca8cf5ea1a4e7b4b0e028fbd0c3583ddc748998c583cc1,0,0,0,0,0,0,13,0,0,0,0,15,0,0,0
LPC,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6111.1132628329815,407.4075508555321,23630.5663141649,10028.292019320852,218,21,15,5,25,,True,13,51,3.1064512999146245,3.240995300002396,194,179,24,0,1292.000000000001,93.00000000000055,4726.113262832981,723.1910075020687,6,202,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7dbe182d382d78859d27bd0c28e742511981cdea6038b13e7a74c15b98b18480,13,0,0,0,13,0,50,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5770.5345912180655,384.70230608120437,22377.672956090337,8430.244290008173,198,31,15,6,25,,True,10,50,4.01358660007827,4.138162100018235,178,163,20,0,1171.9999999999993,122.99999999999892,4475.534591218066,0.0,16,182,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,680a7684671e0e936bd5bafc31da6042c3dd72e3db73774ce3e30530d99a3890,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6063.330340803998,404.2220227202666,22751.651704019983,8622.763133152235,240,21,15,0,25,,True,20,56,3.2271795998094603,3.338015599991195,209,194,31,1,1420.0000000000007,93.00000000000135,4550.3303408039965,38.90638911718179,6,220,1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,54c758128589280a3c30f0c481c27363ef93fde6392225b5da91aaf93c7e478f,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6307.681419020458,420.51209460136386,24773.407095102288,8279.843399892685,209,27,15,6,25,,True,20,44,2.2391974000202026,3.3139247999934014,184,169,25,4,1242.0000000000002,111.00000000000057,4954.681419020457,265.27674107937037,12,197,0.0,True,943.0121947375769,17.74943008678929,93bce3e5d469481493c457c4fad4d1c4b8fc609ed42d5816f966130633baf262,0,0,0,0,0,0,48,0,0,20,37,0,0,0,0
B20,mixed_endpoint_70008,70008,mixed,endpoint,960b2487b508294cdf2f3f81f2169e82f16eedd507bf57ce25d04f09f3dbfccb,16,16,5792.472304276037,362.0295190172523,22567.36152138019,11829.460671655703,195,33,16,6,22,,True,10,65,37.39111860009143,37.53772950000712,160,144,35,4,1148.0000000000005,130.99999999999966,4513.472304276037,0.0,17,173,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,735de5ed52d81cbb5215cb057ef0acbb30fd0cfe9bcf0218ee0a45812da8b376,0,0,0,0,0,0,135,0,0,0,0,25,0,0,0
G15,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6320.40019952155,421.3600133014367,24827.00099760775,8332.654820770958,208,30,15,7,25,,True,19,45,2.5034681999241,3.5916544999927282,184,169,24,3,1235.0000000000005,120.00000000000004,4965.400199521549,265.433237404809,15,195,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9137f372e7c02078ff21311018aa29867f0a92b6876d594a95bdabdc47fdb8f3,0,0,0,0,0,0,48,0,0,19,41,0,0,0,0
R2,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5770.5345912180655,384.70230608120437,22377.672956090337,8430.244290008173,198,31,15,6,25,,True,10,50,3.707056199811632,3.8252877999912016,178,163,20,0,1171.9999999999993,122.99999999999892,4475.534591218066,0.0,16,182,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,680a7684671e0e936bd5bafc31da6042c3dd72e3db73774ce3e30530d99a3890,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5770.5345912180655,384.70230608120437,22377.672956090337,8430.244290008173,198,31,15,6,25,,True,10,50,3.700181199936196,3.807290299999295,178,163,20,0,1171.9999999999993,122.99999999999892,4475.534591218066,0.0,16,182,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,680a7684671e0e936bd5bafc31da6042c3dd72e3db73774ce3e30530d99a3890,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5768.217274322445,384.547818288163,22381.08637161222,7763.810192763796,198,30,15,9,25,,True,10,50,4.780292299867142,4.923459699988598,178,163,20,1,1172.0,120.00000000000217,4476.217274322443,198.27180630509338,15,182,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,94889ab6e1dfc84fdaae2ea14b868bbcc82b1ceec930c808b1f1b8443db0a6ce,0,0,0,0,0,0,0,87,9,0,0,0,0,0,0
E2,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5948.6063535042185,396.57375690028124,23713.031767521086,10531.718874651377,188,21,15,9,25,,True,8,51,5.147550399939064,5.288923200016143,168,153,20,0,1113.0000000000014,93.00000000000045,4742.606353504218,111.2735510655175,6,173,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1b7b41e193955a56620ddeb66584c641dde1c35c3e311d60c8b092c94a772f49,0,0,0,0,0,0,0,146,9,0,0,0,0,0,0
H400,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5959.692742629792,397.3128495086528,23723.463713148943,10919.882975651775,189,22,15,7,25,,True,8,54,4.354427399899578,4.489066000009188,168,153,21,0,1119.000000000001,96.0000000000012,4744.69274262979,111.2735510655175,7,174,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,05120808a5b6f2c74bffb38456adb4f950fee651ae6d1a80be5248c52d8e4387,0,3,0,0,0,0,107,0,0,0,0,0,3,0,0
H200,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5959.692742629792,397.3128495086528,23723.463713148943,10919.882975651775,189,22,15,7,25,,True,8,54,4.635232199827442,4.76458480002475,168,153,21,0,1119.000000000001,96.0000000000012,4744.69274262979,111.2735510655175,7,174,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,04a04419f2d6adfe204bf0d3471a59701add510a53e8e1ef45ccf2ba3f54ce35,0,3,0,0,0,0,107,0,0,0,0,0,3,0,0
N20,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5770.5345912180655,384.70230608120437,22377.672956090337,8430.244290008173,198,31,15,6,25,,True,10,50,3.349395400058711,3.7077978999877814,178,163,20,0,1171.9999999999993,122.99999999999892,4475.534591218066,0.0,16,182,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,680a7684671e0e936bd5bafc31da6042c3dd72e3db73774ce3e30530d99a3890,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70015,70015,mixed,endpoint,9d007fef3dc27b0e2857e2c5308ac04a43a9e13a2b63ad0c2f6297e8f740aa18,14,14,6477.045231128994,462.64608793778524,24535.22615564498,9223.665534824948,251,17,14,0,25,,True,12,59,1.7910147001384757,1.889635100000305,221,207,30,0,1490.9999999999989,79.00000000000017,4907.045231128993,160.51315006376353,3,236,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,237c56c4b25d86379eab43443e5469afaf7d6e68ff7d9e1906b5cfcc40e7ed87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6307.681419020458,420.51209460136386,24773.407095102288,8279.843399892685,209,27,15,6,25,,True,20,44,1.8443251998978667,2.722335700003896,184,169,25,4,1242.0000000000002,111.00000000000057,4954.681419020457,265.27674107937037,12,197,0.0,True,943.0121947375769,17.74943008678929,93bce3e5d469481493c457c4fad4d1c4b8fc609ed42d5816f966130633baf262,0,0,0,0,0,0,48,0,0,20,37,0,0,0,0
GN,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,6310.681419020458,420.71209460136384,24773.407095102288,8279.843399892685,209,28,15,6,25,,True,20,44,1.9670594998751767,2.885731799993664,184,169,25,4,1242.0000000000002,114.00000000000057,4954.681419020457,265.27674107937037,13,197,0.0,True,943.0121947375769,17.74943008678929,b72554f786a17c516fd266201c710ccb0aa2b444775fd61ca30bfa3983a402cb,0,0,0,0,0,0,48,0,0,20,37,0,0,0,1
N50,mixed_endpoint_70014,70014,mixed,endpoint,3caf7272af8793ab6e894bd149eb6962c71b11d6e70f85073ecdf5559c13f71b,15,15,5770.5345912180655,384.70230608120437,22377.672956090337,8430.244290008173,198,31,15,6,25,,True,10,50,3.5665583999361843,3.946661900001345,178,163,20,0,1171.9999999999993,122.99999999999892,4475.534591218066,0.0,16,182,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,680a7684671e0e936bd5bafc31da6042c3dd72e3db73774ce3e30530d99a3890,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
