scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70133,LC,70133,mixed,endpoint,1b26e5effef48eb5218abf95c7c350de955aad41debda883fa4c2a1e3354cce6,13,13,6506.515471160738,500.5011900892876,24017.57735580368,9887.493376902894,268,29,13,6,25,,True,7,57,3.6997277000918976,3.856391599983908,242,229,26,3,1590.000000000001,112.99999999999996,4803.515471160739,145.43957270826013,16,250,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,5e04f098648c2b87813f7dbd75471c4753afcbe0d3be8b1b987d23229dff7641,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,-402.1031934292969,-30.931014879176644,-1105.5159671464971,-221.10319342929688,-38,-18,-20,-18,-2,11,11,6,-213.99999999999864,32.999999999999545,-12.994231747104976,-24
mixed_endpoint_70134,LC,70134,mixed,endpoint,33d3b311655331598d31de7fbafa323bcc8f482b252a15c525101a07232b553c,12,12,6677.113338180386,556.4261115150322,24485.56669090193,8104.553289437216,283,23,12,4,25,,True,11,46,2.798728600057075,2.946498300007079,262,250,21,0,1686.999999999999,93.0000000000006,4897.113338180387,146.7592801132887,11,272,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e85ef09d49770807049be22993381742aca67b45097858ff60a0f42448c06647,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,48.30342125525294,4.02528510460445,1091.5171062762638,218.30342125525112,-34,-29,-5,-29,-1,8,8,4,-193.99999999999886,24.00000000000108,-110.34250197261099,-24
mixed_endpoint_70135,LC,70135,mixed,endpoint,3ca84e0741a9e8f774c7268427b20545930f3e754378ca9e99677064578d0606,13,13,7211.506980005726,554.7313061542866,25837.534900028622,10432.425205458789,319,43,13,3,25,,True,10,61,3.495330100035062,3.660452499985695,285,272,34,12,1889.000000000002,154.9999999999993,5167.506980005724,0.0,30,294,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,16526fe0b04bdf86af8cfa645783389839e262a38572f3a7aae5e547dd16ac5a,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,263.46148266389264,20.266267897222406,1012.3074133194386,202.46148266389082,-4,-9,5,-9,9,28,28,3,-22.9999999999975,84.00000000000028,-484.9959180702053,-3
mixed_endpoint_70136,LC,70136,mixed,endpoint,ddfe7cb57fad8e7d321fd259debaf1ebf9419802c5892ae5ee31b68e69d7ac37,11,11,6975.534333593718,634.1394848721561,25382.671667968592,9548.810103602736,296,43,11,3,25,,True,2,57,1.4394879000319634,1.5695876000099815,273,262,23,7,1748.0000000000005,150.9999999999995,5076.534333593718,2456.709666307598,32,268,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,41eaf1003273f7d10cdfb8def771a4f457db09309bf481167b4d1ca6151f577b,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,316.7749363378225,28.797721485256602,1738.874681689107,347.7749363378225,-18,-15,-3,-15,6,28,28,3,-115.0,84.00000000000004,776.771032977018,-25
mixed_endpoint_70137,LC,70137,mixed,endpoint,ede8815ff11b123a1226bfd88484c4a1f7edcc9754eb7b33edece35e2634a479,11,11,6272.076235843911,570.1887487130828,22345.38117921956,7017.765207441366,287,25,11,3,25,,True,11,44,2.5366246000339743,2.6427859000104945,267,256,20,0,1705.999999999999,97.00000000000054,4469.076235843913,172.2925938851613,14,271,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,9d7d124e219c9bb6a88f38827b5f0dbe53705d81f3fe6fe69c2d9b0dbc77cea8,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,-413.99412167275113,-37.635829242977366,-1474.9706083637611,-294.99412167275113,-27,-18,-9,-18,0,11,11,3,-152.00000000000045,33.0000000000022,-160.0048427532692,-17
mixed_endpoint_70138,LC,70138,mixed,endpoint,fdfa702f0de54a63159ae73c87a89269729cf38c5ddaab90b32ce523045dbee1,11,11,6928.017480160398,629.8197709236725,25495.087400801985,11582.50696212045,291,28,11,6,25,,True,7,55,4.161215299973264,4.329749399999855,264,253,27,8,1723.000000000001,106.00000000000102,5099.017480160398,159.2773308692158,17,268,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,8230f9d806c142ed0b83e9a870a02bd6478ca156c29d018a35b6513f33443b4f,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,-22.816692245087324,-2.0742447495533725,750.9165387745597,150.18330775491359,-37,-30,-7,-30,4,15,15,6,-218.00000000000068,45.00000000000198,43.180250456003705,-33
mixed_endpoint_70139,LC,70139,mixed,endpoint,02495b18917b6bb42853fa15fb0b5260e95a8c246ea1c5ee1c580279928d1673,11,11,6451.432105466883,586.4938277697166,22372.160527334418,8251.379127176586,315,28,11,6,25,,True,7,50,3.1176245000679046,3.2494279999809805,294,283,21,2,1871.0000000000005,105.9999999999997,4474.432105466884,123.29738397167056,17,296,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,246d533ce21a273cb241363fb004da7cd9931ce5e6b387dd3318d7531da69cb5,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,-164.5358355339804,-14.957803230361833,-2012.679177669892,-402.5358355339795,32,39,-7,39,0,14,14,6,196.0000000000009,41.99999999999767,-77.9742865538892,36
mixed_endpoint_70140,LC,70140,mixed,endpoint,e81cb35b0b59f2f9451a0dc170880e082ed4d3f00cab783f73c4c3ac0cade632,14,14,6548.558271180262,467.7541622271616,24722.791355901318,11072.771881919272,257,16,14,10,25,,True,8,52,3.046785600017756,3.1869119000039063,235,221,22,1,1528.0000000000002,75.99999999999962,4944.558271180262,918.6485346451618,2,243,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f445311d87546fae20fdc32f060adca199cb3da1b3f82ec04845e24d05719a0e,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,135.04299749568236,9.645928392548797,1605.2149874784263,321.04299749568327,-32,-22,-10,-22,1,-1,-1,10,-183.00000000000068,-3.0000000000010516,644.5994040529458,-23
mixed_endpoint_70141,LC,70141,mixed,endpoint,cfad2ee35dbf1dca0356b8e7bebe4857817aa79f98881a8790256d49a889416c,16,16,4245.57655424087,265.3485346400544,17202.88277120435,10679.205485289398,113,36,16,9,13,,True,12,40,3.333733300009044,3.4503401999827474,89,73,24,4,664.9999999999995,139.99999999999997,3440.5765542408703,0.0,20,100,0.0,True,943.0121947375768,17.74943008678929,8f74b065dc66e510e201621843b5d96c08cfba0fb96e81fae146e47d4913aef3,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,-1276.57300485212,-79.78581280325744,-4607.865024260609,-921.5730048521214,-65,-42,-23,-42,0,8,8,9,-379.00000000000045,24.000000000001393,0.0,-54
mixed_endpoint_70142,LC,70142,mixed,endpoint,a4a32e332352448bc9d966816a32efdc2f2176c24792b63131fa513f76962af5,11,11,6681.195027466462,607.3813661333147,23125.97513733231,8127.910864685307,330,23,11,2,25,,True,11,47,2.8984463999513537,3.032428400008939,308,297,22,1,1965.0000000000005,91.00000000000138,4625.195027466461,287.6939043287948,12,315,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8a79f5e1baf8c7680e19ae97976ce716991dbd04b50b857c283af2b6c0ef6c5f,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,-298.0703470674007,-27.097304278854608,-2115.3517353369825,-423.0703470673998,17,21,-4,21,-1,5,5,2,110.0,14.999999999999986,287.6939043287948,25
mixed_endpoint_70143,LC,70143,mixed,endpoint,5037645ee536cc78e5c9ecdc042b48cd8b755ae8145b37079cc4dfbbd72d832e,14,14,6552.061888671078,468.0044206193628,23590.30944335539,8571.747992262384,291,25,14,8,25,,True,11,54,3.713796800089767,3.890738400019473,264,250,27,1,1731.000000000001,103.00000000000033,4718.061888671079,0.0,11,276,0.0,True,943.0121947375768,17.74943008678929,5cf599c5f320500e058b1e1fde16d4a6461e770a8eb9c60a0b2e468ff57f0249,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,-668.401611406588,-47.742972243327586,-2642.008057032963,-528.4016114065889,-26,-1,-25,-1,-9,1,1,8,-142.9999999999975,3.0000000000018474,-86.10348940733093,-13
mixed_endpoint_70144,LC,70144,mixed,endpoint,1a61c16df9cd64fd9db14b572c3005bd1afb5ee9a2f5995e1437819594abec9d,15,15,6339.970574860813,422.6647049907209,24404.85287430406,10641.57705623332,218,46,15,10,25,,True,5,66,4.481252100056736,4.624358400003985,189,174,29,1,1291.0,168.0000000000005,4880.970574860814,84.45164526512326,31,201,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ccbd6d6815ef8a0e2d4b96b019bef50e61095092b60979446d4b261dbad08790,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,-246.51804822695158,-16.434536548463427,-1502.590241134778,-300.51804822695067,-4,14,-18,14,0,20,20,9,-6.0,60.00000000000051,84.45164526512326,14
mixed_endpoint_70145,LC,70145,mixed,endpoint,68e871b5e41b6b33e223787b9cacf4f9c15b02b4d88a33fa0bc10262c7af02c1,12,12,6868.882535553107,572.4068779627589,24874.41267776554,8343.077940667288,306,16,12,5,25,,True,7,52,2.897059700015234,3.0268476999772247,283,271,23,5,1821.9999999999995,72.00000000000023,4974.882535553109,179.03595455939285,4,292,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cdf5568e6d15e8eee0e5e91472d6a643b11579075f29b5e881527c9cc31d8bcf,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,-15.641575510391704,-1.3034646258660132,471.79212244804876,94.3584244896092,-19,-12,-7,-12,3,0,0,5,-110.00000000000045,-7.105427357601002e-14,-292.0992297772427,-15
mixed_endpoint_70146,LC,70146,mixed,endpoint,fb33cbc5b998f94b951a771566cc81fcc5bd30e21f932a3c3fc4e0d9feffbddf,12,12,6739.968174282868,561.6640145235723,23739.840871414337,9615.898775375976,311,43,12,6,25,,True,7,61,2.722941499843728,2.935307700012345,280,268,31,11,1839.000000000001,153.00000000000017,4747.968174282868,141.64707282375548,31,284,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,458c18d5dd07f6784c2902e942c29a49bc3da7fdba2cde3da668d5c5fff03aa8,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,-113.12355083348393,-9.426962569457032,-1035.6177541674224,-207.12355083348575,1,10,-9,10,-1,27,27,6,13.000000000001364,81.00000000000003,50.34596607403272,8
mixed_endpoint_70147,LC,70147,mixed,endpoint,22226e2a7a42e7d7c3bdf841a16b87d2f3d6a88a0b296c25b9aedf0540a95a9b,15,15,6650.779527869939,443.3853018579959,25308.897639349696,11324.76814061978,249,28,15,6,25,,True,9,59,4.435498299862957,4.597701299993787,222,207,27,3,1474.9999999999982,114.00000000000064,5061.779527869939,115.68631716826258,13,230,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,de48d22624e6c3929e6c65e34d59a437de3689711bc1ee38351ab29ebbc44f5e,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,-398.2501836735564,-26.55001224490377,-1321.2509183677757,-264.2501836735564,-27,-10,-17,-10,1,6,6,6,-152.00000000000273,18.000000000001123,-157.5745520962173,-17
mixed_endpoint_70148,LC,70148,mixed,endpoint,b32a5f58f8cfebd5900c8dac7fdb46c4d296c2a2b5e211aad1d36e17ad4e271e,10,10,6390.135275560486,639.0135275560485,22395.676377802432,7545.618722255376,307,22,10,4,25,,True,3,49,2.346725000155857,2.467384699994,290,280,17,1,1824.9999999999995,86.00000000000014,4479.1352755604885,368.5026574258,12,290,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,59bb93e8bab408a582708bf636c90b441c16ee5fed74624b040da16f18e194ea,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-694.2864194161466,-69.42864194161473,-2326.4320970807275,-465.2864194161448,-45,-37,-8,-37,1,9,9,4,-256.00000000000045,27.000000000000917,-1171.4129029655296,-31
mixed_endpoint_70149,LC,70149,mixed,endpoint,5381a28c43447135d8b5d13f42830fe1c56eaf7aae586607d6864a9568c6075c,14,14,6539.488762898644,467.106340207046,24197.443814493217,8394.656068966218,266,32,14,5,25,,True,9,54,2.839688199921511,2.972368799994001,242,228,24,1,1576.0000000000014,123.9999999999997,4839.488762898644,360.8619264765885,18,246,0.0,True,943.0121947375768,17.74943008678929,8ae8e9c5e5c55f9dfe9c8f28e7acdb287065326d0bc009d2bd4f4ceaad2bda17,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,-1051.7398928762923,-75.12427806259228,-3928.6994643814724,-785.7398928762914,-50,-28,-22,-28,-5,9,9,5,-292.9999999999991,26.999999999999957,360.8619264765885,-43
mixed_endpoint_70150,LC,70150,mixed,endpoint,4e553fc2dca5aa69753c38b9b656709a87f6cfff94bf1cc6fae96babea096bb7,13,13,6282.465345270037,483.2665650207721,22772.326726350184,8899.222387241422,278,18,13,5,25,,True,7,58,3.4741820000344887,3.5942921000241768,251,238,27,3,1648.0000000000005,80.00000000000111,4554.465345270035,1089.530750881605,5,258,0.0,True,943.0121947375768,17.74943008678929,29bde6fd17408972e4bdb1467eea1bb68f057f82b63537af57e2b8d3496a369c,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0,-395.90869342060614,-30.45451487850812,-1624.543467103027,-324.90869342060887,-12,-11,-1,-11,-1,2,2,5,-76.99999999999977,6.0000000000012506,1089.530750881605,-17
mixed_endpoint_70151,LC,70151,mixed,endpoint,0c1dc734c3a821bf20824382b3f684e400bbefca8e82f06e6f6cc4c5e1980a0e,12,12,6515.473811855963,542.9561509879969,22827.369059279823,9295.421969127896,312,25,12,8,25,,True,9,50,2.6110562000540085,2.7677513000089675,290,278,22,4,1850.9999999999984,98.99999999999903,4565.473811855966,252.9097015463121,13,291,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e18571af92c7de492902fece9961f08b6803551aea8530f2b2b4eb129db0faa1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,146.64331228882747,12.220276024068994,178.216561444151,35.6433122888302,14,21,-7,21,1,9,9,8,83.9999999999975,26.999999999999275,3.602366639405716,14
mixed_endpoint_70152,LC,70152,mixed,endpoint,355472d0f252edaad3aa9fe60a8c3d4e286a0c4934d1377d65858171696c534c,15,15,6609.671859971434,440.6447906647623,23708.359299857188,10313.63165004784,288,43,15,7,25,,True,12,62,3.4038370999332983,3.5774311000132,256,241,32,6,1708.9999999999982,158.99999999999912,4741.671859971437,229.42567040626,28,269,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,8f8e79ef6441e8486fd1f5eb1967726dba95efd90698cefc1940338f279d59fd,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,-2.150450109551457,-0.14336334063671075,-910.7522505477427,-182.15045010954964,16,28,-12,28,1,25,25,7,104.99999999999727,74.99999999999969,-194.51560640595017,25
mixed_endpoint_70153,LC,70153,mixed,endpoint,65bb76c3838710065df62234ccfa4bdcec1a729f1cb4433515477f150b3e496d,14,14,6609.633625652325,472.1166875465946,25248.16812826162,11024.935042238623,251,16,14,3,25,,True,11,60,3.4746360001154244,3.580113500007428,218,204,33,11,1484.0000000000005,75.99999999999929,5049.633625652324,759.973237144779,2,229,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dffed8fdde8afa60a569004124cce8e8e07ce2a1c9410a47c833d913f42c2032,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,120.8358288454101,8.63113063181504,799.1791442270514,159.8358288454101,-7,-7,0,-7,8,0,0,3,-38.999999999999545,-8.526512829121202e-13,759.973237144779,-4
mixed_endpoint_70154,LC,70154,mixed,endpoint,67d63088c18865a8874ba56fce622b3f773d72fcb26985e0bc6db17b0a3a75d4,15,15,6828.741207182358,455.2494138121572,24453.706035911804,11408.391726696016,304,34,15,4,25,,True,11,61,2.8884064999583643,3.0209990000003017,273,258,31,3,1805.9999999999995,132.00000000000065,4890.741207182357,85.34642716467988,19,286,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,486585beaace84ea3bee4360a1a555b902ea2827ba3a2df4d3b89ad00b723ffd,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,265.81682414316947,17.721121609544582,-960.9158792841263,-192.18317585683053,68,67,1,67,2,15,15,4,412.99999999999704,45.0000000000006,-16.62236816030054,73
mixed_endpoint_70155,LC,70155,mixed,endpoint,e8b7e3ff9bc744a5b2671c54a3960d74d55ef3bc084db4628922225b90dd3518,11,11,6795.618713699615,617.7835194272377,24223.09356849807,9312.815925941575,314,21,11,5,25,,True,7,49,1.927568200044334,2.041361599985976,293,282,21,5,1866.0,85.00000000000031,4844.618713699615,551.3688981559535,10,296,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,94ddc8375e344d2a44aa689bf9e17396f0aac30f333ab190ea6a018077081c74,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-66.99227635166517,-6.090206941060501,465.0386182416696,93.00772364833665,-30,-25,-5,-25,5,5,5,5,-175.0,15.000000000000128,171.3175145794575,-25
mixed_endpoint_70156,LC,70156,mixed,endpoint,622bc15f2bb871bc220fe171529efb1a97796d9a4625833ba17533aaedb5e050,14,14,6326.889168161028,451.9206548686448,23039.44584080516,8656.292747000109,263,44,14,9,25,,True,9,56,3.4539141999848653,3.644227999990108,237,223,26,7,1558.9999999999998,159.9999999999987,4607.8891681610285,276.2297414531722,30,244,-4.547473508864641e-12,True,943.0121947375768,17.74943008678929,b2c577e91f69566efd5351ff1e1db05a26d073722a59fecd51ec82bb24b81078,0,0,0,0,0,0,55,0,0,0,0,0,0,0,0,-707.2070078868046,-50.5147862776289,-4566.035039433984,-913.2070078868037,21,32,-11,32,-2,25,25,9,130.99999999999818,74.99999999999736,-111.6826669465982,26
mixed_endpoint_70157,LC,70157,mixed,endpoint,3e4f3c9f5430b6956ebf77ed2010a18060a1735a5be67a7dfee49152d7cf6a4e,15,15,6299.110581027862,419.9407054018575,24225.55290513932,10167.61128037976,224,33,15,10,25,,True,12,63,5.020998099935241,5.183681199996499,191,176,33,7,1324.9999999999998,128.9999999999993,4845.110581027862,99.40951612072332,18,205,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,3361eff62a1ae353143cff60d2547d71175e9f8a033dbfb6fca51739271f86fc,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,-611.8902437822071,-40.792682918813796,-1949.4512189110283,-389.890243782208,-42,-42,0,-42,3,10,10,10,-251.99999999999886,29.999999999998323,-298.730353488344,-42
mixed_endpoint_70158,LC,70158,mixed,endpoint,fcbda21bd5d1a641283f21ce53e71edca7886c2a25c13fd67e9e72b178ff23d5,16,16,5009.430977987699,313.0894361242312,20262.15488993849,15940.232180673554,134,47,16,5,11,,True,12,60,4.896105199819431,5.023914999997942,89,73,45,15,783.9999999999998,172.99999999999957,4052.4309779876985,0.0,31,114,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6d31a577743963ab50b678206f04289f79e9d16fd7e12a77be4cc7dd23d9395f,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,-490.283223481998,-30.642701467624875,-1351.41611740999,-270.2832234819989,-51,-50,-1,-50,15,27,27,5,-301.00000000000114,80.99999999999883,0.0,-46
mixed_endpoint_70159,LC,70159,mixed,endpoint,7b520505a9739be0b4180ff9a2ec63d0a268a2581d7fb298684c1713c2d0aac3,15,15,6775.431942326804,451.695462821787,25397.159711634027,10519.545099736648,256,50,15,7,25,,True,8,60,3.786904100095853,3.931863899983,228,213,28,4,1515.999999999999,180.00000000000054,5079.431942326806,0.0,35,236,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,e13a9c38d6eb88d4435c3e02bad8e85c2d0344a91f8f9ab33d543fbfbee90ecd,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,-414.44520237889265,-27.629680158592805,-3077.226011894454,-615.4452023788908,20,38,-18,38,1,26,26,7,122.99999999999909,77.99999999999916,-463.6620553857256,23
mixed_endpoint_70160,LC,70160,mixed,endpoint,54062ded061a504547b2abc425c04f9a9ab6181a83d8e786f286144c7d78d8f4,16,16,5589.964297060805,349.3727685663003,21019.82148530402,11132.284131656528,203,51,16,7,18,,True,8,56,3.571816200244939,3.7135242999938782,173,157,30,7,1201.0000000000016,184.9999999999993,4203.964297060804,0.0,35,186,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f316bd740d9601677668f71c507dbfdbcd8aa78a20df2bf11667cfc31a906447,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,237.4236253394638,14.838976583716487,1602.1181266973144,320.4236253394629,-31,-17,-14,-17,4,32,32,7,-178.9999999999984,95.99999999999882,0.0,-24
mixed_endpoint_70161,LC,70161,mixed,endpoint,e96dd26004a45b304b4812522f968b58736d0e77313fbabac6cc4346070be422,12,12,6904.220682575394,575.3517235479495,25201.103412876968,10004.040539341764,299,23,12,8,25,,True,8,54,2.864899299951503,2.991437099990435,274,262,25,8,1770.9999999999995,93.00000000000048,5040.220682575394,170.43659363719507,11,276,0.0,True,943.0121947375768,17.74943008678929,e17d876053cd1861294d39a6cba1a902f29abee5451633f3ee607f5514fbc3cf,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,-399.5843829972446,-33.298698583103715,-1617.921914986222,-323.5843829972446,-16,-4,-12,-4,3,3,3,8,-84.99999999999932,8.999999999999517,-2.038259987046331,-5
mixed_endpoint_70162,LC,70162,mixed,endpoint,e18f2d40e73b51834197cddea3279b8d4d56b9a5af89e833a5432c09b3077138,14,14,6299.776767580302,449.9840548271644,23073.883837901496,7917.643151507463,261,38,14,6,25,,True,7,66,3.398274900071556,3.5365914999856614,229,215,32,12,1542.9999999999984,142.00000000000182,4614.776767580303,724.0555426188876,24,238,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,a4f653047eb5c0195d04432778a964aac7c29ac9962e151faef642d96f4adba7,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,-349.93594546366694,-24.99542467597621,-619.6797273183547,-123.93594546366785,-49,-45,-4,-45,7,20,20,6,-285.9999999999984,60.000000000000384,0.889914723142283,-41
mixed_endpoint_70163,LC,70163,mixed,endpoint,a30b73ab7e53c1b4ca61e3c7a49302bfbfebc4cc3ed2bfc73583e8b50437894d,12,12,6291.454047054855,524.2878372545712,23092.270235274267,9810.018356135031,266,24,12,5,25,,True,10,48,2.594336299895076,2.747455499978969,245,233,21,2,1577.0000000000011,96.00000000000114,4618.454047054854,101.7197732715349,12,247,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,85b5ea48ef427b6bd719c7a3e2891a5dc8251bd1c845995188b945b8f4bd9999,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,-272.97318699005154,-22.74776558250437,-1014.8659349502632,-202.97318699005245,-18,-7,-11,-7,0,10,10,5,-99.99999999999886,30.00000000000057,-73.47130879551241,-10
mixed_endpoint_70164,LC,70164,mixed,endpoint,6d9026e2b1893009b643b3b50b289b26115adc554f1b776f9b8b3e3c01880d1d,13,13,6687.27394825019,514.4056883269377,24901.36974125096,9123.73945550824,274,22,13,6,25,,True,9,62,3.615971799968975,3.7494167999830097,240,227,34,13,1614.9999999999998,92.00000000000024,4980.273948250192,167.32492542471027,9,245,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1e19382c7d6e9c98a9b9eaff5c7f209c4860c589ea33d84e58ad50bb38db18e0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,-34.63982239126926,-2.6646017224053367,-583.1991119563318,-116.63982239126744,12,14,-2,14,10,5,5,6,66.99999999999886,15.000000000000128,167.32492542471027,7
mixed_endpoint_70165,LC,70165,mixed,endpoint,603fc97e8ccac7fd83214b345a824e59524a786b633c74fa38459e5f8dcf2a26,10,10,6406.265222973328,640.6265222973327,22266.326114866635,7801.957803083756,317,16,10,5,25,,True,7,41,2.7118999001104385,2.900354699988384,303,293,14,1,1884.9999999999995,68.00000000000074,4453.2652229733285,0.0,6,300,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,afb9259f363c6e908c789c47f1b150b2ef2a8b2d534c9558a508aa0bc94b2ad2,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,7.416072359521422,0.741607235952074,-402.9196382023947,-80.58392764047858,10,22,-12,22,-2,5,5,5,72.99999999999864,15.000000000000682,-285.5083109463494,23
